iter	RMSE
496	1.754587102
497	1.754419748
498	1.754338638
499	1.754227544
500	1.754437949
501	1.754519871
502	1.753998288
503	1.753776688
504	1.753683985
505	1.753472217
506	1.753563315
507	1.753404424
508	1.753076825
509	1.753012237
510	1.752929086
511	1.7529758
512	1.752641859
513	1.752119212
514	1.752091341
515	1.752217511
516	1.752302342
517	1.752441373
518	1.752703242
519	1.752462421
520	1.752004192
521	1.751824857
522	1.752201814
523	1.751883344
524	1.751878628
525	1.751759329
526	1.751715901
527	1.751468011
528	1.751429472
529	1.750923373
530	1.7507853
531	1.750563745
532	1.750714795
533	1.750391513
534	1.751446348
535	1.751508116
536	1.75155516
537	1.751620908
538	1.751316348
539	1.751273879
540	1.751062415
541	1.751495133
542	1.751552926
543	1.751278041
544	1.750937449
545	1.750416724
546	1.750191007
547	1.750047401
548	1.750202841
549	1.750396518
550	1.750166405
551	1.750157085
552	1.749815749
553	1.749762072
554	1.749967276
555	1.749763966
556	1.750134479
557	1.749892606
558	1.749726131
559	1.749433657
560	1.748889125
561	1.748442626
562	1.748351523
563	1.748249688
564	1.749012213
565	1.748907689
566	1.749036898
567	1.748993424
568	1.74947829
569	1.749450919
570	1.749455701
571	1.749587689
572	1.749682587
573	1.749507727
574	1.749822608
575	1.749697928
576	1.749583017
577	1.74923889
578	1.748976588
579	1.749303114
580	1.749435506
581	1.749472234
582	1.749656352
583	1.749661411
584	1.749690725
585	1.749459563
586	1.750130218
587	1.750211486
588	1.750213269
589	1.750294446
590	1.750566159
591	1.750077595
592	1.75007648
593	1.750062136
594	1.749830847
595	1.750226849
596	1.749917765
597	1.749717241
598	1.749711242
599	1.74984912
600	1.749954945
601	1.750296562
602	1.750394777
603	1.749801042
604	1.750049309
605	1.750174819
606	1.750105889
607	1.750259523
608	1.7506536
609	1.750649468
610	1.750105724
611	1.750110077
612	1.749553353
613	1.749408578
614	1.749258372
615	1.750153583
616	1.7502472
617	1.750041066
618	1.749942528
619	1.750670148
620	1.750729994
621	1.750341273
622	1.75059622
623	1.750460889
624	1.750784918
625	1.750829166
626	1.751127747
627	1.751191131
628	1.750871374
629	1.75073058
630	1.750618584
631	1.750008122
632	1.749648074
633	1.749632573
634	1.749488761
635	1.75001802
636	1.749928572
637	1.750071006
638	1.750105721
639	1.749915815
640	1.749912897
641	1.749711906
642	1.749660777
643	1.749560291
644	1.749376392
645	1.748856633
646	1.748943204
647	1.748802203
648	1.748606612
649	1.748548981
650	1.748592434
651	1.748156186
652	1.7478684
653	1.748319685
654	1.747908378
655	1.747832432
656	1.747512245
657	1.7473725
658	1.747004952
659	1.74699574
660	1.746476118
661	1.745667551
662	1.745383623
663	1.745293578
664	1.74520546
665	1.745006788
666	1.745132607
667	1.744828868
668	1.744639482
669	1.744595584
670	1.744518555
671	1.744384456
672	1.743996117
673	1.743993861
674	1.744329027
675	1.744063574
676	1.744302196
677	1.744270989
678	1.744129943
679	1.744307804
680	1.744326699
681	1.744141983
682	1.743739284
683	1.743422574
684	1.743460992
685	1.743786459
686	1.743807999
687	1.743675166
688	1.743716091
689	1.743587655
690	1.74322882
691	1.74321585
692	1.743468187
693	1.74336408
694	1.743431674
695	1.743590436
696	1.743668516
697	1.743725093
698	1.742974812
699	1.743238677
700	1.743234274
701	1.742762758
702	1.742161367
703	1.741271503
704	1.741213216
705	1.741212722
706	1.740908886
707	1.740979828
708	1.740552845
709	1.740395248
710	1.740271793
711	1.740359552
712	1.740193627
713	1.740091337
714	1.740559607
715	1.740630577
716	1.740602208
717	1.740814187
718	1.740596589
719	1.740675279
720	1.740457663
721	1.740352814
722	1.739723213
723	1.740025727
724	1.739897011
725	1.740249993
726	1.740710283
727	1.74096032
728	1.740853384
729	1.740796836
730	1.7408673
731	1.740878187
732	1.741018098
733	1.740906064
734	1.740644672
735	1.741344147
736	1.741120502
737	1.740868066
738	1.74087235
739	1.740981636
740	1.740982997
741	1.740960982
742	1.740294873
743	1.740413111
744	1.740332658
745	1.740272627
746	1.740471462
747	1.739943824
748	1.73964483
749	1.739258204
750	1.739236447
751	1.739222363
752	1.739510298
753	1.739685543
754	1.73921662
755	1.73924177
756	1.73931531
757	1.739274677
758	1.739043555
759	1.738861326
760	1.739107197
761	1.739059908
762	1.739124881
763	1.73912006
764	1.739481666
765	1.739466186
766	1.73990287
767	1.739781236
768	1.739878754
769	1.740532398
770	1.740535411
771	1.740036295
772	1.739807302
773	1.739772263
774	1.739707019
775	1.739739916
776	1.73966148
777	1.739416247
778	1.739862013
779	1.739561703
780	1.739245356
781	1.739363717
782	1.739584641
783	1.739283279
784	1.738966258
785	1.739170865
786	1.738968273
787	1.738653735
788	1.738799943
789	1.738758398
790	1.73830165
791	1.738374572
792	1.738179808
793	1.738271461
794	1.737795889
795	1.737989133
796	1.738076654
797	1.737926832
798	1.738015209
799	1.738072893
800	1.737998258
801	1.737932333
802	1.737917508
803	1.737753263
804	1.7376973
805	1.73745975
806	1.737428537
807	1.737494929
808	1.737333027
809	1.73722641
810	1.737357408
811	1.737431441
812	1.737291934
813	1.737541446
814	1.737632464
815	1.738067515
816	1.737894177
817	1.737862437
818	1.737976842
819	1.738019881
820	1.737990932
821	1.737862782
822	1.737989748
823	1.738376248
824	1.738489962
825	1.738457388
826	1.738323088
827	1.73855327
828	1.738646842
829	1.738363981
830	1.738165156
831	1.738354947
832	1.737986787
833	1.738220139
834	1.738453361
835	1.738403124
836	1.73820286
837	1.738501969
838	1.738207635
839	1.738429218
840	1.738469722
841	1.738615149
842	1.738517608
843	1.738251149
844	1.738394127
845	1.738692651
846	1.738910125
847	1.738788002
848	1.738485128
849	1.738542658
850	1.738724265
851	1.738555511
852	1.738663336
853	1.738578648
854	1.738639477
855	1.738489131
856	1.738243176
857	1.738372658
858	1.738056785
859	1.738264361
860	1.738347946
861	1.738527447
862	1.738759969
863	1.738301966
864	1.738235389
865	1.738541839
866	1.739280823
867	1.739463531
868	1.739288039
869	1.739230634
870	1.739488072
871	1.739429769
872	1.739147739
873	1.738956432
874	1.738928995
875	1.738903681
876	1.738944834
877	1.73905225
878	1.739143134
879	1.739107857
880	1.738863171
881	1.738856583
882	1.738681553
883	1.738731635
884	1.73849685
885	1.738523721
886	1.738472935
887	1.738691235
888	1.738679397
889	1.738740168
890	1.738748882
891	1.738370582
892	1.738537751
893	1.738311888
894	1.739235069
895	1.73894469
896	1.738986422
897	1.738969838
898	1.738731493
899	1.738597286
900	1.738400873
901	1.738316071
902	1.737846679
903	1.737858104
904	1.738251795
905	1.738591608
906	1.738500287
907	1.738485687
908	1.738282286
909	1.738339955
910	1.737929805
911	1.73780334
912	1.737990422
913	1.737758356
914	1.737833907
915	1.7375875
916	1.737135346
917	1.73712973
918	1.737057527
919	1.736976055
920	1.736831092
921	1.736754691
922	1.736643344
923	1.736709892
924	1.736580171
925	1.736471509
926	1.736546063
927	1.736406094
928	1.736373019
929	1.736422032
930	1.736347894
931	1.736483033
932	1.736343975
933	1.736345435
934	1.736015367
935	1.735933558
936	1.735787114
937	1.735659635
938	1.735563922
939	1.735191595
940	1.735184425
941	1.73517117
942	1.735414046
943	1.735763658
944	1.735901104
945	1.736055151
946	1.736005073
947	1.736011023
948	1.736046253
949	1.736158266
950	1.736164761
951	1.735920197
952	1.735981225
953	1.736110772
954	1.735909757
955	1.735819956
956	1.735809119
957	1.736171694
958	1.736141116
959	1.735910189
960	1.735844595
961	1.735662727
962	1.735578762
963	1.735397991
964	1.735362479
965	1.735044099
966	1.734998656
967	1.73512876
968	1.734999405
969	1.734999843
970	1.734809932
971	1.734281906
972	1.734313875
973	1.734225568
974	1.73380916
975	1.733750849
976	1.733341277
977	1.733546495
978	1.733845821
979	1.733836523
980	1.734037722
981	1.733952674
982	1.733780997
983	1.733668559
984	1.733411258
985	1.733463694
986	1.73349314
987	1.73353616
988	1.734032191
989	1.734152949
990	1.73422512
991	1.734180947
992	1.73422641
993	1.734291829
994	1.734156276
995	1.734130924
996	1.733897647
997	1.733754021
998	1.733806214
999	1.733826302
1000	1.733746874
1001	1.733694821
1002	1.733490565
1003	1.733667164
1004	1.733709738
1005	1.733942648
1006	1.733867897
1007	1.733907678
1008	1.734179214
1009	1.734324639
1010	1.734149709
1011	1.733640944
1012	1.733304991
1013	1.733473067
1014	1.733435103
1015	1.733226624
1016	1.732907654
1017	1.732780887
1018	1.732897009
1019	1.73247754
1020	1.73249558
1021	1.732229857
1022	1.732284864
1023	1.732951443
1024	1.73308309
1025	1.732852727
1026	1.73285414
1027	1.732585298
1028	1.73276107
1029	1.732577513
1030	1.732563173
1031	1.732480768
1032	1.732271416
1033	1.732658083
1034	1.732508104
1035	1.732580499
1036	1.732257682
1037	1.732102278
1038	1.731943494
1039	1.731931693
1040	1.731988808
1041	1.73192045
1042	1.731866171
1043	1.73174656
1044	1.731675157
1045	1.731651301
1046	1.731886927
1047	1.732077269
1048	1.731931541
1049	1.731838393
1050	1.731918404
1051	1.731917688
1052	1.732314119
1053	1.732401353
1054	1.73231325
1055	1.732400121
1056	1.73243977
1057	1.732263721
1058	1.732209585
1059	1.732162628
1060	1.732091598
1061	1.732130828
1062	1.732287309
1063	1.732361364
1064	1.732295384
1065	1.731993675
1066	1.731865041
1067	1.731895658
1068	1.731586022
1069	1.731802905
1070	1.731560557
1071	1.731251538
1072	1.731293296
1073	1.731676741
1074	1.731351396
1075	1.73138657
1076	1.731101774
1077	1.730899375
1078	1.730719269
1079	1.730319513
1080	1.729999995
1081	1.729802368
1082	1.729579641
1083	1.729656958
1084	1.729676019
1085	1.729526039
1086	1.729399518
1087	1.729419353
1088	1.729267841
1089	1.729079253
1090	1.729079617
1091	1.728969419
1092	1.728700348
1093	1.728431516
1094	1.728306556
1095	1.728323199
1096	1.728359102
1097	1.728427335
1098	1.728409181
1099	1.728507143
1100	1.72840242
1101	1.72843063
1102	1.728379539
1103	1.728345154
1104	1.728914345
1105	1.72911354
1106	1.729306589
1107	1.729157011
1108	1.729319838
1109	1.729088908
1110	1.729088152
1111	1.728936192
1112	1.728872241
1113	1.729038596
1114	1.728965316
1115	1.728757645
1116	1.728750357
1117	1.728762255
1118	1.728651176
1119	1.728718494
1120	1.728747126
1121	1.728442207
1122	1.728504421
1123	1.728285229
1124	1.728412497
1125	1.728955019
1126	1.729273309
1127	1.729137232
1128	1.728915932
1129	1.729027723
1130	1.728658834
1131	1.728237725
1132	1.728409604
1133	1.728114791
1134	1.727944319
1135	1.727919496
1136	1.727887969
1137	1.727840438
1138	1.727901892
1139	1.728055332
1140	1.728167496
1141	1.728114728
1142	1.728089885
1143	1.727975862
1144	1.727796399
1145	1.72753446
1146	1.727560906
1147	1.727365396
1148	1.727068506
1149	1.726897055
1150	1.726651732
1151	1.726588537
1152	1.726493541
1153	1.72650697
1154	1.726601858
1155	1.726679603
1156	1.726847719
1157	1.726765274
1158	1.726755416
1159	1.726977103
1160	1.727143471
1161	1.727266346
1162	1.727146818
1163	1.727220538
1164	1.727041118
1165	1.727040153
1166	1.726957896
1167	1.726714622
1168	1.72667416
1169	1.726697962
1170	1.726627925
1171	1.726447627
1172	1.726254813
1173	1.726251309
1174	1.726110787
1175	1.725988518
1176	1.726103634
1177	1.726152865
1178	1.725905545
1179	1.725631654
1180	1.725792676
1181	1.725669925
1182	1.725750295
1183	1.725736507
1184	1.725878433
1185	1.725942628
1186	1.725885084
1187	1.72557959
1188	1.7256659
1189	1.72558146
1190	1.725796447
1191	1.725646395
1192	1.725527536
1193	1.725537709
1194	1.725426472
1195	1.725487274
1196	1.725352948
1197	1.725192994
1198	1.725218774
1199	1.725390404
1200	1.725355618
1201	1.725381643
1202	1.725568942
1203	1.725375104
1204	1.725349518
1205	1.725202774
1206	1.725270112
1207	1.724926992
1208	1.724931362
1209	1.72534369
1210	1.725268032
1211	1.725311324
1212	1.725679912
1213	1.726145078
1214	1.726260738
1215	1.726099996
1216	1.725963729
1217	1.726017792
1218	1.726034344
1219	1.726059803
1220	1.725703313
1221	1.725818958
1222	1.725866074
1223	1.725629923
1224	1.725997993
1225	1.726260728
1226	1.726073139
1227	1.72597382
1228	1.725922119
1229	1.726031071
1230	1.726028088
1231	1.725651764
1232	1.725958031
1233	1.725886793
1234	1.725733448
1235	1.725692341
1236	1.725548678
1237	1.725508997
1238	1.725282575
1239	1.725107272
1240	1.725332917
1241	1.724794611
1242	1.724877318
1243	1.725040297
1244	1.725138065
1245	1.725445287
1246	1.725169911
1247	1.725016181
1248	1.72500588
1249	1.724719955
1250	1.724656872
1251	1.72428199
1252	1.724208243
1253	1.724170902
1254	1.724200974
1255	1.724294372
1256	1.724412493
1257	1.724313093
1258	1.724058747
1259	1.724102373
1260	1.723922106
1261	1.724092781
1262	1.724249921
1263	1.724223555
1264	1.724127024
1265	1.724247899
1266	1.724422885
1267	1.724233241
1268	1.724350339
1269	1.724517436
1270	1.724518167
1271	1.724665775
1272	1.724504357
1273	1.724307707
1274	1.724328381
1275	1.723897269
1276	1.72428709
1277	1.72417368
1278	1.72408828
1279	1.724140403
1280	1.724328155
1281	1.724203073
1282	1.72416156
1283	1.723992755
1284	1.723998005
1285	1.724020805
1286	1.723789401
1287	1.723553367
1288	1.723529097
1289	1.723578206
1290	1.723623982
1291	1.723470861
1292	1.723680848
1293	1.723737235
1294	1.723982432
1295	1.723931664
1296	1.723792428
1297	1.723741155
1298	1.723745674
1299	1.723952261
1300	1.723852245
1301	1.723898257
1302	1.723992554
1303	1.723949423
1304	1.723767107
1305	1.723999324
1306	1.723933358
1307	1.723676696
1308	1.723628326
1309	1.723585909
1310	1.723574848
1311	1.723471854
1312	1.723465638
1313	1.723793199
1314	1.72338418
1315	1.723296063
1316	1.723481198
1317	1.72358275
1318	1.723532677
1319	1.723265253
1320	1.722968993
1321	1.722981486
1322	1.723096914
1323	1.72314479
1324	1.723028507
1325	1.72307488
1326	1.722779036
1327	1.722731804
1328	1.72271526
1329	1.722760711
1330	1.722234734
1331	1.721998042
1332	1.722101663
1333	1.721857412
1334	1.721915827
1335	1.721795984
1336	1.721717562
1337	1.721440934
1338	1.721358277
1339	1.720889663
1340	1.721012803
1341	1.720751044
1342	1.720712616
1343	1.720850355
1344	1.720693395
1345	1.720754249
1346	1.720558358
1347	1.720799271
1348	1.720677977
1349	1.720777945
1350	1.720790138
1351	1.720779983
1352	1.72095565
1353	1.721015213
1354	1.720710973
1355	1.72064481
1356	1.720680831
1357	1.720483263
1358	1.720307644
1359	1.720215905
1360	1.719798863
1361	1.719655493
1362	1.719740898
1363	1.719832615
1364	1.719493149
1365	1.719607045
1366	1.719478173
1367	1.719443835
1368	1.719524298
1369	1.719574547
1370	1.71959893
1371	1.719612665
1372	1.719551271
1373	1.719632907
1374	1.719775376
1375	1.719735804
1376	1.719655802
1377	1.719659306
1378	1.719782945
1379	1.719926011
1380	1.719969367
1381	1.719983437
1382	1.719916932
1383	1.719875139
1384	1.719939081
1385	1.719817192
1386	1.719802536
1387	1.719793939
1388	1.719783929
1389	1.719560488
1390	1.719517136
1391	1.719616163
1392	1.719526776
1393	1.719577999
1394	1.719580514
1395	1.719571096
1396	1.719608274
1397	1.719553325
1398	1.71954545
1399	1.71980706
1400	1.719810295
1401	1.719814698
1402	1.719833335
1403	1.71979236
1404	1.719564021
1405	1.71952506
1406	1.719510682
1407	1.719454434
1408	1.719362342
1409	1.719496458
1410	1.719492826
1411	1.719395724
1412	1.719275191
1413	1.719202197
1414	1.719146718
1415	1.719285843
1416	1.71938514
1417	1.719404446
1418	1.719219875
1419	1.719202715
1420	1.719354694
1421	1.719039179
1422	1.718643175
1423	1.71837595
1424	1.718193829
1425	1.7180495
1426	1.717888468
1427	1.717941314
1428	1.718118162
1429	1.717793603
1430	1.718043489
1431	1.717939311
1432	1.717897559
1433	1.717823542
1434	1.71751374
1435	1.717452971
1436	1.717512079
1437	1.717471526
1438	1.717518906
1439	1.717371721
1440	1.717460686
1441	1.717333122
1442	1.717248548
1443	1.717030098
1444	1.716953412
1445	1.716950988
1446	1.717125329
1447	1.71693663
1448	1.716954059
1449	1.717040748
1450	1.716999844
1451	1.716972387
1452	1.716839397
1453	1.717125819
1454	1.717169422
1455	1.717029344
1456	1.717194534
1457	1.717146509
1458	1.717072493
1459	1.717106839
1460	1.716952844
1461	1.716842057
1462	1.716654373
1463	1.716534635
1464	1.716763757
1465	1.716555376
1466	1.716627257
1467	1.716768641
1468	1.71684869
1469	1.716968606
1470	1.717029544
1471	1.71667542
1472	1.716626878
1473	1.716502379
1474	1.716618386
1475	1.71646851
1476	1.716246361
1477	1.716146626
1478	1.716254287
1479	1.716388116
1480	1.716412337
1481	1.716313965
1482	1.716588988
1483	1.716522103
1484	1.716142613
1485	1.716129959
1486	1.71600218
1487	1.716129599
1488	1.716108519
1489	1.716098571
1490	1.716017361
1491	1.715970264
1492	1.71597801
1493	1.716020908
1494	1.715841525
1495	1.715622402
1496	1.715627829
1497	1.715669889
1498	1.715737172
1499	1.715458544
1500	1.715286511
1501	1.715290578
1502	1.715339846
1503	1.715372836
1504	1.715429811
1505	1.715359869
1506	1.715294578
1507	1.715329989
1508	1.715265303
1509	1.715277112
1510	1.715199705
1511	1.715079186
1512	1.71521113
1513	1.714840403
1514	1.714706849
1515	1.714782831
1516	1.714847939
1517	1.714755621
1518	1.714822603
1519	1.714819292
1520	1.714735253
1521	1.714828906
1522	1.714872353
1523	1.714875767
1524	1.714649179
1525	1.714788094
1526	1.71493443
1527	1.71483575
1528	1.71479937
1529	1.714922793
1530	1.714796107
1531	1.71448688
1532	1.71441998
1533	1.714376765
1534	1.714271759
1535	1.714336323
1536	1.714369063
1537	1.714248909
1538	1.714293216
1539	1.714267135
1540	1.71434135
1541	1.714404009
1542	1.714433259
1543	1.714370353
1544	1.714228089
1545	1.714328633
1546	1.714134949
1547	1.71414833
1548	1.714298823
1549	1.714263673
1550	1.714073607
1551	1.713938298
1552	1.713975177
1553	1.71411574
1554	1.713902405
1555	1.71391138
1556	1.713861136
1557	1.714013104
1558	1.713978838
1559	1.713894259
1560	1.713749984
1561	1.713444637
1562	1.713320752
1563	1.713138516
1564	1.71310428
1565	1.713036588
1566	1.713147738
1567	1.713406537
1568	1.713329884
1569	1.71309876
1570	1.713063326
1571	1.713082698
1572	1.713103749
1573	1.713069458
1574	1.713137543
1575	1.713040544
1576	1.713063598
1577	1.712821299
1578	1.713019695
1579	1.712932548
1580	1.712881365
1581	1.712916386
1582	1.712903222
1583	1.712797742
1584	1.712884914
1585	1.712901477
1586	1.712930459
1587	1.712910955
1588	1.712832663
1589	1.712704944
1590	1.712669636
1591	1.712474447
1592	1.712351097
1593	1.712601664
1594	1.712490908
1595	1.712451943
1596	1.712417832
1597	1.712300899
1598	1.712166668
1599	1.712047604
1600	1.711871587
1601	1.712053074
1602	1.712129674
1603	1.7121659
1604	1.712214168
1605	1.712159951
1606	1.712191687
1607	1.712250254
1608	1.712228611
1609	1.712182874
1610	1.712043255
1611	1.71198013
1612	1.711787424
1613	1.711725166
1614	1.711627188
1615	1.711493433
1616	1.711527865
1617	1.711671689
1618	1.711744635
1619	1.711695734
1620	1.711631451
1621	1.711490062
1622	1.711466048
1623	1.711301893
1624	1.711213102
1625	1.711124283
1626	1.710945652
1627	1.711024781
1628	1.710891589
1629	1.710922879
1630	1.711042397
1631	1.711012577
1632	1.710886005
1633	1.711072827
1634	1.710929496
1635	1.710998414
1636	1.711082823
1637	1.71118423
1638	1.711009186
1639	1.711263926
1640	1.711139401
1641	1.71119643
1642	1.711177777
1643	1.711244135
1644	1.711264699
1645	1.711158331
1646	1.711243636
1647	1.711301079
1648	1.711238914
1649	1.711155025
1650	1.711142228
1651	1.7111321
1652	1.710915981
1653	1.710951746
1654	1.711010265
1655	1.710947359
1656	1.710932067
1657	1.710935231
1658	1.711238409
1659	1.710964884
1660	1.7110249
1661	1.710856661
1662	1.71086011
1663	1.710941045
1664	1.71094527
