iter	RMSE
175	1.144457716
176	1.143790931
177	1.143013007
178	1.142416642
179	1.141863012
180	1.141492596
181	1.140923602
182	1.140318591
183	1.139442574
184	1.138388074
185	1.137261374
186	1.136382115
187	1.135762366
188	1.134556609
189	1.133462433
190	1.132081638
191	1.132004339
192	1.131126018
193	1.129983617
194	1.128900337
195	1.127873889
196	1.126810659
197	1.126178289
198	1.12555094
199	1.125386408
200	1.124695225
201	1.123316819
202	1.122207304
203	1.121537716
204	1.120500034
205	1.120058638
206	1.119294867
207	1.119239807
208	1.11877926
209	1.117652148
210	1.11716875
211	1.116514754
212	1.115299038
213	1.114436934
214	1.11402878
215	1.113625467
216	1.11293937
217	1.11161717
218	1.110118834
219	1.109175911
220	1.108350891
221	1.107629235
222	1.106878163
223	1.10588075
224	1.105153463
225	1.104395628
226	1.104098551
227	1.103561235
228	1.102949549
229	1.102220643
230	1.101904228
231	1.100883782
232	1.100501876
233	1.099422722
234	1.098505657
235	1.097516612
236	1.094784843
237	1.094680742
238	1.094534023
239	1.094308303
240	1.093726431
241	1.093108618
242	1.092978416
243	1.092047408
244	1.090753899
245	1.090050087
246	1.089048482
247	1.088488355
248	1.087856153
249	1.087639209
250	1.086624885
251	1.085666023
252	1.085124141
253	1.085055551
254	1.085151125
255	1.08470338
256	1.084357169
257	1.083636523
258	1.082923241
259	1.082388613
260	1.082255467
261	1.081893817
262	1.08159731
263	1.081184246
264	1.080986906
265	1.080939666
266	1.080037843
267	1.07925909
268	1.077843037
269	1.07713244
270	1.076720434
271	1.076803304
272	1.07621722
273	1.074914278
274	1.07390912
275	1.073454803
276	1.073050846
277	1.07284285
278	1.072650984
279	1.071370117
280	1.070925339
281	1.069550763
282	1.069277253
283	1.068553237
284	1.067915887
285	1.067792459
286	1.067137659
287	1.066752996
288	1.066646775
289	1.065191753
290	1.064900074
291	1.064328362
292	1.063943006
293	1.063342742
294	1.063063757
295	1.06299213
296	1.062623836
297	1.061722548
298	1.061459568
299	1.060654971
300	1.060909077
301	1.060587865
302	1.059569393
303	1.059223779
304	1.058930568
305	1.057646195
306	1.057264851
307	1.055973122
308	1.055363654
309	1.054688199
310	1.054334758
311	1.054078911
312	1.054044358
313	1.053641189
314	1.053343139
315	1.05322007
316	1.053107539
317	1.051839527
318	1.051418094
319	1.051312766
320	1.051069283
321	1.05070196
322	1.049876875
323	1.049657055
324	1.049253318
325	1.048919322
326	1.048725618
327	1.048562697
328	1.04829007
329	1.047829919
330	1.047274008
331	1.046858382
332	1.046831247
333	1.046538324
334	1.046038635
335	1.046034327
336	1.045840851
337	1.045767601
338	1.044859768
339	1.044564564
340	1.044418513
341	1.043684435
342	1.043069282
343	1.042438545
344	1.041623968
345	1.04128984
346	1.041208381
347	1.041033298
348	1.040836292
349	1.040452457
350	1.040348823
351	1.039949894
352	1.040246828
353	1.039672411
354	1.039078796
355	1.039026627
356	1.038780592
357	1.038415079
358	1.038450125
359	1.038376223
360	1.03780943
361	1.037570916
362	1.037491035
363	1.037334682
364	1.036552875
365	1.036062194
366	1.035347849
367	1.035294004
368	1.03511196
369	1.03480958
370	1.034221595
371	1.033269557
372	1.032766083
373	1.032823588
374	1.032635922
375	1.03190854
376	1.031536127
377	1.031540941
378	1.031339407
379	1.031071962
380	1.030957118
381	1.030363701
382	1.03010717
383	1.030067834
384	1.02991924
385	1.030010822
386	1.029610529
387	1.029467207
388	1.029618132
389	1.028934296
390	1.028811024
391	1.028032365
392	1.027123693
393	1.02681941
394	1.026270819
395	1.025723106
396	1.025043382
397	1.024620246
398	1.024398636
399	1.024225197
400	1.023970858
401	1.023906959
402	1.023404293
403	1.023328148
404	1.022492479
405	1.022266605
406	1.022104785
407	1.022233305
408	1.022142492
409	1.021532039
410	1.021471296
411	1.021837261
412	1.02134308
413	1.02110022
414	1.020867816
415	1.020694452
416	1.020603866
417	1.020559997
418	1.020212985
419	1.019959637
420	1.019622108
421	1.019206304
422	1.018715757
423	1.018673826
424	1.018592917
425	1.018313221
426	1.018250564
427	1.018156878
428	1.017982989
429	1.017647038
430	1.017579075
431	1.017029097
432	1.016192498
433	1.016044311
434	1.015949818
435	1.015824947
436	1.015511315
437	1.01513405
438	1.015169856
439	1.014343883
440	1.014007482
441	1.013819843
442	1.014250566
443	1.014109453
444	1.014045002
445	1.013966562
446	1.014017069
447	1.013692233
448	1.013682636
449	1.012990778
450	1.013005113
451	1.012914402
452	1.012570232
453	1.012634025
454	1.012089909
455	1.011890424
456	1.011484908
457	1.011478834
458	1.011523933
459	1.011095619
460	1.010980111
461	1.010860518
462	1.010570918
463	1.010425301
464	1.01052003
465	1.010323132
466	1.010042285
467	1.009316295
468	1.009001088
469	1.009288886
470	1.008995288
471	1.00891759
472	1.00870206
473	1.008600325
474	1.008207761
475	1.00772135
476	1.007425927
477	1.007486908
478	1.007457647
479	1.00693693
480	1.006842261
481	1.006830613
482	1.006732663
483	1.006386171
484	1.006095477
485	1.005657947
486	1.005627529
487	1.00559082
488	1.005023229
489	1.004761713
490	1.004278989
491	1.00417124
492	1.003394473
493	1.003328582
494	1.002973277
495	1.00298359
496	1.002847163
497	1.002552871
498	1.002860179
499	1.002563933
500	1.002691797
501	1.002644762
502	1.002425639
503	1.001871982
504	1.001812161
505	1.001722272
506	1.001587351
507	1.001420054
508	1.001475402
509	1.001176137
510	1.000816946
511	1.001047073
512	1.000959246
513	1.0008088
514	1.000744504
515	1.000470568
516	1.000336051
517	1.000289116
518	1.000138537
519	0.9997529242
520	0.999769369
521	0.9996129616
522	0.9992446874
523	0.9991571776
524	0.9990058038
525	0.9988809346
526	0.9985357493
527	0.9984110272
528	0.9980102546
529	0.9978462253
530	0.997380992
531	0.9974341626
532	0.9972075032
533	0.996924968
534	0.9968259657
535	0.9965392338
536	0.9964821304
537	0.9964798397
538	0.9963382417
539	0.9958723688
540	0.9957418569
541	0.9955886202
542	0.9955176577
543	0.9955655725
544	0.9955058816
545	0.9951597848
546	0.9952970865
547	0.9951909015
548	0.9947838098
549	0.9948685287
550	0.994685554
551	0.9944820536
552	0.9943494389
553	0.994215865
554	0.9938698017
555	0.9935386543
556	0.993138153
557	0.9930366508
558	0.9929416006
559	0.9928856975
560	0.9925554317
561	0.991976916
562	0.9919041974
563	0.9917333662
564	0.9917466043
565	0.9916279753
566	0.9916178571
567	0.9911738757
568	0.9911001383
569	0.9908702256
570	0.9904861409
571	0.9902816347
572	0.9900597031
573	0.9900528414
574	0.9898702867
575	0.9898065865
576	0.9897182311
577	0.9895920749
578	0.9894937071
579	0.9891570408
580	0.9891222138
581	0.989078725
582	0.9888968163
583	0.9883778386
584	0.9882650576
585	0.9879360179
586	0.9878174973
587	0.9874366562
588	0.9873628637
589	0.9872632718
590	0.9871988062
591	0.9866736612
592	0.9865827076
593	0.9864006586
594	0.9859931975
595	0.9859569536
596	0.9858457344
597	0.9855769655
598	0.9856632694
599	0.9852362099
600	0.9852292387
601	0.9851265604
602	0.984782645
603	0.9846090936
604	0.9839407472
605	0.98387373
606	0.9839567546
607	0.9836076015
608	0.9837206778
609	0.9834725427
610	0.9834132838
611	0.9827306587
612	0.9824450207
613	0.9822298919
614	0.9825002365
615	0.9823832076
616	0.9820336293
617	0.9817153555
618	0.9816482984
619	0.9813870277
620	0.981354465
621	0.981287453
622	0.9811231131
623	0.9811446363
624	0.9809911104
625	0.9808421316
626	0.9807040994
627	0.9805381668
628	0.9803380826
629	0.9801173895
630	0.979989617
631	0.9796118685
632	0.9794207256
633	0.9790432743
634	0.9789192789
635	0.9788152918
636	0.9790873318
637	0.978738734
638	0.9786237301
639	0.9783829045
640	0.9781006714
641	0.977710153
642	0.9772111852
643	0.9767266233
644	0.9767211777
645	0.9766397851
646	0.9766421116
647	0.9764531928
648	0.9761087201
649	0.976034234
650	0.9759467822
651	0.9758976771
652	0.9757864437
653	0.9755726572
654	0.9755248366
655	0.9753643556
656	0.9755771053
657	0.9755523608
658	0.9753596922
659	0.9753798912
660	0.9753823071
661	0.9751603274
662	0.9750461886
663	0.9749851543
664	0.9750825111
665	0.9749549207
666	0.9750166234
667	0.9748032712
668	0.9747140953
669	0.9745579507
670	0.9741980637
671	0.9739708037
672	0.9739354066
673	0.9735992738
674	0.973608948
675	0.9735399477
676	0.9735152933
677	0.9733433762
678	0.9737396474
679	0.9732797864
680	0.9732701422
681	0.9729761369
682	0.9730695986
683	0.9730412642
684	0.9727835735
685	0.9726547384
686	0.9725148279
687	0.9725335124
688	0.9720675759
689	0.9719605706
690	0.9718940968
691	0.9717447828
692	0.9716308888
693	0.9716009635
694	0.9713563872
695	0.9714404456
696	0.9713643419
697	0.9713938858
698	0.971577975
699	0.9713304497
700	0.9709715832
701	0.9709526065
702	0.9708782449
703	0.970900121
704	0.9708126634
705	0.9705877386
706	0.9706419605
707	0.9705973646
708	0.9708353384
709	0.9707949718
710	0.9706259016
711	0.9705569423
712	0.970242678
713	0.9700798408
714	0.9696983775
715	0.9695580813
716	0.9694435569
717	0.9692646066
718	0.9691239972
719	0.9690022511
720	0.9688709661
721	0.9685419197
722	0.9683583647
723	0.9682722483
724	0.9681275464
725	0.9680365613
726	0.9679080085
727	0.9677527138
728	0.9677833234
729	0.9678222458
730	0.9676992879
731	0.9675811141
732	0.9671445612
733	0.9668394109
734	0.9668474368
735	0.9663128504
736	0.9660622109
737	0.9659564858
738	0.965665314
739	0.9656266833
740	0.9651934957
741	0.9651218327
742	0.9647778349
743	0.9646381387
744	0.9645610852
745	0.9645125273
746	0.9644573198
747	0.9645432739
748	0.9645257155
749	0.9645768209
750	0.9643997401
751	0.964304235
752	0.9643054518
753	0.964164066
754	0.9642912074
755	0.9643428883
756	0.9643914385
757	0.9643604504
758	0.9643418263
759	0.9639609049
760	0.963917728
761	0.9638531298
762	0.9637332068
763	0.9634152567
764	0.9632646657
765	0.9632215164
766	0.9631509478
767	0.9630939848
768	0.9630946912
769	0.9629902475
770	0.9627907437
771	0.9628238872
772	0.962523241
773	0.9626063441
774	0.9623781007
775	0.962286528
776	0.962410842
777	0.9623703029
778	0.9621842975
779	0.9620428555
780	0.9617797706
781	0.9617497468
782	0.9617009658
783	0.9616584655
784	0.9615924033
785	0.9616141628
786	0.9609589496
787	0.9607981707
788	0.9606788965
789	0.9603421861
790	0.9603354845
791	0.9603080009
792	0.9602062343
793	0.9601512165
794	0.959982892
795	0.9599973871
796	0.9598694262
797	0.9599235566
798	0.9597150502
799	0.9596818461
800	0.9597290738
801	0.9597626555
802	0.9598928941
803	0.9597378325
804	0.9599249151
805	0.9597462361
806	0.9597987928
807	0.9594835065
808	0.9590336367
809	0.9588093573
810	0.9587825964
811	0.9587938558
812	0.9587135047
813	0.9587981101
814	0.9585976095
815	0.9584506271
816	0.9581981778
817	0.9580703164
818	0.9576460805
819	0.9577151083
820	0.9576539011
821	0.9575585793
822	0.9575292525
823	0.9574802953
824	0.9575781618
825	0.9575078265
826	0.9573662559
827	0.9572949045
828	0.9571306323
829	0.9569456432
830	0.9570297016
831	0.9570150258
832	0.9569853997
833	0.9569543697
834	0.956924349
835	0.9568801886
836	0.9571267078
837	0.956961795
838	0.9567478649
839	0.956797886
840	0.9565751089
841	0.9562501037
842	0.9562002
843	0.9561209726
844	0.9560636589
845	0.9560140782
846	0.9560032786
847	0.9557708754
848	0.9558045409
849	0.9557840288
850	0.9556830344
851	0.9555902231
852	0.9554032339
853	0.9552327224
854	0.9551477902
855	0.955118608
856	0.9550655698
857	0.9548742033
858	0.9547236857
859	0.954512278
860	0.954488579
861	0.9545693307
862	0.9545488077
863	0.954211085
864	0.9540274532
865	0.9537684158
866	0.9537069439
867	0.9537908157
868	0.9538371791
869	0.9536682555
870	0.9535958777
871	0.9535557499
872	0.9533074419
873	0.953351857
874	0.9532348295
875	0.953202288
876	0.9529558122
877	0.9527753197
878	0.9527247172
879	0.9526802612
880	0.9526520193
881	0.9525919697
882	0.9524982772
883	0.9523700176
884	0.9523813673
885	0.9521497843
886	0.9519808384
887	0.9519597152
888	0.9517938499
889	0.9517188802
890	0.9517560006
891	0.9517844031
892	0.9516595248
893	0.9516551651
894	0.9512701021
895	0.9507752782
896	0.950795621
897	0.9507155422
898	0.950523325
899	0.9503314238
900	0.950239464
901	0.9501296902
902	0.9500150318
903	0.9495955465
904	0.9492438936
905	0.9492972008
906	0.949226019
907	0.9491288145
908	0.9488997373
909	0.9486961742
910	0.9485029599
911	0.9484269656
912	0.9485238861
913	0.9485420574
914	0.948501047
915	0.9484350435
916	0.9483771285
917	0.9483618544
918	0.9482378533
919	0.9482703788
920	0.9482871245
921	0.9480725754
922	0.9479371048
923	0.9478958627
924	0.9478332644
925	0.9477859358
926	0.9476780019
927	0.9475159634
928	0.947522128
929	0.9471597543
930	0.9472203322
931	0.9471092313
932	0.9469389972
933	0.9468042178
934	0.946595924
935	0.9466568688
936	0.9465985269
937	0.9464376506
938	0.9463318737
939	0.9462887953
940	0.9461513158
941	0.9463379515
942	0.946510414
943	0.9465841214
944	0.9464513305
945	0.9463594139
946	0.9466804645
947	0.9465449041
948	0.9463142788
949	0.9462484684
950	0.946223875
951	0.9461963195
952	0.9462807341
953	0.946126375
954	0.9460561874
955	0.9459030677
956	0.94585568
957	0.9457366164
958	0.9458154793
959	0.9459821467
960	0.9458466793
961	0.9456265567
962	0.9454347284
963	0.9453526192
964	0.9453253181
965	0.9451919528
966	0.9449803948
967	0.9448002004
968	0.9447925356
969	0.9446096034
970	0.9445690731
971	0.9443218652
972	0.9443154866
973	0.944366525
974	0.9443598877
975	0.9444218089
976	0.9442266809
977	0.9441772953
978	0.9440720984
979	0.9438382939
980	0.9437527307
981	0.9436233773
982	0.9436311169
983	0.943574749
984	0.943370401
985	0.9432496481
986	0.942915076
987	0.9425182433
988	0.942415246
989	0.9423835959
990	0.9423214746
991	0.9422821814
992	0.9422069564
993	0.9419972859
994	0.9420894802
995	0.9420405755
996	0.941844541
997	0.941961861
998	0.9419013122
999	0.9419361647
1000	0.9416805006
1001	0.9416605565
1002	0.9417259897
1003	0.9415931878
1004	0.9415441366
1005	0.9413929385
1006	0.9415090691
1007	0.9416835972
1008	0.9418454536
1009	0.941896436
1010	0.9416311863
1011	0.9415398707
1012	0.9414052617
1013	0.941306955
1014	0.9412331532
1015	0.9411269135
1016	0.9410633984
1017	0.9410107156
1018	0.9410398923
1019	0.9409619855
1020	0.9408341633
1021	0.940793631
1022	0.9407556869
1023	0.9407608156
1024	0.940722995
1025	0.940676039
1026	0.9406381978
1027	0.9405817441
1028	0.9406064356
1029	0.940559175
1030	0.9405940973
1031	0.9403421115
1032	0.9402566977
1033	0.9400502864
1034	0.9399563556
1035	0.9399257832
1036	0.9398531956
1037	0.9398530944
1038	0.9398481171
1039	0.9399078427
1040	0.9399187866
1041	0.939889888
1042	0.9399006871
1043	0.9399493767
1044	0.9400322177
1045	0.9400646569
1046	0.9397463617
1047	0.9396446165
1048	0.9396461903
1049	0.9395163837
1050	0.9396624938
1051	0.9397402839
1052	0.9397661401
1053	0.9397487684
1054	0.9397485288
1055	0.9397143884
1056	0.9397612944
1057	0.9396271771
1058	0.9396422649
1059	0.939506336
1060	0.9394041997
1061	0.9393039803
1062	0.9392360446
1063	0.9392361404
1064	0.9390920517
1065	0.9389772929
1066	0.9389565925
1067	0.9389508648
1068	0.9388320595
1069	0.9385928392
1070	0.9386719204
1071	0.938702452
1072	0.9386536611
1073	0.9386718958
1074	0.9387967276
1075	0.9386447479
1076	0.9386318426
1077	0.9386527645
1078	0.9386988335
1079	0.9386067387
1080	0.9386372982
1081	0.9385902585
1082	0.9384813299
1083	0.9383207899
1084	0.9384520269
1085	0.9382929673
1086	0.9382035313
1087	0.938230567
1088	0.9381875307
1089	0.9382447733
1090	0.9382274528
1091	0.9381704304
1092	0.9380126181
1093	0.9380929337
1094	0.938132283
1095	0.9380519729
1096	0.9379422748
1097	0.9378416166
1098	0.9378358685
1099	0.9377577769
1100	0.9377535623
1101	0.9377322514
1102	0.9376710321
1103	0.9375895621
1104	0.9375981474
1105	0.9375462562
1106	0.937456977
1107	0.9372801923
1108	0.9372628271
1109	0.9373913309
1110	0.9373513275
1111	0.9372422553
1112	0.9372331183
1113	0.9372110803
1114	0.9372143459
1115	0.9371068635
1116	0.9370660249
1117	0.9372377203
1118	0.9371214964
1119	0.9370904167
1120	0.937132687
1121	0.9371753847
1122	0.9371962659
1123	0.9371084334
1124	0.9371013167
1125	0.937164187
1126	0.9373690026
1127	0.9373952276
1128	0.9373115813
1129	0.9371534716
1130	0.9371264888
1131	0.9371949445
1132	0.9370664797
1133	0.9369600956
1134	0.9370556323
1135	0.9371517091
1136	0.9370817953
1137	0.9370100677
1138	0.9370062717
1139	0.9370470143
1140	0.9370499508
1141	0.9370115942
1142	0.9368473074
1143	0.9368633278
1144	0.9368352532
1145	0.936784508
1146	0.9364458934
1147	0.9364375693
1148	0.9362781991
1149	0.936179108
1150	0.936158656
1151	0.9358351672
1152	0.9358172542
1153	0.9357909223
1154	0.9358409087
1155	0.9358476647
1156	0.9358085949
1157	0.9357854654
1158	0.9357334184
1159	0.9356686855
1160	0.9357378075
1161	0.9357797326
1162	0.9357819608
1163	0.9358118286
1164	0.9357598586
1165	0.9356034594
1166	0.9354079214
1167	0.9353156928
1168	0.9353604921
1169	0.9351631487
1170	0.9351432688
1171	0.9350933409
1172	0.9350766389
1173	0.9348666478
1174	0.934832137
1175	0.9347436353
1176	0.9346359069
1177	0.9346314031
1178	0.9346269671
1179	0.9345780052
1180	0.934576004
1181	0.934530407
1182	0.9345704087
1183	0.9345697477
1184	0.9345962677
1185	0.9345696267
1186	0.9343896152
1187	0.9343712414
1188	0.934294985
1189	0.9342936359
1190	0.9343132176
1191	0.9341964205
1192	0.9342372434
1193	0.9343261403
1194	0.934341386
1195	0.9341665238
1196	0.9341531846
1197	0.9341203201
1198	0.9341127585
1199	0.9340345183
1200	0.93394046
1201	0.933909911
1202	0.9338655549
1203	0.9338155206
1204	0.9336928637
1205	0.9336732752
1206	0.9336535898
1207	0.9336254934
1208	0.9336168596
1209	0.9336199455
1210	0.9335935364
1211	0.9335255969
1212	0.9335270262
1213	0.9332700809
1214	0.9331012081
1215	0.9330877598
1216	0.9330674894
1217	0.9329876014
1218	0.9328816195
1219	0.9329233251
1220	0.9330944702
1221	0.933102056
1222	0.9330509011
1223	0.9331199357
1224	0.9330460394
1225	0.9329279797
1226	0.9329055369
1227	0.9328143701
1228	0.9326611084
1229	0.9326935585
1230	0.9326917653
1231	0.9326604327
1232	0.9324419975
1233	0.9324089146
1234	0.9322704296
1235	0.9319841515
1236	0.931945985
1237	0.9318974583
1238	0.9319579612
1239	0.931936051
1240	0.9318005842
1241	0.9318827255
1242	0.9318345611
1243	0.9318583735
1244	0.9317712913
1245	0.9317889093
1246	0.9318224722
1247	0.9317169272
1248	0.9316414063
1249	0.9317824717
1250	0.9317467161
1251	0.9316788905
1252	0.9316474755
1253	0.9316316497
1254	0.9316799489
1255	0.9316622084
1256	0.9317890321
1257	0.9318102763
1258	0.9317491545
1259	0.931647984
1260	0.9315891833
1261	0.9315871629
1262	0.9313150727
1263	0.9312602949
1264	0.9311728727
1265	0.9312036974
1266	0.9310930203
1267	0.931061757
1268	0.931113685
1269	0.931105096
1270	0.9310812426
1271	0.9310425259
1272	0.9310878429
1273	0.9309824326
1274	0.9308988658
1275	0.9308908513
1276	0.9308523855
1277	0.9308721365
1278	0.9309061134
1279	0.9309129697
1280	0.9309673987
1281	0.9308706583
1282	0.9308560823
1283	0.9305205987
1284	0.9305154643
1285	0.9303939568
1286	0.930469666
1287	0.9303970117
1288	0.9302766499
1289	0.9303181445
1290	0.9303191171
1291	0.930249161
1292	0.9302104422
1293	0.9301844536
1294	0.9301131011
1295	0.9300415146
1296	0.9300679895
1297	0.9300767428
1298	0.9300952661
1299	0.9300936769
1300	0.9299600968
1301	0.9298122922
1302	0.9297785973
1303	0.9297244702
1304	0.9297462069
1305	0.9297945205
1306	0.929772837
1307	0.9297518143
1308	0.9297772996
1309	0.9297746976
1310	0.9298141855
1311	0.9299522609
1312	0.9297204274
1313	0.9296661196
1314	0.9296555792
1315	0.929537803
1316	0.9292392448
1317	0.9292294395
1318	0.9292152821
1319	0.9292032982
1320	0.9289669317
1321	0.9289667215
1322	0.9289396634
1323	0.9289305643
1324	0.9288997953
1325	0.9289529873
1326	0.9288988182
1327	0.9288975787
1328	0.928804726
1329	0.9287104425
1330	0.9286331339
1331	0.9284881151
1332	0.9285041555
1333	0.9285622908
1334	0.9285015246
1335	0.9284689561
1336	0.9283752411
1337	0.9283150895
1338	0.9283427262
1339	0.9280790648
1340	0.9280799736
1341	0.9279781101
1342	0.9280086074
1343	0.9279410523
1344	0.9280707923
1345	0.9280406048
1346	0.9278546439
1347	0.9278139539
1348	0.9277695394
1349	0.9279515862
1350	0.9280466954
1351	0.9281051921
1352	0.928130857
1353	0.9280773654
1354	0.9280137053
1355	0.9279463826
1356	0.9279642957
1357	0.9278262861
1358	0.927854487
1359	0.9279431647
1360	0.9278605634
1361	0.9279366472
1362	0.9279505392
1363	0.9278879364
1364	0.927855597
1365	0.9278598223
1366	0.9278035828
1367	0.9277853405
1368	0.9277860012
1369	0.9277635374
1370	0.9276502022
1371	0.927729291
1372	0.9275717882
1373	0.9276031811
1374	0.92761446
1375	0.9276171576
1376	0.9274490497
1377	0.9271950921
1378	0.927047513
1379	0.9268248824
1380	0.9268904687
1381	0.9268965219
1382	0.9268826949
1383	0.9269012212
1384	0.9268861201
1385	0.9267969696
1386	0.926711748
1387	0.9267168007
1388	0.9265988121
1389	0.9265624585
1390	0.9264393633
1391	0.9263651005
1392	0.9263497424
1393	0.9261442668
1394	0.9260367366
1395	0.9259135355
1396	0.9259213618
1397	0.9259347294
1398	0.9259861044
1399	0.9259996797
1400	0.9259071589
1401	0.925865474
1402	0.9257255446
1403	0.9258290663
1404	0.9258148891
1405	0.9257057572
1406	0.9257381577
1407	0.9257913427
1408	0.9257301638
1409	0.9257465605
1410	0.9257375797
1411	0.9257346604
1412	0.9257446842
1413	0.9256238073
1414	0.9256973861
1415	0.9255815779
1416	0.9255684482
1417	0.9254499272
1418	0.9254673131
1419	0.9254884073
1420	0.9255429272
1421	0.9254951962
1422	0.9255184088
1423	0.9254314078
1424	0.9254567822
1425	0.9254627975
1426	0.9254371944
1427	0.9253885314
1428	0.92537437
1429	0.9252136534
1430	0.9252223534
1431	0.9251850763
1432	0.9252389138
1433	0.9252197976
1434	0.9252062825
1435	0.9251727786
1436	0.9249752548
1437	0.9248690641
1438	0.92483964
1439	0.9247614908
1440	0.9247618602
1441	0.9246973604
1442	0.9247111245
1443	0.9246804439
1444	0.9246632765
1445	0.9246281615
1446	0.9246330982
1447	0.9246857208
1448	0.9248122442
1449	0.9247455549
1450	0.9247413849
1451	0.9247249625
1452	0.9247670181
1453	0.9247770058
1454	0.9245679168
1455	0.9245301692
1456	0.9244533928
1457	0.9243824258
1458	0.9243353512
1459	0.9243413134
1460	0.9242605098
1461	0.9242058454
1462	0.9241267593
1463	0.9240689842
1464	0.9239459692
1465	0.9239931869
1466	0.9239480961
1467	0.9237903477
1468	0.9238595789
1469	0.9239208469
1470	0.9238261778
1471	0.9239171554
1472	0.9238794649
1473	0.9238860145
1474	0.9239069568
1475	0.9239595647
1476	0.9238271162
1477	0.9239415228
1478	0.9239824865
1479	0.9240258251
1480	0.9239481101
1481	0.9239111146
1482	0.9239066753
1483	0.9239387043
1484	0.9239457147
1485	0.9238290892
1486	0.9238165925
1487	0.9238198858
1488	0.9237911066
1489	0.9236353036
1490	0.9235878765
1491	0.9235772118
1492	0.9236258526
1493	0.9235168861
1494	0.9234270857
1495	0.9234067097
1496	0.923451215
1497	0.9235805948
1498	0.9235535684
1499	0.9235014433
1500	0.9234884057
1501	0.9234780416
1502	0.9232834151
1503	0.9232554826
1504	0.9232436317
1505	0.9230934649
1506	0.9230535456
1507	0.9231331578
1508	0.9231010755
1509	0.92292039
1510	0.9228002876
1511	0.9226509095
1512	0.9226163401
1513	0.9225638345
1514	0.9225298374
1515	0.9224434336
1516	0.9224775505
1517	0.9224147554
1518	0.9223896163
1519	0.9224547263
1520	0.9222892394
1521	0.9221673858
1522	0.9222136226
1523	0.9222457114
1524	0.9222376995
1525	0.9222514199
1526	0.9223080307
1527	0.9221366731
1528	0.9222800309
1529	0.9220973911
1530	0.9220178642
1531	0.9219786698
1532	0.9220333414
1533	0.9219724067
1534	0.9220645859
1535	0.9219925293
1536	0.921962012
1537	0.9218209357
1538	0.9218133686
1539	0.9218105537
1540	0.921816994
1541	0.921720287
1542	0.9216824968
1543	0.921723035
1544	0.9218291245
1545	0.9220540919
1546	0.9221000927
1547	0.9220439562
1548	0.9221067694
1549	0.9220305449
1550	0.9220034465
1551	0.9220036823
1552	0.9220038015
1553	0.9219019079
1554	0.9218526087
1555	0.9216982389
1556	0.9216291335
1557	0.9216176309
1558	0.9215167648
1559	0.9214434103
1560	0.9214231023
