iter	RMSE
828	14.14725137
829	14.14725091
830	14.14725019
831	14.14725007
832	14.14724984
833	14.14724957
834	14.14724947
835	14.14724922
836	14.14724887
837	14.14724887
838	14.14724893
839	14.14724855
840	14.14724823
841	14.14724805
842	14.14724812
843	14.14724819
844	14.14724825
845	14.14724788
846	14.14724808
847	14.14724813
848	14.14724826
849	14.14724772
850	14.14724777
851	14.14724724
852	14.14724742
853	14.14724683
854	14.14724741
855	14.14724729
856	14.1472469
857	14.1472467
858	14.14724637
859	14.14724604
860	14.1472462
861	14.14724635
862	14.14724624
863	14.1472458
864	14.14724537
865	14.14724495
866	14.14724548
867	14.14724529
868	14.14724579
869	14.14724547
870	14.14724535
871	14.14724504
872	14.14724497
873	14.14724493
874	14.14724457
875	14.14724442
876	14.14724435
877	14.14724424
878	14.14724415
879	14.14724406
880	14.14724446
881	14.14724441
882	14.14724479
883	14.14724401
884	14.14724368
885	14.14724379
886	14.14724375
887	14.14724381
888	14.14724387
889	14.14724379
890	14.14724375
891	14.14724381
892	14.14724387
893	14.14724318
894	14.147243
895	14.14724305
896	14.14724298
897	14.14724233
898	14.14724233
899	14.14724214
900	14.14724193
901	14.14724197
902	14.14724177
903	14.14724168
904	14.14724156
905	14.14724153
906	14.14724126
907	14.14724124
908	14.14724122
909	14.14724124
910	14.14724122
911	14.14724116
912	14.14724087
913	14.14724084
914	14.14724077
915	14.14724069
916	14.14724068
917	14.14724062
918	14.14724039
919	14.14724037
920	14.14724034
921	14.14724023
922	14.14724026
923	14.1472398
924	14.14723983
925	14.14723986
926	14.14723971
927	14.14723957
928	14.14723943
929	14.1472394
930	14.14723935
931	14.14723904
932	14.14723899
933	14.14723882
934	14.14723873
935	14.14723875
936	14.14723873
937	14.14723875
938	14.14723857
939	14.14723849
940	14.1472385
941	14.14723833
942	14.14723816
943	14.14723813
944	14.14723796
945	14.14723762
946	14.14723748
947	14.14723734
948	14.14723701
949	14.14723687
950	14.14723674
951	14.14723661
952	14.1472363
953	14.14723618
954	14.14723606
955	14.14723594
956	14.14723559
957	14.1472353
958	14.14723519
959	14.14723508
960	14.1472348
961	14.1472348
962	14.14723465
963	14.14723455
964	14.14723429
965	14.14723429
966	14.14723404
967	14.14723394
968	14.14723391
969	14.14723362
970	14.14723339
971	14.1472333
972	14.14723327
973	14.147233
974	14.14723292
975	14.1472327
976	14.14723267
977	14.14723245
978	14.14723249
979	14.14723253
980	14.14723256
981	14.1472326
982	14.14723264
983	14.14723267
984	14.14723271
985	14.14723274
986	14.14723277
987	14.14723281
988	14.14723284
989	14.14723285
990	14.14723287
991	14.14723286
992	14.14723284
993	14.14723285
994	14.14723287
995	14.14723288
996	14.14723282
997	14.14723276
998	14.14723269
999	14.14723254
1000	14.14723248
1001	14.14723242
1002	14.14723236
1003	14.14723222
1004	14.14723207
1005	14.14723192
1006	14.14723195
1007	14.14723198
1008	14.14723201
1009	14.14723202
1010	14.14723205
1011	14.14723202
1012	14.14723198
1013	14.14723201
1014	14.14723203
1015	14.14723212
1016	14.14723221
1017	14.14723222
1018	14.1472321
1019	14.14723212
1020	14.14723221
1021	14.14723229
1022	14.14723228
1023	14.14723225
1024	14.14723232
1025	14.14723234
1026	14.14723232
1027	14.14723234
1028	14.1472323
1029	14.14723228
1030	14.1472323
1031	14.14723228
1032	14.14723225
1033	14.14723221
1034	14.14723217
1035	14.1472322
1036	14.1472321
1037	14.14723206
1038	14.14723203
1039	14.14723205
1040	14.14723207
1041	14.14723208
1042	14.14723208
1043	14.14723199
1044	14.147232
1045	14.147232
1046	14.14723206
1047	14.14723212
1048	14.14723217
1049	14.14723217
1050	14.14723223
1051	14.14723226
1052	14.14723226
1053	14.14723226
1054	14.14723226
1055	14.14723231
1056	14.14723232
1057	14.14723233
1058	14.14723225
1059	14.14723226
1060	14.14723231
1061	14.14723234
1062	14.14723236
1063	14.14723241
1064	14.14723241
1065	14.14723239
1066	14.14723238
1067	14.14723236
1068	14.14723236
1069	14.14723235
1070	14.14723234
1071	14.14723232
1072	14.14723232
1073	14.14723232
1074	14.14723231
1075	14.14723231
1076	14.14723231
1077	14.1472323
1078	14.1472323
1079	14.1472323
1080	14.14723229
1081	14.1472323
1082	14.1472323
1083	14.14723229
1084	14.1472323
1085	14.1472323
1086	14.14723229
1087	14.14723228
1088	14.14723227
1089	14.14723228
1090	14.1472323
1091	14.1472323
1092	14.14723231
1093	14.14723232
1094	14.14723232
1095	14.14723231
1096	14.14723231
1097	14.1472323
1098	14.1472323
1099	14.14723229
1100	14.14723229
1101	14.14723231
1102	14.1472323
1103	14.1472323
1104	14.1472323
1105	14.14723231
1106	14.1472323
1107	14.1472323
1108	14.14723228
1109	14.14723227
1110	14.14723227
1111	14.14723227
1112	14.14723228
1113	14.14723227
1114	14.14723227
1115	14.14723226
1116	14.14723227
1117	14.14723227
1118	14.14723227
1119	14.14723227
1120	14.14723227
1121	14.14723226
1122	14.14723228
1123	14.14723227
1124	14.14723227
1125	14.14723225
1126	14.14723228
1127	14.14723225
1128	14.14723225
1129	14.14723222
1130	14.1472322
1131	14.14723219
1132	14.1472322
1133	14.14723219
1134	14.14723217
1135	14.14723217
1136	14.14723216
1137	14.14723215
1138	14.14723214
1139	14.14723213
1140	14.14723213
1141	14.14723212
1142	14.14723212
1143	14.14723212
1144	14.14723213
1145	14.14723214
1146	14.14723213
1147	14.14723212
1148	14.14723212
1149	14.14723211
1150	14.1472321
1151	14.1472321
1152	14.14723212
1153	14.14723211
1154	14.14723212
1155	14.14723211
1156	14.14723212
1157	14.14723213
1158	14.14723214
1159	14.14723213
1160	14.14723213
1161	14.14723214
1162	14.14723215
1163	14.14723217
1164	14.14723217
1165	14.14723217
1166	14.14723218
1167	14.14723217
1168	14.14723217
1169	14.14723218
1170	14.14723219
1171	14.14723219
1172	14.14723218
1173	14.14723219
1174	14.1472322
1175	14.1472322
1176	14.14723219
1177	14.14723219
1178	14.14723219
1179	14.14723219
1180	14.1472322
1181	14.1472322
1182	14.1472322
1183	14.14723221
1184	14.14723222
1185	14.14723222
1186	14.14723221
1187	14.14723222
1188	14.14723222
1189	14.14723222
1190	14.14723222
1191	14.14723221
1192	14.14723222
1193	14.14723222
1194	14.14723222
1195	14.14723221
1196	14.14723221
1197	14.14723222
1198	14.14723222
1199	14.14723222
1200	14.14723221
1201	14.1472322
1202	14.14723221
1203	14.14723221
1204	14.14723221
1205	14.14723222
1206	14.14723223
1207	14.14723222
1208	14.14723222
1209	14.14723222
1210	14.14723223
1211	14.14723223
1212	14.14723222
1213	14.14723221
1214	14.14723221
1215	14.14723221
1216	14.14723222
1217	14.14723222
1218	14.14723222
1219	14.14723223
1220	14.14723223
1221	14.14723223
1222	14.14723224
1223	14.14723224
1224	14.14723224
1225	14.14723224
1226	14.14723225
1227	14.14723225
1228	14.14723225
1229	14.14723225
1230	14.14723226
1231	14.14723226
1232	14.14723226
1233	14.14723226
1234	14.14723226
1235	14.14723226
1236	14.14723226
1237	14.14723226
1238	14.14723226
1239	14.14723227
1240	14.14723227
1241	14.14723227
1242	14.14723227
1243	14.14723227
1244	14.14723227
1245	14.14723227
1246	14.14723227
1247	14.14723227
1248	14.14723228
1249	14.14723228
1250	14.14723228
1251	14.14723228
1252	14.14723228
1253	14.14723229
1254	14.14723229
1255	14.14723229
1256	14.14723229
1257	14.14723229
1258	14.1472323
1259	14.1472323
1260	14.1472323
1261	14.1472323
1262	14.14723231
1263	14.14723231
1264	14.14723231
1265	14.14723231
1266	14.14723232
1267	14.14723232
1268	14.14723232
1269	14.14723232
1270	14.14723233
1271	14.14723233
1272	14.14723233
1273	14.14723233
1274	14.14723233
1275	14.14723234
1276	14.14723234
1277	14.14723234
1278	14.14723234
1279	14.14723234
1280	14.14723234
1281	14.14723234
1282	14.14723234
1283	14.14723234
1284	14.14723234
1285	14.14723234
1286	14.14723234
1287	14.14723235
1288	14.14723235
1289	14.14723235
1290	14.14723235
1291	14.14723235
1292	14.14723235
1293	14.14723234
1294	14.14723235
1295	14.14723235
1296	14.14723234
1297	14.14723235
1298	14.14723234
1299	14.14723235
1300	14.14723234
1301	14.14723234
1302	14.14723234
1303	14.14723234
1304	14.14723234
1305	14.14723234
1306	14.14723234
1307	14.14723234
1308	14.14723234
1309	14.14723234
1310	14.14723234
1311	14.14723234
1312	14.14723234
1313	14.14723234
1314	14.14723234
1315	14.14723234
1316	14.14723234
1317	14.14723234
1318	14.14723235
1319	14.14723235
1320	14.14723235
1321	14.14723235
1322	14.14723235
1323	14.14723235
1324	14.14723235
1325	14.14723235
1326	14.14723235
1327	14.14723235
1328	14.14723235
1329	14.14723235
1330	14.14723235
1331	14.14723235
1332	14.14723235
1333	14.14723235
1334	14.14723235
1335	14.14723235
1336	14.14723235
1337	14.14723235
1338	14.14723235
1339	14.14723235
1340	14.14723235
1341	14.14723235
1342	14.14723235
1343	14.14723235
1344	14.14723235
1345	14.14723235
1346	14.14723235
1347	14.14723235
1348	14.14723235
1349	14.14723235
1350	14.14723235
1351	14.14723235
1352	14.14723235
1353	14.14723235
1354	14.14723235
1355	14.14723235
1356	14.14723235
1357	14.14723235
1358	14.14723234
1359	14.14723235
1360	14.14723235
1361	14.14723235
1362	14.14723235
1363	14.14723235
1364	14.14723235
1365	14.14723235
1366	14.14723235
1367	14.14723235
1368	14.14723235
1369	14.14723235
1370	14.14723235
1371	14.14723235
1372	14.14723235
1373	14.14723235
1374	14.14723235
1375	14.14723235
1376	14.14723235
1377	14.14723235
1378	14.14723235
1379	14.14723235
1380	14.14723235
1381	14.14723235
1382	14.14723235
1383	14.14723235
1384	14.14723235
1385	14.14723235
1386	14.14723235
1387	14.14723235
1388	14.14723236
1389	14.14723236
1390	14.14723236
1391	14.14723236
1392	14.14723236
1393	14.14723236
1394	14.14723236
1395	14.14723236
1396	14.14723236
1397	14.14723236
1398	14.14723236
1399	14.14723236
1400	14.14723236
1401	14.14723236
1402	14.14723236
1403	14.14723236
1404	14.14723236
1405	14.14723236
1406	14.14723236
1407	14.14723236
1408	14.14723236
1409	14.14723236
1410	14.14723236
1411	14.14723236
1412	14.14723236
1413	14.14723236
1414	14.14723236
1415	14.14723236
1416	14.14723236
1417	14.14723236
1418	14.14723236
1419	14.14723236
1420	14.14723236
1421	14.14723236
1422	14.14723236
1423	14.14723236
1424	14.14723236
1425	14.14723236
1426	14.14723236
1427	14.14723236
1428	14.14723236
1429	14.14723236
1430	14.14723236
1431	14.14723236
1432	14.14723236
1433	14.14723236
1434	14.14723236
1435	14.14723236
1436	14.14723236
1437	14.14723236
1438	14.14723236
1439	14.14723236
1440	14.14723236
1441	14.14723236
1442	14.14723236
1443	14.14723236
1444	14.14723236
1445	14.14723236
1446	14.14723236
1447	14.14723236
1448	14.14723236
1449	14.14723236
1450	14.14723236
1451	14.14723236
1452	14.14723236
1453	14.14723236
1454	14.14723236
1455	14.14723236
1456	14.14723236
1457	14.14723236
1458	14.14723236
1459	14.14723236
1460	14.14723236
1461	14.14723236
1462	14.14723236
1463	14.14723236
1464	14.14723236
1465	14.14723236
1466	14.14723236
1467	14.14723236
1468	14.14723236
1469	14.14723236
1470	14.14723236
1471	14.14723236
1472	14.14723236
1473	14.14723236
1474	14.14723236
1475	14.14723236
1476	14.14723236
1477	14.14723236
1478	14.14723236
1479	14.14723236
1480	14.14723236
1481	14.14723236
1482	14.14723236
1483	14.14723236
1484	14.14723236
1485	14.14723236
1486	14.14723236
1487	14.14723236
1488	14.14723236
1489	14.14723236
1490	14.14723236
1491	14.14723236
1492	14.14723236
1493	14.14723236
1494	14.14723236
1495	14.14723236
1496	14.14723236
1497	14.14723236
1498	14.14723236
1499	14.14723236
1500	14.14723236
1501	14.14723236
1502	14.14723236
1503	14.14723236
1504	14.14723236
1505	14.14723236
1506	14.14723236
1507	14.14723236
1508	14.14723236
1509	14.14723236
1510	14.14723236
1511	14.14723236
1512	14.14723236
1513	14.14723236
1514	14.14723236
1515	14.14723236
1516	14.14723236
1517	14.14723236
1518	14.14723236
1519	14.14723236
1520	14.14723236
1521	14.14723236
1522	14.14723236
1523	14.14723236
1524	14.14723236
1525	14.14723236
1526	14.14723236
1527	14.14723236
1528	14.14723236
1529	14.14723236
1530	14.14723236
1531	14.14723236
1532	14.14723236
1533	14.14723236
1534	14.14723236
1535	14.14723236
1536	14.14723236
1537	14.14723236
1538	14.14723236
1539	14.14723236
1540	14.14723236
1541	14.14723236
1542	14.14723236
1543	14.14723236
1544	14.14723236
1545	14.14723236
1546	14.14723236
1547	14.14723236
1548	14.14723236
1549	14.14723236
1550	14.14723236
1551	14.14723236
1552	14.14723236
1553	14.14723236
1554	14.14723236
1555	14.14723236
1556	14.14723236
1557	14.14723236
1558	14.14723236
1559	14.14723236
1560	14.14723236
1561	14.14723236
1562	14.14723236
1563	14.14723236
1564	14.14723236
1565	14.14723236
1566	14.14723236
1567	14.14723236
1568	14.14723236
1569	14.14723236
1570	14.14723236
1571	14.14723236
1572	14.14723236
1573	14.14723236
1574	14.14723236
1575	14.14723236
1576	14.14723236
1577	14.14723236
1578	14.14723236
1579	14.14723236
1580	14.14723236
1581	14.14723236
1582	14.14723236
1583	14.14723236
1584	14.14723236
1585	14.14723236
1586	14.14723236
1587	14.14723236
1588	14.14723236
1589	14.14723236
1590	14.14723236
1591	14.14723236
1592	14.14723236
1593	14.14723236
1594	14.14723236
1595	14.14723236
1596	14.14723236
1597	14.14723236
1598	14.14723236
1599	14.14723236
1600	14.14723236
1601	14.14723236
1602	14.14723236
1603	14.14723236
1604	14.14723236
1605	14.14723236
1606	14.14723236
1607	14.14723236
1608	14.14723236
1609	14.14723236
1610	14.14723236
1611	14.14723236
1612	14.14723236
1613	14.14723236
1614	14.14723236
1615	14.14723236
1616	14.14723236
1617	14.14723236
1618	14.14723236
1619	14.14723236
1620	14.14723236
1621	14.14723236
1622	14.14723236
1623	14.14723236
1624	14.14723236
1625	14.14723236
1626	14.14723236
1627	14.14723236
1628	14.14723236
1629	14.14723236
1630	14.14723236
1631	14.14723236
1632	14.14723236
1633	14.14723236
1634	14.14723236
1635	14.14723236
1636	14.14723236
1637	14.14723236
1638	14.14723236
1639	14.14723236
1640	14.14723236
1641	14.14723236
1642	14.14723236
1643	14.14723236
1644	14.14723236
1645	14.14723236
1646	14.14723236
1647	14.14723236
1648	14.14723236
1649	14.14723236
1650	14.14723236
1651	14.14723236
1652	14.14723236
1653	14.14723236
1654	14.14723236
1655	14.14723236
1656	14.14723236
1657	14.14723236
1658	14.14723236
1659	14.14723236
1660	14.14723236
1661	14.14723236
1662	14.14723236
1663	14.14723236
1664	14.14723236
1665	14.14723236
