iter	RMSE
402	0.8635071564
403	0.8633242382
404	0.8633272691
405	0.8631874699
406	0.8629847568
407	0.8627058209
408	0.8622132818
409	0.8617717351
410	0.8617395572
411	0.8616026537
412	0.861401093
413	0.8608894042
414	0.8608437076
415	0.8612313963
416	0.8610196713
417	0.8608257251
418	0.860534303
419	0.860431821
420	0.8603905973
421	0.8600172385
422	0.8596793048
423	0.8595588989
424	0.8594562327
425	0.8595419886
426	0.8597522891
427	0.8597925974
428	0.8597902903
429	0.859439211
430	0.8593235147
431	0.8587816346
432	0.8588823588
433	0.8587291068
434	0.8588552484
435	0.8588842772
436	0.8585921697
437	0.858604697
438	0.8579426737
439	0.8577142801
440	0.8576086607
441	0.8572423423
442	0.8568148406
443	0.8567427932
444	0.8567799265
445	0.85677991
446	0.8565800086
447	0.8566378064
448	0.8566154078
449	0.8566652477
450	0.8563203177
451	0.8563025345
452	0.8561305695
453	0.8561874656
454	0.8561112874
455	0.8559418364
456	0.8558450259
457	0.8555092822
458	0.8550215409
459	0.8551489945
460	0.854721918
461	0.8544188798
462	0.8545784284
463	0.8544790388
464	0.8542948035
465	0.8542198936
466	0.853872356
467	0.8535760496
468	0.8534355555
469	0.8533943736
470	0.8529456345
471	0.8527615655
472	0.8528120497
473	0.8525413959
474	0.8521584678
475	0.8520083081
476	0.8517670553
477	0.8516563957
478	0.851364746
479	0.851061977
480	0.8508945885
481	0.8511881907
482	0.8510375039
483	0.8507486422
484	0.8502107932
485	0.8501638819
486	0.8498741499
487	0.8498922077
488	0.8500004011
489	0.8495922752
490	0.8495783676
491	0.8496287094
492	0.8495132613
493	0.849271498
494	0.8490343199
495	0.8486589595
496	0.8487966422
497	0.8487564306
498	0.8486296064
499	0.8485666098
500	0.8485578873
501	0.8486754188
502	0.8482694232
503	0.8484432855
504	0.8483969472
505	0.8482603588
506	0.8479539347
507	0.8479085009
508	0.8479430383
509	0.8479208094
510	0.8476573931
511	0.8475465271
512	0.8473022786
513	0.8472149099
514	0.8470124367
515	0.8469264016
516	0.8466812507
517	0.8465580787
518	0.8466801574
519	0.8465241642
520	0.8461577764
521	0.8459294817
522	0.8456287458
523	0.8455753747
524	0.8452612764
525	0.8450302648
526	0.8449845144
527	0.84508863
528	0.8450953161
529	0.8448035923
530	0.8448231188
531	0.8444589251
532	0.844379739
533	0.8440409788
534	0.8437221954
535	0.843627645
536	0.8434504005
537	0.843429636
538	0.8435009116
539	0.8436081925
540	0.8438720653
541	0.8437439213
542	0.843690974
543	0.843445065
544	0.8432994668
545	0.8429347895
546	0.8428919998
547	0.8424719322
548	0.8422257362
549	0.8422164298
550	0.8422468544
551	0.8422906439
552	0.8420172094
553	0.841692804
554	0.8414687033
555	0.8410463464
556	0.8410587801
557	0.8410638193
558	0.8408756234
559	0.840745999
560	0.8407516796
561	0.8405689619
562	0.8406399373
563	0.8406637758
564	0.8405971865
565	0.8403704722
566	0.8402736006
567	0.8400567557
568	0.8397775542
569	0.8396708348
570	0.8396848341
571	0.8395560114
572	0.8392569945
573	0.8391476027
574	0.8391559481
575	0.8389834246
576	0.8389101354
577	0.8387462753
578	0.8386428972
579	0.8383987252
580	0.8383635526
581	0.8383686696
582	0.838181544
583	0.8380543586
584	0.8380961581
585	0.8379460259
586	0.8377886092
587	0.8376751036
588	0.8375761535
589	0.8376598941
590	0.8375093994
591	0.8376328612
592	0.8374487396
593	0.8374585335
594	0.8374240537
595	0.8374170419
596	0.8376965546
597	0.8374417371
598	0.8372129854
599	0.8370803351
600	0.8370473911
601	0.8368440846
602	0.8368051354
603	0.8365271808
604	0.8361692241
605	0.8361115534
606	0.8359689157
607	0.8359485795
608	0.8357888288
609	0.8355520777
610	0.8354404042
611	0.8353482721
612	0.8352088607
613	0.835025155
614	0.8348512301
615	0.8347489909
616	0.8347177909
617	0.8342559223
618	0.8342123452
619	0.8342067237
620	0.8341562334
621	0.8342559664
622	0.8342977673
623	0.834179871
624	0.834081541
625	0.8340496199
626	0.833903554
627	0.8337711956
628	0.8338405822
629	0.8336411496
630	0.833444301
631	0.8334446426
632	0.8333907411
633	0.8332015522
634	0.833001894
635	0.8328596182
636	0.83285859
637	0.8323804047
638	0.8323071735
639	0.8322496461
640	0.8322835988
641	0.8320917569
642	0.8320729459
643	0.8319187106
644	0.8317820644
645	0.8316139659
646	0.8315880493
647	0.8317611308
648	0.8316548222
649	0.8315653148
650	0.8316415488
651	0.8316034267
652	0.8314665959
653	0.8316608215
654	0.831505171
655	0.8315288702
656	0.8313649186
657	0.8311633126
658	0.8311810821
659	0.83112909
660	0.8310082599
661	0.8310625535
662	0.8310591857
663	0.8307891324
664	0.8304860118
665	0.8303323445
666	0.8301084338
667	0.830013298
668	0.8299052957
669	0.8298602414
670	0.8300121204
671	0.8299583956
672	0.8299873788
673	0.8299745055
674	0.8298279729
675	0.8300127265
676	0.8301568683
677	0.8302032603
678	0.8299774722
679	0.8296646162
680	0.8296833485
681	0.8298301518
682	0.829742769
683	0.8297058317
684	0.8295847586
685	0.8294924248
686	0.8296393316
687	0.8296724869
688	0.8297404145
689	0.8297798788
690	0.8296746467
691	0.8296166809
692	0.8295815952
693	0.8293861494
694	0.8292751932
695	0.8293270651
696	0.8292564281
697	0.829123687
698	0.8290173361
699	0.8287965224
700	0.8288422272
701	0.8288308034
702	0.8283664621
703	0.828407973
704	0.8283602594
705	0.82819938
706	0.8279843269
707	0.827877712
708	0.8276292528
709	0.8273776192
710	0.8274736666
711	0.8275878189
712	0.8275757796
713	0.8275828349
714	0.827709086
715	0.827593786
716	0.8276345986
717	0.8274360442
718	0.827356819
719	0.8273337221
720	0.8272138192
721	0.8269262455
722	0.82671949
723	0.8265417953
724	0.8264925279
725	0.8265316703
726	0.8262424519
727	0.8263825967
728	0.8264673327
729	0.8265223125
730	0.8265143082
731	0.826324301
732	0.8261030198
733	0.826049383
734	0.8259678501
735	0.8259701838
736	0.8260847681
737	0.8260346286
738	0.8260322628
739	0.8260776792
740	0.8258952123
741	0.8256825461
742	0.8257153122
743	0.8257486104
744	0.8257299559
745	0.8258553237
746	0.8258745349
747	0.8259198003
748	0.8257479354
749	0.8256678693
750	0.8258407228
751	0.8259389672
752	0.8259622224
753	0.8261771823
754	0.8259587651
755	0.8260722401
756	0.825872651
757	0.8258869825
758	0.8253612472
759	0.8253649577
760	0.8255872143
761	0.8255449495
762	0.8254635322
763	0.825461725
764	0.8253911865
765	0.8253950836
766	0.8254340959
767	0.8253716998
768	0.8251896564
769	0.8250255395
770	0.8249443025
771	0.8248824056
772	0.824939409
773	0.8249856818
774	0.8249638126
775	0.824870815
776	0.8247927657
777	0.8244883536
778	0.8242886189
779	0.8242408095
780	0.8241005694
781	0.8239984321
782	0.8239613215
783	0.8239437924
784	0.8238436403
785	0.8239280384
786	0.8238187021
787	0.8236786884
788	0.8236183336
789	0.8234720047
790	0.8233948383
791	0.8233550435
792	0.8232045135
793	0.8230394108
794	0.8229444053
795	0.8227420936
796	0.8227160299
797	0.8228640292
798	0.8228238613
799	0.8227121174
800	0.8227336102
801	0.8226755131
802	0.8226260124
803	0.8226289486
804	0.8225946341
805	0.8224735551
806	0.8222764844
807	0.8222416732
808	0.8222052553
809	0.8222354751
810	0.8221526939
811	0.8221040536
812	0.8218569888
813	0.8214880233
814	0.8214295979
815	0.8213621805
816	0.8211977692
817	0.8213212699
818	0.8212906312
819	0.8212806305
820	0.8213851573
821	0.8213752701
822	0.821305182
823	0.8214164789
824	0.8214244037
825	0.8213117999
826	0.8215195107
827	0.8214049787
828	0.8212872584
829	0.8212982773
830	0.8211923956
831	0.8211434734
832	0.8211710735
833	0.8210801453
834	0.820965611
835	0.8208211057
836	0.82079762
837	0.8208006743
838	0.8207400532
839	0.8206400413
840	0.8206325644
841	0.8205829745
842	0.8204401876
843	0.8204323071
844	0.8203592235
845	0.8202621986
846	0.8203235958
847	0.820280048
848	0.8202769495
849	0.8202034851
850	0.8202658698
851	0.8199880726
852	0.8200060306
853	0.8199661829
854	0.819932171
855	0.8198429558
856	0.8197852664
857	0.8200589285
858	0.819958323
859	0.8201231185
860	0.8198373684
861	0.8198347377
862	0.8198798452
863	0.8197913187
864	0.8197391042
865	0.8196506447
866	0.8196015392
867	0.8193456562
868	0.8193129697
869	0.8193910863
870	0.8194561205
871	0.8193266547
872	0.8193211175
873	0.8194217893
874	0.8191362986
875	0.8192285241
876	0.8192529449
877	0.8191514888
878	0.8192030316
879	0.8191852636
880	0.8191632229
881	0.8190167046
882	0.819040462
883	0.8189326125
884	0.8188481967
885	0.818900925
886	0.818959508
887	0.8189100142
888	0.8189939383
889	0.8189409972
890	0.8190078748
891	0.8190269314
892	0.8189574505
893	0.8188565582
894	0.8186293642
895	0.818414708
896	0.8182627326
897	0.8180461976
898	0.8178281551
899	0.8178733951
900	0.8177743898
901	0.817746547
902	0.8176953841
903	0.817681733
904	0.8176291086
905	0.8175217491
906	0.817396284
907	0.8173841742
908	0.8173364473
909	0.8172247863
910	0.8171560593
911	0.8169912986
912	0.8167997066
913	0.8165344182
914	0.8165194123
915	0.8165316583
916	0.8165364542
917	0.8165699875
918	0.8164585647
919	0.8163995159
920	0.8162518744
921	0.8162412292
922	0.8162447976
923	0.8160935427
924	0.8161695948
925	0.8161652451
926	0.8162036184
927	0.8162141846
928	0.8162138239
929	0.8160406507
930	0.8160014052
931	0.8160480412
932	0.8160036539
933	0.815980262
934	0.8159064633
935	0.8158755807
936	0.815781042
937	0.8157750962
938	0.8157472639
939	0.8158721078
940	0.8157549474
941	0.815682573
942	0.8154484598
943	0.8154947356
944	0.8153142892
945	0.815203584
946	0.8152186759
947	0.8151005341
948	0.8151711498
949	0.815259317
950	0.8151640111
951	0.8151193923
952	0.8151027204
953	0.8151916638
954	0.8152634092
955	0.8151900402
956	0.815221718
957	0.8152118989
958	0.8151503664
959	0.8149957029
960	0.814869709
961	0.8148537633
962	0.8147008885
963	0.8146091456
964	0.8147594461
965	0.8149962069
966	0.8148907262
967	0.8149189479
968	0.8149568192
969	0.814955121
970	0.8148278148
971	0.8147585745
972	0.8149814952
973	0.8149187649
974	0.8149545487
975	0.8150041807
976	0.8150685015
977	0.8151349981
978	0.8150834473
979	0.8149266606
980	0.815007475
981	0.8150285805
982	0.8148754404
983	0.8149049971
984	0.8150276806
985	0.8150806744
986	0.8149797842
987	0.8151152869
988	0.8149156166
989	0.8148522388
990	0.814836307
991	0.8147243069
992	0.8147275909
993	0.8147090364
994	0.8146152886
995	0.8144888737
996	0.8145168056
997	0.8143246056
998	0.8142393917
999	0.8142715707
1000	0.8143485079
1001	0.8144044571
1002	0.8144400474
1003	0.814507541
1004	0.8145390543
1005	0.8145846894
1006	0.8145849508
1007	0.8145071514
1008	0.8143902941
1009	0.8144303141
1010	0.8144215089
1011	0.814485264
1012	0.8144394809
1013	0.8144348413
1014	0.8144203168
1015	0.8143462184
1016	0.8143693816
1017	0.8143414864
1018	0.8143651951
1019	0.8143350726
1020	0.8142210701
1021	0.8140354188
1022	0.8139780386
1023	0.8139910888
1024	0.8141046794
1025	0.8140844755
1026	0.8143080793
1027	0.8142903057
1028	0.8143356934
1029	0.8143581038
1030	0.8143486928
1031	0.8143601297
1032	0.8142725831
1033	0.8142664211
1034	0.8141927042
1035	0.8141248907
1036	0.8141122785
1037	0.8139995791
1038	0.813825333
1039	0.8138242868
1040	0.8136978414
1041	0.8135989714
1042	0.8134660799
1043	0.8136424125
1044	0.8135772479
1045	0.8136082334
1046	0.8135952632
1047	0.8134524257
1048	0.8135007286
1049	0.8134773267
1050	0.813456628
1051	0.8134524956
1052	0.8133886321
1053	0.8132015041
1054	0.8132222444
1055	0.8132082077
1056	0.8132520531
1057	0.8130785786
1058	0.8131158272
1059	0.8131276471
1060	0.8131958362
1061	0.8132504062
1062	0.8132411828
1063	0.8131861688
1064	0.813150907
1065	0.8131668567
1066	0.8131616385
1067	0.8132024946
1068	0.8130704549
1069	0.8131133166
1070	0.8131115691
1071	0.8131196134
1072	0.8130886536
1073	0.8131440498
1074	0.8130603212
1075	0.8129838238
1076	0.8128561558
1077	0.8129435206
1078	0.8128855955
1079	0.8127032513
1080	0.8126370633
1081	0.8125843877
1082	0.8126751768
1083	0.8126911108
1084	0.8127606275
1085	0.8127414958
1086	0.8127783783
1087	0.8127920861
1088	0.8127540154
1089	0.8127826448
1090	0.8128208067
1091	0.8126854037
1092	0.8127713825
1093	0.8129389861
1094	0.8127794952
1095	0.8127911116
1096	0.8127545935
1097	0.8125375137
1098	0.8124170412
1099	0.8125087705
1100	0.8125353888
1101	0.8125215462
1102	0.8124796021
1103	0.8123543906
1104	0.8123934342
1105	0.8123673694
1106	0.8123938834
1107	0.8124342054
1108	0.8125368671
1109	0.8125355648
1110	0.8125566756
1111	0.8125180028
1112	0.8126170782
1113	0.8126112156
1114	0.8125878077
1115	0.8125033913
1116	0.8124625356
1117	0.8123635154
1118	0.8121657729
1119	0.8120458042
1120	0.8120718731
1121	0.8120284867
1122	0.8118763505
1123	0.8117330771
1124	0.8117306263
1125	0.8117620249
1126	0.8117922273
1127	0.8117058122
1128	0.8116535006
1129	0.8116083679
1130	0.8116341771
1131	0.8116698258
1132	0.8115736306
1133	0.8116467291
1134	0.8115294945
1135	0.811630191
1136	0.8116108645
1137	0.8116103124
1138	0.8116754515
1139	0.8116282726
1140	0.8116480271
1141	0.8116326047
1142	0.8116318287
1143	0.8115274913
1144	0.8114726125
1145	0.811357335
1146	0.8113285245
1147	0.8113127372
1148	0.8113102258
1149	0.8112503322
1150	0.8112607695
1151	0.811158096
1152	0.8111225806
1153	0.8110936614
1154	0.8110907273
1155	0.8111049424
1156	0.8111548832
1157	0.8111437081
1158	0.8111194136
1159	0.8109963486
1160	0.8108860354
1161	0.8109543192
1162	0.8108398335
1163	0.8108721505
1164	0.8108364164
1165	0.8106691941
1166	0.8106641046
1167	0.8105576672
1168	0.8105439519
1169	0.8106260288
1170	0.8107920159
1171	0.8107220595
1172	0.8106568997
1173	0.8106408232
1174	0.8105803127
1175	0.8106021853
1176	0.8106328724
1177	0.8106072194
1178	0.8105018428
1179	0.8105160048
1180	0.8105608482
1181	0.8105291592
1182	0.8104816738
1183	0.8105378429
1184	0.8104095846
1185	0.8103497191
1186	0.8102608097
1187	0.8101727718
1188	0.8101162745
1189	0.8100671338
1190	0.8101179576
1191	0.8099394021
1192	0.8099456929
1193	0.8099228237
1194	0.8099147247
1195	0.8099061096
1196	0.8098388782
1197	0.8096558734
1198	0.8096223836
1199	0.8094615673
1200	0.8093218917
1201	0.8093482159
1202	0.8092459488
1203	0.8091235589
1204	0.8091212366
1205	0.8090381239
1206	0.8089940194
1207	0.809012275
1208	0.8089891616
1209	0.8090079927
1210	0.8088381241
1211	0.8089361671
1212	0.8089055182
1213	0.8089567173
1214	0.8087887547
1215	0.8087123559
1216	0.8087817326
1217	0.8088250356
1218	0.8088703292
1219	0.8087825798
1220	0.8085764279
1221	0.8085541878
1222	0.8085317834
1223	0.8085553994
1224	0.8085853161
1225	0.8086332205
1226	0.808637011
1227	0.8086291907
1228	0.80868281
1229	0.8086611017
1230	0.8084777737
1231	0.808356626
1232	0.8082889248
1233	0.8083351537
1234	0.8083299462
1235	0.808308335
1236	0.8082701429
1237	0.8082769537
1238	0.8081469804
1239	0.8080787095
1240	0.8080891555
1241	0.8080500747
1242	0.8079523728
1243	0.8079623636
1244	0.8078840007
1245	0.8079016423
1246	0.8079010438
1247	0.8078640857
1248	0.807919562
1249	0.8078747421
1250	0.8077979376
1251	0.807776872
1252	0.8076636913
1253	0.807675032
1254	0.8076675157
1255	0.8076378021
1256	0.8074965842
1257	0.8075595553
1258	0.8076096793
1259	0.8076998085
1260	0.8077193268
1261	0.8075799451
1262	0.8076480391
1263	0.8077068014
1264	0.8077353314
1265	0.8077318239
1266	0.8076937544
1267	0.807904117
1268	0.807862016
1269	0.8077508235
1270	0.8076894801
1271	0.807646004
1272	0.8077068153
1273	0.8077511435
1274	0.8075485312
1275	0.8075472837
1276	0.8074397656
1277	0.807525181
1278	0.8074958221
1279	0.8075354975
1280	0.8074639024
1281	0.8073342707
1282	0.8074128263
1283	0.8074227715
1284	0.8074131035
1285	0.8073790026
1286	0.807376498
1287	0.807383335
1288	0.807419332
1289	0.8074191433
1290	0.8073260596
1291	0.8071388894
1292	0.8072437459
1293	0.8071775213
1294	0.8072230099
1295	0.807176536
1296	0.807178523
1297	0.807142552
1298	0.8071909876
1299	0.8071939111
1300	0.8072023135
1301	0.8073058668
1302	0.8071028548
1303	0.8071393655
1304	0.8070717014
1305	0.807217041
1306	0.8073467689
1307	0.8073112089
1308	0.8072042548
1309	0.8071984587
1310	0.8072863062
1311	0.807393329
1312	0.8074228986
1313	0.8073586089
1314	0.8073689521
1315	0.8072922994
1316	0.8073623251
1317	0.8074942775
1318	0.8074842806
1319	0.8073447225
1320	0.8073422311
1321	0.8073939508
1322	0.8073710021
1323	0.807299353
1324	0.8071988675
1325	0.8072102026
1326	0.8072221682
1327	0.8072826724
1328	0.8072378363
1329	0.8072967379
1330	0.8072887732
1331	0.8072515704
1332	0.8071706744
1333	0.807122763
1334	0.8070421856
1335	0.8070566353
1336	0.8070824294
1337	0.8070925709
1338	0.8070693913
1339	0.807112613
1340	0.8070756446
1341	0.807070752
1342	0.8071707198
1343	0.8071185302
1344	0.807092959
1345	0.8070904286
1346	0.807275581
1347	0.8073500485
1348	0.807416886
1349	0.8074306297
1350	0.8074260753
1351	0.8074308693
1352	0.8074124762
1353	0.8075560427
1354	0.8074193773
1355	0.8074053571
1356	0.8073593129
1357	0.8074223129
1358	0.8074527538
1359	0.807439266
1360	0.8074746683
1361	0.8075043941
1362	0.807510235
1363	0.807596581
1364	0.807607501
1365	0.8075909118
1366	0.8076201967
1367	0.8076404063
1368	0.807593229
1369	0.8075835653
1370	0.8076177577
1371	0.8074159121
1372	0.8074310998
1373	0.8074551914
1374	0.8075023694
1375	0.8075066251
1376	0.8074870274
1377	0.8075366006
1378	0.8075385882
1379	0.8076351435
1380	0.8076220583
1381	0.8076580256
1382	0.8076017237
1383	0.80753098
1384	0.8075298272
1385	0.8074964744
1386	0.8075019107
1387	0.8074518207
1388	0.8073453203
1389	0.8072148689
1390	0.8072393325
1391	0.807258506
1392	0.8074029819
1393	0.807351684
1394	0.8072779628
1395	0.8072514201
1396	0.8072316683
1397	0.8071706978
1398	0.8072342845
1399	0.8071949924
1400	0.8071897925
1401	0.8072147182
1402	0.8071213938
1403	0.8072011758
1404	0.8072235797
1405	0.8072049698
1406	0.8071930343
1407	0.8072299632
1408	0.8071656014
1409	0.8070695177
1410	0.8070732388
1411	0.8070571484
1412	0.8070849763
1413	0.807071559
1414	0.8070041382
1415	0.8069774599
1416	0.8069472504
1417	0.8068146393
1418	0.8067509
1419	0.8067381128
1420	0.806666901
1421	0.8066239956
1422	0.8066093905
1423	0.8066312907
1424	0.8066447246
1425	0.8066782711
1426	0.8066494217
1427	0.8066452995
1428	0.8066307204
1429	0.8065707047
1430	0.806452363
1431	0.8063396225
1432	0.8063089455
1433	0.8062429201
1434	0.8061359275
1435	0.8061950945
1436	0.8062364638
1437	0.8061682536
1438	0.8062962846
1439	0.8063047918
1440	0.8062113742
1441	0.8061693436
1442	0.8061923058
1443	0.8060578128
1444	0.8060297566
1445	0.8060186608
1446	0.8059521268
1447	0.8059297191
1448	0.8058525612
1449	0.8058199312
1450	0.8058761226
1451	0.8058535231
1452	0.8058082879
1453	0.8057955865
1454	0.8056438874
1455	0.805611188
1456	0.8055912512
1457	0.8056378694
1458	0.8056300375
1459	0.8056131263
1460	0.8056410027
1461	0.8056215996
1462	0.8055596053
1463	0.8054583794
1464	0.8055182721
1465	0.8054795488
1466	0.8055058733
1467	0.8054009754
1468	0.8053809829
1469	0.8052679644
1470	0.8052042885
1471	0.8051718115
1472	0.8051777111
1473	0.8053383789
1474	0.8053522937
1475	0.8052971463
1476	0.8051455489
1477	0.8050784429
1478	0.8049864469
1479	0.8050044181
1480	0.8050870559
1481	0.8050618107
1482	0.8048247228
1483	0.804815054
1484	0.8048804263
1485	0.8048595691
1486	0.8048902739
1487	0.8048780648
1488	0.8048844916
1489	0.8048830588
1490	0.8049218091
1491	0.8048935006
1492	0.804882062
1493	0.8048456455
1494	0.8048994368
1495	0.8048548868
1496	0.8048377185
1497	0.8046590616
1498	0.804677831
1499	0.8046522284
1500	0.8046203845
1501	0.80453391
1502	0.8045600862
1503	0.8045620648
1504	0.8045378975
1505	0.8045170033
1506	0.804529049
1507	0.8045455338
1508	0.804589171
1509	0.8045395555
1510	0.8044031044
1511	0.8043229052
1512	0.8043913351
1513	0.8043095059
1514	0.8043575771
1515	0.8043983051
1516	0.8044924292
1517	0.8044981308
1518	0.8045560202
1519	0.804522697
