iter	RMSE
702	0.7962228939
703	0.7962808158
704	0.7963397287
705	0.7965930429
706	0.7965108825
707	0.7965248834
708	0.796725862
709	0.7967374459
710	0.7968312752
711	0.7971698375
712	0.7970942333
713	0.7969104961
714	0.7967969796
715	0.7967992446
716	0.7968697181
717	0.7971374297
718	0.7972995505
719	0.7975404341
720	0.7974465699
721	0.7975050346
722	0.7975458906
723	0.7974623963
724	0.7973846175
725	0.7976828445
726	0.7980283281
727	0.798064229
728	0.7984974403
729	0.7985168637
730	0.7984813535
731	0.7982432826
732	0.7981763841
733	0.7981225654
734	0.7980389119
735	0.7982351429
736	0.7981218559
737	0.7980107259
738	0.7979284337
739	0.7981224583
740	0.7980080038
741	0.7981101868
742	0.797972792
743	0.7979797785
744	0.798234153
745	0.7980606076
746	0.7980748218
747	0.7978938161
748	0.7978236144
749	0.7980590696
750	0.7980544028
751	0.7981558147
752	0.7982579518
753	0.7981839141
754	0.7983320674
755	0.7979072514
756	0.7977407846
757	0.7975344017
758	0.7976987825
759	0.7977253579
760	0.7979504224
761	0.797847987
762	0.7978529445
763	0.7979932493
764	0.7979811218
765	0.7979310849
766	0.7978892575
767	0.7978565279
768	0.7978482342
769	0.7976362767
770	0.797625812
771	0.7978512204
772	0.7978212903
773	0.7979862904
774	0.7978290652
775	0.7977117888
776	0.797539591
777	0.7975539277
778	0.7975571201
779	0.7976912448
780	0.7976806471
781	0.7976522391
782	0.79775695
783	0.7977693658
784	0.7977990467
785	0.7978040269
786	0.7979139448
787	0.797881914
788	0.7980987817
789	0.7980048632
790	0.7979293163
791	0.7978268522
792	0.7979101134
793	0.7978280687
794	0.7978489893
795	0.7980136673
796	0.7981880168
797	0.7981588069
798	0.7982083691
799	0.7982626265
800	0.7981880873
801	0.7981885173
802	0.7980069355
803	0.7981047219
804	0.7981120675
805	0.7983574174
806	0.7985104821
807	0.7985104397
808	0.798568487
809	0.7986453893
810	0.7985427889
811	0.798459199
812	0.7983385158
813	0.7983839513
814	0.7983141028
815	0.7983102505
816	0.7982805214
817	0.7984529982
818	0.7985128823
819	0.7984591525
820	0.79845543
821	0.7985834759
822	0.7986901833
823	0.7987677701
824	0.7985911103
825	0.7986271914
826	0.7983570372
827	0.7983740895
828	0.7983851036
829	0.7984022563
830	0.7985014931
831	0.7987200292
832	0.7989536939
833	0.7989369455
834	0.7988896593
835	0.7989526522
836	0.7988137988
837	0.7988971038
838	0.799386107
839	0.7998920869
840	0.7999239972
841	0.8001111492
842	0.8001357872
843	0.7998124468
844	0.7999270694
845	0.8001012295
846	0.8001037627
847	0.8000621545
848	0.8002555551
849	0.8003362611
850	0.8004465358
851	0.8004395048
852	0.8005446975
853	0.800471954
854	0.8007646321
855	0.800792645
856	0.8007929862
857	0.8008855581
858	0.8011868011
859	0.8011862251
860	0.8011059383
861	0.801075175
862	0.8014811154
863	0.8016092945
864	0.8015457501
865	0.8015066575
866	0.8015141943
867	0.8015274335
868	0.8015522452
869	0.8015125577
870	0.8015619209
871	0.8017836797
872	0.8017772135
873	0.8016633993
874	0.8015587115
875	0.8016724506
876	0.8015983601
877	0.8016464321
878	0.8017531921
879	0.8014592378
880	0.8015404768
881	0.801540403
882	0.8018819132
883	0.8018719802
884	0.8019258354
885	0.8020181211
886	0.8019823199
887	0.8020640228
888	0.8018706655
889	0.8017159427
890	0.8017084729
891	0.8014403075
892	0.8014404195
893	0.8015380009
894	0.8017515915
895	0.8017741911
896	0.8017314578
897	0.8018261105
898	0.8017719209
899	0.8017953302
900	0.801824736
901	0.8018475049
902	0.8017700133
903	0.8018844951
904	0.8018512156
905	0.8020931137
906	0.8022898334
907	0.802362586
908	0.8022946988
909	0.802396802
910	0.802426699
911	0.8024030717
912	0.8025460331
913	0.8025721699
914	0.8026724893
915	0.8027856268
916	0.8027319357
917	0.8028912636
918	0.8028647046
919	0.8029511895
920	0.8029960064
921	0.802957205
922	0.8029861709
923	0.803325555
924	0.8033810932
925	0.803397743
926	0.8032481077
927	0.8032916407
928	0.8034875436
929	0.8032670365
930	0.8032161527
931	0.8033603017
932	0.8033888685
933	0.8033957849
934	0.8033287009
935	0.8035303018
936	0.803559358
937	0.8036660284
938	0.8037803113
939	0.8041535137
940	0.8042666764
941	0.8044022272
942	0.8043163553
943	0.804390881
944	0.804336936
945	0.8043188385
946	0.8043523172
947	0.8043616984
948	0.8043736393
949	0.8044075656
950	0.8044756057
951	0.8046403544
952	0.8045944018
953	0.8047600035
954	0.8047166202
955	0.8046697367
956	0.8048241126
957	0.8048470499
958	0.8049290856
959	0.8051149667
960	0.8053994224
961	0.8054422977
962	0.8056863267
963	0.8057573169
964	0.8058724922
965	0.8058732487
966	0.8058593021
967	0.8059236212
968	0.805899555
969	0.8060646061
970	0.8060829861
971	0.8062439159
972	0.8063081249
973	0.8062507848
974	0.8062499585
975	0.8062529458
976	0.8061984555
977	0.8061186578
978	0.8060445522
979	0.806129384
980	0.8061449008
981	0.8062781938
982	0.8062533754
983	0.806262746
984	0.8062675483
985	0.8060844395
986	0.8060859752
987	0.8061845945
988	0.8062417031
989	0.8062764882
990	0.8061526739
991	0.806387681
992	0.8063014252
993	0.8062310794
994	0.8061398192
995	0.8061010649
996	0.8063263114
997	0.8064571043
998	0.8065007634
999	0.8065435134
1000	0.8066507626
1001	0.8066677076
1002	0.8066690708
1003	0.8066938256
1004	0.8068177741
1005	0.8067264925
1006	0.8068786966
1007	0.8068558492
1008	0.8068649572
1009	0.8068811513
1010	0.8067801736
1011	0.8067706802
1012	0.8068481225
1013	0.80678948
1014	0.8067156746
1015	0.8067253321
1016	0.8067150169
1017	0.8066891038
1018	0.8067699793
1019	0.8067504207
1020	0.8065316955
1021	0.8065370574
1022	0.8065345243
1023	0.8064579368
1024	0.8064908707
1025	0.806713666
1026	0.8068874631
1027	0.8069046613
1028	0.80692528
1029	0.8069289954
1030	0.8069053443
1031	0.8072848067
1032	0.8069446549
1033	0.8068580136
1034	0.8072022197
1035	0.8074963446
1036	0.8077422969
1037	0.8077115934
1038	0.8077863289
1039	0.8079800301
1040	0.8078974118
1041	0.807861292
1042	0.8079310683
1043	0.8079027644
1044	0.8078672607
1045	0.807910031
1046	0.8077444506
1047	0.8077190705
1048	0.8077553251
1049	0.8078884879
1050	0.8080819813
1051	0.8080959434
1052	0.8081590006
1053	0.8083168574
1054	0.8082951918
1055	0.8084446884
1056	0.8083176447
1057	0.8083238338
1058	0.8082573919
1059	0.8083998107
1060	0.8080527381
1061	0.8080780721
1062	0.8080805859
1063	0.8081676074
1064	0.8081165784
1065	0.8083226607
1066	0.808515193
1067	0.8084961578
1068	0.8085163002
1069	0.8085290714
1070	0.8084841045
1071	0.8087495044
1072	0.8088270172
1073	0.8088751201
1074	0.8088809602
1075	0.8088116524
1076	0.808924561
1077	0.8089560915
1078	0.8090128671
1079	0.8090239596
1080	0.8089487552
1081	0.8090355342
1082	0.8091561797
1083	0.8092305843
1084	0.8095240575
1085	0.8094854672
1086	0.809604093
1087	0.809587308
1088	0.8095213445
1089	0.8095368147
1090	0.8095525794
1091	0.8096524084
1092	0.8097376593
1093	0.8098116688
1094	0.8097638826
1095	0.8098207725
1096	0.8097549054
1097	0.809682336
1098	0.8097504623
1099	0.8099007545
1100	0.8100756116
1101	0.8101535804
1102	0.8101673058
1103	0.8102339254
1104	0.8101163385
1105	0.8099971855
1106	0.8099449319
1107	0.8100938953
1108	0.8100785683
1109	0.8100965936
1110	0.8101015786
1111	0.810168431
1112	0.8103537879
1113	0.810495458
1114	0.8104939197
1115	0.8106085455
1116	0.8106221412
1117	0.8106667617
1118	0.810675564
1119	0.8106816539
1120	0.8107029647
1121	0.8107187249
1122	0.8106806019
1123	0.8106755706
1124	0.8105895777
1125	0.8105697098
1126	0.8105805708
1127	0.8105305488
1128	0.8106357521
1129	0.8106948907
1130	0.8108112558
1131	0.8110403869
1132	0.8111085838
1133	0.811057001
1134	0.8110574073
1135	0.8111764946
1136	0.8111029506
1137	0.8111060474
1138	0.8111328274
1139	0.8111685421
1140	0.8111064783
1141	0.8110444476
1142	0.8110480857
1143	0.8110479074
1144	0.8110376375
1145	0.8109576738
1146	0.8108586487
1147	0.8109016482
1148	0.8111315071
1149	0.8116066257
1150	0.8115354569
1151	0.8114884357
1152	0.8114979493
1153	0.8115211346
1154	0.8115091423
1155	0.811427751
1156	0.8115308235
1157	0.8117029397
1158	0.8119289982
1159	0.8119622748
1160	0.8119361728
1161	0.8118517483
1162	0.8118504719
1163	0.811964522
1164	0.8119712609
1165	0.811976585
1166	0.81197744
1167	0.8119172233
1168	0.8120964932
1169	0.811991148
1170	0.8119684469
1171	0.8119942864
1172	0.8120509133
1173	0.812114661
1174	0.8121426175
1175	0.8120419181
1176	0.8120396803
1177	0.8118272077
1178	0.8120406724
1179	0.8120497577
1180	0.8120537666
1181	0.8120623502
1182	0.8122272517
1183	0.8122858157
1184	0.8123518396
1185	0.8125164051
1186	0.8125458921
1187	0.8126150939
1188	0.812660201
1189	0.8126666938
1190	0.8126342655
1191	0.8125332781
1192	0.8125986103
1193	0.8126423708
1194	0.8125846585
1195	0.8125622425
1196	0.8127348707
1197	0.8127537168
1198	0.8127050106
1199	0.8127887671
1200	0.8129274207
1201	0.8128814346
1202	0.8129497462
1203	0.812975931
1204	0.8130117541
1205	0.8129953972
1206	0.8129412556
1207	0.8128874436
1208	0.8127691557
1209	0.8127477159
1210	0.812804709
1211	0.8129198796
1212	0.8129224066
1213	0.8129214822
1214	0.8128940495
1215	0.8130059841
1216	0.812945631
1217	0.813019095
1218	0.8129938588
1219	0.8130697041
1220	0.8130866293
1221	0.8131007907
1222	0.81318522
1223	0.8134408806
1224	0.813326832
1225	0.8134074644
1226	0.8134779398
1227	0.8134523612
1228	0.8134785831
1229	0.8133166463
1230	0.8133419818
1231	0.8133632621
1232	0.8133829467
1233	0.8133195182
1234	0.8132795037
1235	0.8132511895
1236	0.8135129448
1237	0.8134832573
1238	0.8135977596
1239	0.8135953113
1240	0.8136149616
1241	0.8135944001
1242	0.8136885585
1243	0.8138034936
1244	0.8138246079
1245	0.8138301583
1246	0.813816395
1247	0.8138503569
1248	0.8138102168
1249	0.8137693037
1250	0.8138225391
1251	0.8137804532
1252	0.8138597352
1253	0.8138481204
1254	0.8138668478
1255	0.8139850404
1256	0.8140486679
1257	0.8140154791
1258	0.8140902281
1259	0.8141834545
1260	0.8141947267
1261	0.8143394696
1262	0.8142287245
1263	0.8142208729
1264	0.8141686909
1265	0.8145236452
1266	0.8145081384
1267	0.8144937606
1268	0.8145198119
1269	0.8146453452
1270	0.8146612349
1271	0.8146518466
1272	0.8146213664
1273	0.8148476874
1274	0.8148908813
1275	0.8149085518
1276	0.8149602904
1277	0.8149464501
1278	0.8149598531
1279	0.8152869514
1280	0.8152660148
1281	0.8152759231
1282	0.8151432818
1283	0.8152898656
1284	0.8153252368
1285	0.8154229544
1286	0.8150756318
1287	0.8150495861
1288	0.8150809931
1289	0.8150921753
1290	0.8150995951
1291	0.8151192175
1292	0.8152370997
1293	0.8152381368
1294	0.8152016717
1295	0.8152795872
1296	0.8153332567
1297	0.8153026007
1298	0.8152605642
1299	0.8153820818
1300	0.8152607697
1301	0.8152367167
1302	0.8151818631
1303	0.8151936339
1304	0.8152661304
1305	0.8153636851
1306	0.8153387676
1307	0.81536619
1308	0.8154889704
1309	0.815466908
1310	0.8154870588
1311	0.8154434623
1312	0.8153730607
1313	0.8153827407
1314	0.8154495893
1315	0.8154686667
1316	0.8154015854
1317	0.8153658037
1318	0.815259031
1319	0.8153520048
1320	0.8153937081
1321	0.8153680913
1322	0.8153768382
1323	0.8153332603
1324	0.8154070028
1325	0.8153303036
1326	0.8153307612
1327	0.8153345112
1328	0.8153755439
1329	0.8151682178
1330	0.8150400612
1331	0.8150982783
1332	0.8151695519
1333	0.8152028787
1334	0.8153349739
1335	0.8153381667
1336	0.8153444153
1337	0.8153605819
1338	0.8154314548
1339	0.8155779086
1340	0.8155929513
1341	0.815662701
1342	0.8157172689
1343	0.8156773888
1344	0.8156885538
1345	0.815703602
1346	0.8157168496
1347	0.8157279066
1348	0.8157220168
1349	0.8156582837
1350	0.8156570826
1351	0.8156477112
1352	0.815606501
1353	0.8156277835
1354	0.8156583309
1355	0.8156967568
1356	0.8156468646
1357	0.8156855302
1358	0.8156958458
1359	0.8156315295
1360	0.8156520079
1361	0.8156657273
1362	0.8156781759
1363	0.8155984813
1364	0.8156048401
1365	0.8156076141
1366	0.8154998187
1367	0.8155412853
1368	0.8154079799
1369	0.8155828939
1370	0.8156257065
1371	0.8156207937
1372	0.8157636229
1373	0.8157892943
1374	0.8157397502
1375	0.8157481912
1376	0.8157992998
1377	0.8158174612
1378	0.8157788327
1379	0.8158252975
1380	0.8158516735
1381	0.8158962378
1382	0.8159931015
1383	0.8159749172
1384	0.8159706536
1385	0.8159517218
1386	0.8160590125
1387	0.8160629977
1388	0.8159878811
1389	0.8160125066
1390	0.8160329825
1391	0.816131071
1392	0.8161355023
1393	0.8161577025
1394	0.8161947946
1395	0.8161626539
1396	0.8161729643
1397	0.816225748
1398	0.8161978099
1399	0.8162286927
1400	0.8163278412
1401	0.8163178543
1402	0.8163527162
1403	0.8163762198
1404	0.8163188342
1405	0.8164847771
1406	0.8165163631
1407	0.8166011618
1408	0.8166046898
1409	0.8166115626
1410	0.8166945376
1411	0.8167867919
1412	0.8168390883
1413	0.8168748731
1414	0.8167783756
1415	0.8167949858
1416	0.8168192709
1417	0.816779339
1418	0.8167842043
1419	0.8167923254
1420	0.8167758132
1421	0.8167328381
1422	0.8167603165
1423	0.8167610716
1424	0.816763306
1425	0.8167954081
1426	0.8168205697
1427	0.8170585955
1428	0.8170355851
1429	0.8171029435
1430	0.8170596179
1431	0.8170542335
1432	0.8170002981
1433	0.8170902072
1434	0.817088669
1435	0.8171090994
1436	0.8170631515
1437	0.8170670357
1438	0.8170804459
1439	0.8170759489
1440	0.8171394444
1441	0.8171913639
1442	0.8171539468
1443	0.8172141622
1444	0.8172009162
1445	0.8172691895
1446	0.8171639512
1447	0.8171170567
1448	0.8171246783
1449	0.8172298374
1450	0.817252169
1451	0.8172606398
1452	0.8172622098
1453	0.8172137415
1454	0.8171816458
1455	0.8171799483
1456	0.8171749581
1457	0.8172473594
1458	0.817339095
1459	0.817497543
1460	0.8175312879
1461	0.8175813836
1462	0.8175848537
1463	0.8176881428
1464	0.8176188949
1465	0.8176934575
1466	0.8177694147
1467	0.8178927017
1468	0.8179543646
1469	0.818038271
1470	0.8181378361
1471	0.8180997827
1472	0.8180695046
1473	0.8181112383
1474	0.8181303651
1475	0.8181329878
1476	0.818341274
1477	0.8183193318
1478	0.8182859926
1479	0.8183017847
1480	0.8182174794
1481	0.8182998512
1482	0.8183002395
1483	0.8181705863
1484	0.8182784833
1485	0.8184156932
1486	0.8184154515
1487	0.818433592
1488	0.8184521905
1489	0.8184168213
1490	0.8184783071
1491	0.8184219994
1492	0.8182793032
1493	0.8182796861
1494	0.8184212458
1495	0.8183917925
1496	0.8184973849
1497	0.8185230468
1498	0.8184834522
1499	0.8185021493
1500	0.818414156
1501	0.8183034235
1502	0.8182696317
1503	0.8182465285
1504	0.818303441
1505	0.8182929125
1506	0.8182916901
1507	0.8183205412
1508	0.8184103297
1509	0.8184898851
1510	0.8185602196
1511	0.8185785407
1512	0.8187397366
1513	0.8187528007
