iter	RMSE
299	0.8377544198
300	0.8371837992
301	0.8367102102
302	0.8363306674
303	0.8362293883
304	0.8352115103
305	0.8347572767
306	0.8325091091
307	0.8316904915
308	0.8309481271
309	0.8298163888
310	0.8289805021
311	0.8281453117
312	0.827136771
313	0.8257581251
314	0.8244790962
315	0.8238839377
316	0.8230371215
317	0.8224595557
318	0.8213727337
319	0.8211821032
320	0.8205691905
321	0.8193852019
322	0.8186965303
323	0.8186041955
324	0.8172287544
325	0.8160386068
326	0.8150221732
327	0.8139971816
328	0.812525146
329	0.811799372
330	0.8108249928
331	0.8097096152
332	0.8089178808
333	0.8080257303
334	0.8070920046
335	0.8060332724
336	0.805112209
337	0.8045760919
338	0.8034882827
339	0.8025120544
340	0.8017265163
341	0.800307425
342	0.8000416168
343	0.7987067326
344	0.7979597519
345	0.7972705385
346	0.796458998
347	0.7952843023
348	0.7951602014
349	0.7942761066
350	0.79368148
351	0.7927798434
352	0.7926179337
353	0.7915903969
354	0.7914565266
355	0.7905216354
356	0.7895480357
357	0.7887157439
358	0.787938119
359	0.7870807272
360	0.7863860436
361	0.7854468465
362	0.7849277013
363	0.7839336297
364	0.783076879
365	0.7829527711
366	0.7827899032
367	0.7818897939
368	0.7811482562
369	0.7803364564
370	0.7798435464
371	0.779136037
372	0.7776790012
373	0.77688428
374	0.7763795011
375	0.7754346684
376	0.7748063569
377	0.7737112503
378	0.7728141515
379	0.7718553785
380	0.770678024
381	0.7705671277
382	0.7696212553
383	0.7683749088
384	0.7674238387
385	0.7666545985
386	0.7659409223
387	0.7649097942
388	0.76396651
389	0.7631684917
390	0.7623023879
391	0.7616579497
392	0.7603447006
393	0.7595100179
394	0.7586974093
395	0.7580657235
396	0.757115996
397	0.7562324468
398	0.755574008
399	0.7553334216
400	0.7539300217
401	0.75293854
402	0.7528115181
403	0.7525447129
404	0.7521564604
405	0.7513581982
406	0.7508993759
407	0.7500308103
408	0.7493935328
409	0.748537961
410	0.7475300501
411	0.7469485696
412	0.7460909657
413	0.7452215878
414	0.7444274609
415	0.7432183801
416	0.7419695533
417	0.7416435145
418	0.7410216324
419	0.740548819
420	0.7396079102
421	0.7389625151
422	0.7382250663
423	0.737654442
424	0.7369913776
425	0.7363883166
426	0.7351953129
427	0.7345686347
428	0.7339372757
429	0.733283198
430	0.7325212708
431	0.7320878924
432	0.731336445
433	0.7303228791
434	0.7299129997
435	0.7290613952
436	0.7287646459
437	0.7282215268
438	0.7277270701
439	0.7273476823
440	0.726509657
441	0.7258622977
442	0.7249881534
443	0.7240386755
444	0.723467031
445	0.722600621
446	0.7219107788
447	0.7211160101
448	0.7204540275
449	0.7197436316
450	0.718957015
451	0.718363978
452	0.7172625221
453	0.7164282303
454	0.7155154954
455	0.7149412131
456	0.7144428554
457	0.7142868676
458	0.7139940191
459	0.7133793227
460	0.7126946663
461	0.7122338694
462	0.7121169872
463	0.7111531093
464	0.7104464457
465	0.709341805
466	0.7092371834
467	0.7088250318
468	0.7080306403
469	0.7075819586
470	0.7068551771
471	0.7057753262
472	0.7053252316
473	0.704192288
474	0.7038757781
475	0.7030103202
476	0.7023718743
477	0.701702769
478	0.7006908243
479	0.6997126999
480	0.6988492902
481	0.6982901683
482	0.6978764818
483	0.6972889879
484	0.6968265681
485	0.6961456992
486	0.6953873366
487	0.6950818047
488	0.6940277682
489	0.6930362514
490	0.6922893093
491	0.6914025584
492	0.6905518309
493	0.6901089821
494	0.6898888998
495	0.6893846023
496	0.688709
497	0.6882063515
498	0.6877633705
499	0.6871837329
500	0.6861303746
501	0.6851951357
502	0.6847748725
503	0.684241151
504	0.6836972187
505	0.6833802239
506	0.6825619098
507	0.6821475079
508	0.681381004
509	0.6810509792
510	0.6804594598
511	0.6798695297
512	0.6796543788
513	0.6788426185
514	0.6781198109
515	0.6778527119
516	0.6771727332
517	0.6761117311
518	0.67555878
519	0.6750959786
520	0.6744079175
521	0.673878684
522	0.6729055642
523	0.6726452115
524	0.6718754198
525	0.6716458892
526	0.6709867273
527	0.6702498569
528	0.6696014803
529	0.6688830751
530	0.6684365198
531	0.6681887908
532	0.6671501374
533	0.6663473805
534	0.6655809983
535	0.6649353646
536	0.6643161826
537	0.6640827264
538	0.6634301139
539	0.6629557805
540	0.6626143878
541	0.6623347393
542	0.6615958158
543	0.6610112013
544	0.6603111119
545	0.6594199451
546	0.658773655
547	0.6581901795
548	0.6578696403
549	0.6568691299
550	0.6566123262
551	0.6559435731
552	0.655072068
553	0.6542037675
554	0.6537502355
555	0.6530147334
556	0.6526735761
557	0.6523626325
558	0.6517579441
559	0.651097549
560	0.6502783005
561	0.649896345
562	0.6491278171
563	0.6486315259
564	0.6480608926
565	0.6475758384
566	0.6469559833
567	0.646234387
568	0.645539709
569	0.6450442855
570	0.6448458135
571	0.6443170259
572	0.6435110587
573	0.6429158714
574	0.6423941385
575	0.6418985741
576	0.641444062
577	0.6408904729
578	0.6408136905
579	0.6403498795
580	0.6400476183
581	0.6398111098
582	0.6393112254
583	0.6384054559
584	0.6378190262
585	0.6371374192
586	0.6367114978
587	0.6359904042
588	0.6351352341
589	0.6347100764
590	0.6341003816
591	0.6335564542
592	0.6330905883
593	0.6327119056
594	0.6320916703
595	0.6316997578
596	0.6308800983
597	0.6303348611
598	0.629757365
599	0.6292164181
600	0.6287295026
601	0.6279923729
602	0.6273818379
603	0.6267308882
604	0.6261462125
605	0.6256572932
606	0.6247492358
607	0.6241205169
608	0.6234485567
609	0.6228039647
610	0.6218485528
611	0.6212634811
612	0.6204977262
613	0.6202606595
614	0.619688856
615	0.6193880922
616	0.6192734673
617	0.6186592573
618	0.618279335
619	0.6177432399
620	0.6172736498
621	0.6166401759
622	0.6161153399
623	0.6155774272
624	0.6154077153
625	0.6149022332
626	0.6145885399
627	0.6145239245
628	0.6137896475
629	0.6133510825
630	0.6129325717
631	0.6126408263
632	0.6123618414
633	0.6121535417
634	0.6117614017
635	0.6111250532
636	0.6103841682
637	0.6098447912
638	0.60935834
639	0.6092981551
640	0.6089929949
641	0.6085807338
642	0.608212625
643	0.6077692389
644	0.60727618
645	0.6070548256
646	0.6065458125
647	0.6060399571
648	0.6054877085
649	0.6051708507
650	0.6046340077
651	0.6042377308
652	0.6040087561
653	0.6035942187
654	0.6030030813
655	0.6022247696
656	0.6022039011
657	0.6017759789
658	0.6012232757
659	0.6005479306
660	0.6005132007
661	0.5998736255
662	0.5992928861
663	0.5985616056
664	0.5979058589
665	0.59730917
666	0.5971234786
667	0.5968831971
668	0.5963489638
669	0.5958639524
670	0.5954485725
671	0.5954055372
672	0.595386221
673	0.5950531235
674	0.5943440652
675	0.59385516
676	0.5932586527
677	0.592552368
678	0.5922408256
679	0.5918116076
680	0.5916527685
681	0.5910623715
682	0.5905387154
683	0.5900432293
684	0.5894771087
685	0.5891282498
686	0.5885026095
687	0.5880609977
688	0.5878230137
689	0.5873466051
690	0.586919811
691	0.5869012019
692	0.5862112659
693	0.5857220639
694	0.5849893894
695	0.5844865951
696	0.5841385167
697	0.5836648205
698	0.5832698116
699	0.5832473499
700	0.5826553812
701	0.5824558791
702	0.5820643417
703	0.581628295
704	0.5811841918
705	0.5806623478
706	0.5800092977
707	0.5795053412
708	0.5787475164
709	0.5782604967
710	0.5778271863
711	0.5770445668
712	0.5766227455
713	0.5762030468
714	0.5757827305
715	0.575065028
716	0.5747634759
717	0.5745856642
718	0.5745579235
719	0.574106211
720	0.5736197095
721	0.5733204642
722	0.5728998858
723	0.5724684941
724	0.5722227105
725	0.5722054393
726	0.5721819592
727	0.5717071253
728	0.5710612414
729	0.5704474493
730	0.5698124023
731	0.5697826812
732	0.569350792
733	0.568772256
734	0.5682153873
735	0.5677778441
736	0.566970347
737	0.5664149573
738	0.5658091853
739	0.565509799
740	0.5650471079
741	0.5647260013
742	0.564520435
743	0.5640716917
744	0.5636452148
745	0.5633398581
746	0.5630078513
747	0.5624315962
748	0.5620092952
749	0.5619829163
750	0.56152866
751	0.5611842045
752	0.5603579456
753	0.5599812117
754	0.5597074265
755	0.5595230286
756	0.5592414908
757	0.5588913016
758	0.5585619988
759	0.558278052
760	0.55765574
761	0.5572075191
762	0.5567103012
763	0.5566898877
764	0.5561937864
765	0.5561778521
766	0.555523909
767	0.555133251
768	0.5548543564
769	0.5546898701
770	0.554247992
771	0.5538055746
772	0.5534071433
773	0.5526998374
774	0.5522463594
775	0.551967383
776	0.5513214095
777	0.5509777945
778	0.5509554712
779	0.550370009
780	0.5499230101
781	0.5494641336
782	0.5491328665
783	0.5487375133
784	0.5482486627
785	0.5478507504
786	0.5471630555
787	0.5469732209
788	0.5464213701
789	0.5459665096
790	0.5453895754
791	0.5451627376
792	0.5447236719
793	0.5444372754
794	0.5439829058
795	0.5436191103
796	0.5433206747
797	0.542950076
798	0.5424579285
799	0.5422008924
800	0.5418314394
801	0.541385927
802	0.5413656566
803	0.5408351464
804	0.5404094479
805	0.5401316471
806	0.5401175727
807	0.5394257981
808	0.5389628686
809	0.5386093672
810	0.5384362631
811	0.5380086064
812	0.5375173282
813	0.5374669391
814	0.5373290314
815	0.5373129752
816	0.5368249712
817	0.5365430448
818	0.536124599
819	0.5357372113
820	0.5355336408
821	0.5353274226
822	0.5348343476
823	0.5343202148
824	0.5339807789
825	0.5338454385
826	0.5335513773
827	0.5335354256
828	0.5331842768
829	0.5327722503
830	0.5323005165
831	0.5320043864
832	0.53159483
833	0.5312504411
834	0.5306385867
835	0.5301309726
836	0.5297042904
837	0.5292841432
838	0.5290412964
839	0.5288187403
840	0.5283703338
841	0.5279549479
842	0.5274054771
843	0.5271859678
844	0.5268115112
845	0.5267981184
846	0.5263128265
847	0.5259491568
848	0.5255856013
849	0.5252714764
850	0.5249000953
851	0.5245379235
852	0.5242799942
853	0.5240093092
854	0.523685564
855	0.5233707664
856	0.5228956713
857	0.5224175035
858	0.5224073888
859	0.5219897935
860	0.5215456614
861	0.5212594425
862	0.5209344466
863	0.5204160607
864	0.520091861
865	0.5197380785
866	0.5191090026
867	0.5188338538
868	0.5183161958
869	0.5177414858
870	0.5171006283
871	0.5168202906
872	0.5167450118
873	0.5163457614
874	0.5162130588
875	0.5158684674
876	0.5154245823
877	0.5150826826
878	0.5145787944
879	0.5143672626
880	0.5140648311
881	0.5137353845
882	0.5134461628
883	0.5129231549
884	0.5125850449
885	0.5123985621
886	0.5119792393
887	0.511510032
888	0.5112696641
889	0.5109006751
890	0.5104362528
891	0.5100210044
892	0.5095707448
893	0.5091090341
894	0.5088156203
895	0.5082631442
896	0.5080533831
897	0.5074541026
898	0.5071721239
899	0.5066160471
900	0.5063938845
901	0.506024692
902	0.5055095646
903	0.5052473685
904	0.5050533273
905	0.5045473428
906	0.504087916
907	0.5038370819
908	0.5035835915
909	0.503264469
910	0.5028456875
911	0.5023807343
912	0.5021734663
913	0.5018254728
914	0.5012444709
915	0.5010698937
916	0.5007711894
917	0.5005404721
918	0.5000484881
919	0.4996263052
920	0.4992305419
921	0.4990071698
922	0.498696695
923	0.4984902276
924	0.498183696
925	0.4978339677
926	0.4975377278
927	0.497323837
928	0.4970157069
929	0.4968629383
930	0.4965623491
931	0.4964143776
932	0.4961701976
933	0.4959650311
934	0.4955975099
935	0.4952564602
936	0.4949651947
937	0.4945449337
938	0.4941249483
939	0.4938237262
940	0.4931777723
941	0.4929187485
942	0.4924778706
943	0.4919907438
944	0.4917153564
945	0.4913397711
946	0.4910197749
947	0.4907389638
948	0.4903661536
949	0.4900854026
950	0.4896762926
951	0.4893017012
952	0.4891217608
953	0.4890456768
954	0.4889062015
955	0.48834065
956	0.4879362059
957	0.4876024976
958	0.4872314601
959	0.4869050941
960	0.4865338655
961	0.4861778948
962	0.4859195338
963	0.4855771558
964	0.4853270598
965	0.4850816522
966	0.4849831307
967	0.4846020516
968	0.4843343345
969	0.4842241534
970	0.4838876966
971	0.4834096262
972	0.4831330253
973	0.4827890594
974	0.4826007379
975	0.4822360476
976	0.4820419906
977	0.4817045249
978	0.4813199276
979	0.4810233204
980	0.4807572042
981	0.480369548
982	0.4800568667
983	0.4796752045
984	0.4791809819
985	0.4787765255
986	0.4783677724
987	0.4782874608
988	0.4779542702
989	0.4776446281
990	0.4773193514
991	0.4770992154
992	0.4767720108
993	0.4764388318
994	0.4760854942
995	0.4756563607
996	0.4752906656
997	0.4751479488
998	0.4748921942
999	0.4745920372
1000	0.4744114637
1001	0.4739570808
1002	0.47357057
1003	0.4729929748
1004	0.4726606906
1005	0.4725367611
1006	0.4720695429
1007	0.471988418
1008	0.471658158
1009	0.4712728573
1010	0.4712566721
1011	0.4710477294
1012	0.4709700152
1013	0.4705772123
1014	0.4702927015
1015	0.4699584229
1016	0.4696564462
1017	0.4694417503
1018	0.4691437188
1019	0.4686053838
1020	0.4681753908
1021	0.4679286971
1022	0.4677005298
1023	0.4673557248
1024	0.4670741608
1025	0.4667412811
1026	0.4665861562
1027	0.4664064016
1028	0.465974889
1029	0.4655647624
1030	0.4650870625
1031	0.4648189755
1032	0.4644999346
1033	0.4640895694
1034	0.4637832045
1035	0.46362825
1036	0.4633065243
1037	0.4630100171
1038	0.4627161383
1039	0.4622132073
1040	0.4619808202
1041	0.4616234689
1042	0.4611459688
1043	0.460934984
1044	0.4605485181
1045	0.4601475202
1046	0.4598463953
1047	0.4595290616
1048	0.4591824904
1049	0.4587891512
1050	0.4584548615
1051	0.4581906404
1052	0.4578659445
1053	0.4576437266
1054	0.4573532688
1055	0.4570063226
1056	0.4567609014
1057	0.4562333928
1058	0.4559155655
1059	0.4556955887
1060	0.4555049992
1061	0.455170724
1062	0.4548629867
1063	0.4544805734
1064	0.4543697737
1065	0.4540364415
1066	0.4537373396
1067	0.4533804838
1068	0.4530869445
1069	0.4528534556
1070	0.4524577298
1071	0.4520552921
1072	0.4517535496
1073	0.4515315838
1074	0.4512722555
1075	0.4507987562
1076	0.4504878423
1077	0.4501523474
1078	0.4497930132
1079	0.4493702939
1080	0.4489502258
1081	0.4485350969
1082	0.448365338
1083	0.4481780664
1084	0.4478475965
1085	0.4476132236
1086	0.4472665104
1087	0.4470835025
1088	0.446751745
1089	0.4465157317
1090	0.4460424966
1091	0.4457581029
1092	0.4455016626
1093	0.4452833582
1094	0.4450032558
1095	0.444738006
1096	0.444531113
1097	0.4443200009
1098	0.4438423765
1099	0.4435776469
1100	0.4433522609
1101	0.4430925976
1102	0.4427715271
1103	0.4427532942
1104	0.4424289266
1105	0.4422097083
1106	0.4418677853
1107	0.4415739973
1108	0.441263243
1109	0.4410069656
1110	0.4407072687
1111	0.4405249322
1112	0.4401973066
1113	0.4401358186
1114	0.4398730664
1115	0.4397553051
1116	0.4394686954
1117	0.439235827
1118	0.4390341725
1119	0.4387447708
1120	0.4384570843
1121	0.4381285491
1122	0.4378208975
1123	0.4375563085
1124	0.4373871847
1125	0.4373719462
1126	0.4371316685
1127	0.436640201
1128	0.4364044572
1129	0.436114236
1130	0.4357967917
1131	0.4354047013
1132	0.4351721993
1133	0.4348254806
1134	0.4346528889
1135	0.4344171888
1136	0.4339114557
1137	0.4337893445
1138	0.4336852637
1139	0.4334722275
1140	0.433197092
1141	0.4328730499
1142	0.4326840954
1143	0.4323863469
1144	0.4321893952
1145	0.4320399349
1146	0.4317385696
1147	0.4315498378
1148	0.4312578898
1149	0.4308344739
1150	0.4305087996
1151	0.4303270272
1152	0.4300241586
1153	0.4298388865
1154	0.4295834635
1155	0.429161408
1156	0.4287802304
1157	0.4287560449
1158	0.4283547145
1159	0.4279637404
1160	0.4278086283
1161	0.4274952897
1162	0.4272093798
1163	0.4270510275
1164	0.4267019149
1165	0.4266212682
1166	0.4263381679
1167	0.4259961259
1168	0.4258454605
1169	0.425774172
1170	0.4256047588
1171	0.4253323708
1172	0.4250686922
1173	0.4250531487
1174	0.4248374439
1175	0.4245761786
1176	0.4244127016
1177	0.424179747
1178	0.4238185969
1179	0.4237411789
1180	0.4233202562
1181	0.4231182914
1182	0.4228196892
1183	0.422497777
1184	0.4224729691
1185	0.4223014706
1186	0.4222866933
1187	0.4220511931
1188	0.4216435249
1189	0.4213522274
1190	0.4210733227
1191	0.4207829837
1192	0.4205704476
1193	0.4203393874
1194	0.4201238852
1195	0.4199560164
1196	0.4196222382
1197	0.4194150215
1198	0.4194002853
1199	0.4190759877
1200	0.4188907654
1201	0.4186966942
1202	0.418620706
1203	0.4184840121
1204	0.4182354977
1205	0.4179285216
1206	0.4176811689
1207	0.4174181266
1208	0.4171404755
1209	0.4168637153
1210	0.4165742105
1211	0.4164202527
1212	0.4161207965
1213	0.4156914018
1214	0.4154620276
1215	0.4151744921
1216	0.4148509279
1217	0.4145969008
1218	0.4144044532
1219	0.4142471091
1220	0.4138894174
1221	0.4137930064
1222	0.4135821641
1223	0.4133536528
1224	0.4131814418
1225	0.412804637
1226	0.4125782246
1227	0.4122347003
1228	0.4118877358
1229	0.411518264
1230	0.4114515252
1231	0.4111346962
1232	0.4107761434
1233	0.4104885897
1234	0.4103067322
1235	0.4100750789
1236	0.4099579816
1237	0.4095829118
1238	0.4094452648
1239	0.4092138315
1240	0.4089447475
1241	0.4086846478
1242	0.4084315197
1243	0.4083301949
1244	0.4080247211
1245	0.4077306458
1246	0.407419217
1247	0.407187758
1248	0.4069034591
1249	0.4068398683
1250	0.4065896634
1251	0.4062573468
1252	0.4060846238
1253	0.4058991047
1254	0.4057107822
1255	0.4055203605
1256	0.4052349248
1257	0.4049470656
1258	0.4048689431
1259	0.4045282686
1260	0.4042198856
1261	0.4040547274
1262	0.403779053
1263	0.4035428731
1264	0.4032888811
1265	0.4031393417
1266	0.4028217432
1267	0.4026182541
1268	0.4023020591
1269	0.4020212784
1270	0.4018023063
1271	0.4014261107
1272	0.4011168479
1273	0.4008463548
1274	0.4005949914
1275	0.4004229263
1276	0.4000656538
1277	0.3997904495
1278	0.3995451349
1279	0.3992860803
1280	0.3988885592
1281	0.3988269215
1282	0.3984606789
1283	0.3981588205
1284	0.3979317725
1285	0.3975785554
1286	0.3973601118
1287	0.3971820565
1288	0.3969382139
1289	0.3965985498
1290	0.3963729395
1291	0.3963635032
1292	0.3962482441
1293	0.3961024835
1294	0.3958635743
1295	0.3955832724
1296	0.3954117831
1297	0.3951735573
1298	0.3948624297
1299	0.3946709095
1300	0.3943113628
1301	0.3942087385
1302	0.3941063259
1303	0.3940907328
1304	0.393782161
1305	0.3935582692
1306	0.3933816517
1307	0.3931677334
1308	0.3929010696
1309	0.3926765679
1310	0.3923983353
1311	0.3921979099
1312	0.3918241323
1313	0.3915404907
1314	0.3913723712
1315	0.3912006952
1316	0.3911873078
1317	0.3909580338
1318	0.3906682682
1319	0.3903550096
1320	0.3901523233
1321	0.3897903312
1322	0.3894547882
1323	0.3891610694
1324	0.3889753291
1325	0.3886945112
1326	0.3885520719
1327	0.3882184513
1328	0.3879394684
1329	0.3875769749
1330	0.3872101652
1331	0.3870341195
1332	0.3866521078
1333	0.3866427602
1334	0.3863890594
1335	0.3861685598
1336	0.3859203826
1337	0.3855310701
1338	0.385345643
1339	0.3851402767
1340	0.3851232781
1341	0.3848209274
1342	0.3847135894
1343	0.3845041188
1344	0.3842603112
1345	0.38404275
1346	0.384031556
1347	0.3836920933
1348	0.3834432809
1349	0.3831668175
1350	0.3828953036
1351	0.3827486685
1352	0.3824537821
1353	0.3822148766
1354	0.3819130149
1355	0.3818062644
1356	0.3814861669
1357	0.3811818798
1358	0.3810531481
1359	0.3807770534
1360	0.3806715265
1361	0.3805466038
1362	0.380339945
1363	0.3800835175
1364	0.3798804176
1365	0.3796888769
1366	0.3793946059
1367	0.3793760535
1368	0.3791915025
1369	0.3789119011
1370	0.3787003588
1371	0.3785022948
1372	0.3782757775
1373	0.3780338932
1374	0.3777116292
1375	0.377616715
1376	0.3774756942
1377	0.3771831747
1378	0.3767497186
1379	0.3765761204
1380	0.3763532439
1381	0.37606214
1382	0.3758138329
1383	0.3756748668
1384	0.3753809695
1385	0.3751905549
1386	0.3750680629
1387	0.3747852151
1388	0.3745016588
1389	0.3743331414
1390	0.3741081935
1391	0.3738258917
1392	0.3737153388
1393	0.3734028568
1394	0.373095697
1395	0.3728556178
1396	0.3726718807
1397	0.3723135008
1398	0.3721017296
1399	0.3719652824
1400	0.3716769492
1401	0.3714211589
1402	0.3712573772
1403	0.3710662407
1404	0.3708269614
1405	0.3705614437
1406	0.3703400141
1407	0.3700890586
1408	0.3697948063
1409	0.3695223866
1410	0.3693575606
1411	0.3693467394
1412	0.3692392724
1413	0.3689545624
1414	0.3687459053
1415	0.3685312184
1416	0.368379583
1417	0.3682278574
1418	0.3679603811
1419	0.3676946042
1420	0.3673623183
1421	0.367037143
1422	0.3667291479
1423	0.3665856781
1424	0.3664101535
1425	0.3662480959
1426	0.3659513709
1427	0.3657009958
1428	0.3655362414
1429	0.3653956685
1430	0.3651972051
1431	0.365109015
1432	0.3648115586
1433	0.3646586117
1434	0.364380311
1435	0.3641184276
1436	0.3638300151
1437	0.363524425
1438	0.3632740286
1439	0.3630331186
1440	0.3628581996
1441	0.36261347
1442	0.3623351841
1443	0.3621423161
1444	0.3618641995
1445	0.3617186685
1446	0.3614988009
1447	0.3612812913
1448	0.361151471
1449	0.3609531564
1450	0.3607354821
1451	0.3604097719
1452	0.3602060459
1453	0.3598194751
1454	0.3596400581
1455	0.3595501215
1456	0.359369497
1457	0.359167349
1458	0.3590535854
1459	0.3589322984
1460	0.3586697254
1461	0.3585597758
1462	0.3583829769
1463	0.3583719425
1464	0.3582018718
1465	0.3580687044
1466	0.3578235124
1467	0.3576099527
1468	0.3573392815
1469	0.3571470618
1470	0.3569765056
1471	0.3567709817
1472	0.3566092176
1473	0.3564332329
1474	0.3562692649
1475	0.3560695985
1476	0.3558977306
1477	0.3556368473
1478	0.3555084975
1479	0.3552500755
1480	0.3551133646
1481	0.3548446371
1482	0.3546361138
1483	0.3545726313
1484	0.3544558385
1485	0.354253416
1486	0.3540983528
1487	0.3540610171
1488	0.3539128917
1489	0.3537510172
1490	0.3536322989
1491	0.3533883603
1492	0.3531699838
1493	0.3529308292
1494	0.3527337516
1495	0.35256285
1496	0.3522885576
1497	0.3521547339
1498	0.351927087
1499	0.3518519738
1500	0.3516595934
1501	0.3514627939
1502	0.351285014
1503	0.3511797992
1504	0.3511014623
1505	0.350975429
1506	0.3509593296
1507	0.3509177006
1508	0.3507207989
1509	0.3505038703
1510	0.3503565346
1511	0.3501844041
1512	0.3500242244
1513	0.3498813144
1514	0.3496930028
1515	0.3494983891
1516	0.3493505698
1517	0.3492813433
1518	0.3491017114
1519	0.3487963405
1520	0.348596838
1521	0.3484332824
1522	0.3482006083
1523	0.3479188267
1524	0.3476425524
1525	0.3474438543
1526	0.3473353514
1527	0.3470919081
1528	0.3468788558
1529	0.3467057299
