iter	RMSE
673	0.6013298151
674	0.6009544807
675	0.6007249932
676	0.6002328617
677	0.5992861639
678	0.5985411363
679	0.5982717836
680	0.5979730349
681	0.5975691602
682	0.59703455
683	0.5965595553
684	0.5963441384
685	0.5958187411
686	0.5956399774
687	0.5951030987
688	0.5944194837
689	0.5940085344
690	0.5934784248
691	0.5928509812
692	0.5926755266
693	0.5923372952
694	0.5920529081
695	0.5916397294
696	0.5915388506
697	0.5911455682
698	0.5908476978
699	0.5903445575
700	0.589774165
701	0.5894117167
702	0.588736622
703	0.5883622041
704	0.5880478259
705	0.587685223
706	0.5871262535
707	0.5867862203
708	0.5864467374
709	0.5861603376
710	0.585725258
711	0.5851826782
712	0.5846754408
713	0.584276418
714	0.5838217967
715	0.5833393441
716	0.5828031884
717	0.582259002
718	0.5819552216
719	0.5813747949
720	0.5809661879
721	0.5803976922
722	0.5799602987
723	0.5793619412
724	0.5787751384
725	0.57837056
726	0.577943383
727	0.5777811369
728	0.5777507558
729	0.5767841108
730	0.5763678921
731	0.5758732247
732	0.5755990116
733	0.5754620574
734	0.5750030348
735	0.5747182907
736	0.5745027515
737	0.5739557242
738	0.5736166868
739	0.5729630675
740	0.572850701
741	0.5724786308
742	0.5719678122
743	0.5713312891
744	0.5708483359
745	0.5705786034
746	0.5700265784
747	0.5698791066
748	0.5697167181
749	0.5692124998
750	0.5686888073
751	0.5685215024
752	0.5682473697
753	0.5680700996
754	0.5675127099
755	0.5671311268
756	0.5667274051
757	0.5664594551
758	0.5660595453
759	0.5656430789
760	0.5652650563
761	0.5650560215
762	0.5647734385
763	0.5644125958
764	0.563954343
765	0.5636916743
766	0.5630060197
767	0.5624256542
768	0.5620126729
769	0.5617330821
770	0.5614203351
771	0.5609142847
772	0.5607894891
773	0.5603154672
774	0.5601626749
775	0.5596671609
776	0.5592030039
777	0.5588219153
778	0.5585115029
779	0.5582449117
780	0.5579050669
781	0.5574763904
782	0.5570088867
783	0.5564089825
784	0.5562070615
785	0.555963295
786	0.5558872588
787	0.5551598144
788	0.5546420466
789	0.5540775621
790	0.5537424088
791	0.5533351074
792	0.5527653879
793	0.5524829107
794	0.5518822794
795	0.5515699103
796	0.5512527196
797	0.5508404214
798	0.5503346753
799	0.5500537908
800	0.5494033511
801	0.5489851519
802	0.5485020008
803	0.5480274766
804	0.5474731175
805	0.5471662654
806	0.5467143767
807	0.5463300162
808	0.5459266595
809	0.5453432102
810	0.5446072254
811	0.5439798666
812	0.5435454367
813	0.5431760345
814	0.5427652532
815	0.5424017916
816	0.5420875926
817	0.5417393206
818	0.5413651856
819	0.5409779568
820	0.5405696762
821	0.540239231
822	0.5397639489
823	0.5393894121
824	0.5392352161
825	0.5389181598
826	0.5385728084
827	0.538348216
828	0.5380648157
829	0.5378014132
830	0.5374187596
831	0.5370777162
832	0.5368297615
833	0.5366886137
834	0.5361802252
835	0.535750781
836	0.535447181
837	0.5349720239
838	0.5344616847
839	0.5340179886
840	0.5337537044
841	0.5334700375
842	0.5331345543
843	0.532686549
844	0.5324739316
845	0.5320493404
846	0.5314828997
847	0.531108464
848	0.5305092602
849	0.5301305121
850	0.5297325836
851	0.5294407899
852	0.5290250558
853	0.5286189698
854	0.5281644456
855	0.5277178373
856	0.5272215117
857	0.5267407781
858	0.5267172773
859	0.5263819267
860	0.5258859657
861	0.5256982332
862	0.5252488697
863	0.5249210626
864	0.5245573665
865	0.5239218063
866	0.5233746623
867	0.5231057551
868	0.5225953866
869	0.5223456408
870	0.5221420889
871	0.5219584539
872	0.5217606151
873	0.5213481161
874	0.5211958257
875	0.5208698265
876	0.5203660005
877	0.5198674339
878	0.5193649544
879	0.5190616793
880	0.5186591584
881	0.5182740363
882	0.5178972676
883	0.5176384064
884	0.5172237297
885	0.5166533862
886	0.5163206879
887	0.5158674395
888	0.5154612944
889	0.5149528085
890	0.5145224801
891	0.5143148826
892	0.5139371745
893	0.5135657978
894	0.5132281989
895	0.5129628603
896	0.5126556833
897	0.5124672553
898	0.5121878302
899	0.5116400295
900	0.5114910399
901	0.5111296759
902	0.5107554699
903	0.5106082076
904	0.5101080354
905	0.5099075849
906	0.5094330563
907	0.5091117227
908	0.5088156481
909	0.5086684181
910	0.5082237621
911	0.5080260163
912	0.508013604
913	0.507752847
914	0.507508415
915	0.5070483111
916	0.5068696212
917	0.506381738
918	0.5061291272
919	0.5056595432
920	0.5054263152
921	0.5054018747
922	0.5049002365
923	0.5047572392
924	0.5044538569
925	0.5040851707
926	0.5037375115
927	0.5033600047
928	0.5029831585
929	0.5027824482
930	0.5024748159
931	0.5022557806
932	0.5019721916
933	0.501607253
934	0.5012739134
935	0.5009422964
936	0.5007306977
937	0.5002062451
938	0.499956591
939	0.4996275235
940	0.4993011365
941	0.4988861558
942	0.4984460936
943	0.4982553956
944	0.497898348
945	0.4975068487
946	0.4970354794
947	0.4968071222
948	0.4965190697
949	0.4963024863
950	0.495682935
951	0.4954415628
952	0.4951272267
953	0.4948516838
954	0.4943504983
955	0.4941020046
956	0.4935123139
957	0.493167915
958	0.4926826981
959	0.4921470008
960	0.4918150525
961	0.4916179068
962	0.4910316686
963	0.4904954303
964	0.4901142535
965	0.4897402729
966	0.4891778487
967	0.4888723087
968	0.4884987915
969	0.4879454872
970	0.4875567326
971	0.487373439
972	0.4869901886
973	0.486744534
974	0.4864676744
975	0.486218259
976	0.4858032108
977	0.4855487141
978	0.4853702105
979	0.4850385328
980	0.4847756485
981	0.4845987447
982	0.4841921922
983	0.4837881324
984	0.483611175
985	0.4832276439
986	0.4829276763
987	0.4824697326
988	0.4822807253
989	0.481881301
990	0.4816488161
991	0.4813701505
992	0.4812700701
993	0.4808967112
994	0.4806325153
995	0.4804351962
996	0.4801967638
997	0.4798829558
998	0.4795009217
999	0.4792913279
1000	0.4789753977
1001	0.4787682077
1002	0.4783798939
1003	0.4781625992
1004	0.4779669013
1005	0.4778426768
1006	0.4776942565
1007	0.477422468
1008	0.477102356
1009	0.4767590186
1010	0.476627169
1011	0.476396414
1012	0.4762620014
1013	0.4759692701
1014	0.4756028295
1015	0.4752229869
1016	0.4747391055
1017	0.4747079909
1018	0.474215782
1019	0.473890112
1020	0.4735034952
1021	0.4730157924
1022	0.4728539103
1023	0.4726033045
1024	0.4724040816
1025	0.4720667126
1026	0.4718712951
1027	0.4713857535
1028	0.4709729687
1029	0.470733972
1030	0.4704885543
1031	0.4701067643
1032	0.4700067218
1033	0.4695863939
1034	0.4694638619
1035	0.4692811546
1036	0.4688023878
1037	0.4684310477
1038	0.4682000236
1039	0.4677637452
1040	0.4675124395
1041	0.4673933099
1042	0.4669410326
1043	0.4665593107
1044	0.4662540172
1045	0.4659158842
1046	0.4655116866
1047	0.4652424241
1048	0.464689303
1049	0.4643451679
1050	0.4642253162
1051	0.4638689808
1052	0.4636168317
1053	0.4634209888
1054	0.4631183812
1055	0.4628263444
1056	0.4623495069
1057	0.4619492885
1058	0.46162952
1059	0.4614150367
1060	0.4612830224
1061	0.4610563889
1062	0.4610375027
1063	0.4608261448
1064	0.4606371041
1065	0.4601099003
1066	0.4599817339
1067	0.4599448831
1068	0.4597085856
1069	0.459542926
1070	0.4592964867
1071	0.4588888575
1072	0.4587603815
1073	0.4583722315
1074	0.4582721245
1075	0.4582531231
1076	0.4578330841
1077	0.4574370073
1078	0.4570443974
1079	0.456657074
1080	0.4566377775
1081	0.4562517385
1082	0.4559198882
1083	0.4554960979
1084	0.4553167138
1085	0.4551384217
1086	0.4549146802
1087	0.4545226787
1088	0.4543332311
1089	0.4540644724
1090	0.4536332398
1091	0.4534018066
1092	0.4530940562
1093	0.4528104038
1094	0.4527954056
1095	0.4525531679
1096	0.4524205962
1097	0.45199431
1098	0.4517298976
1099	0.4515205823
1100	0.4513961587
1101	0.4511102578
1102	0.4509625847
1103	0.4507211843
1104	0.4504549094
1105	0.449985674
1106	0.4495435002
1107	0.4491520932
1108	0.4487394097
1109	0.4484572635
1110	0.4481320084
1111	0.4477170547
1112	0.4475010266
1113	0.4472229937
1114	0.447063668
1115	0.4467263302
1116	0.4464474238
1117	0.4462143806
1118	0.4459126459
1119	0.4455848402
1120	0.4453360306
1121	0.4452134398
1122	0.445145951
1123	0.4447992359
1124	0.4444368942
1125	0.4440515861
1126	0.4438284098
1127	0.4436379288
1128	0.4433488528
1129	0.4429047209
1130	0.4426411058
1131	0.4426217443
1132	0.4424219362
1133	0.4422590448
1134	0.4420852961
1135	0.4417764334
1136	0.4415536965
1137	0.4413000591
1138	0.4410220335
1139	0.440742344
1140	0.4404951515
1141	0.4400928582
1142	0.4397117339
1143	0.439513967
1144	0.4391806976
1145	0.4390265701
1146	0.4387466652
1147	0.4385158782
1148	0.4382274273
1149	0.4379327899
1150	0.4375238726
1151	0.4372109219
1152	0.4369297656
1153	0.4365156955
1154	0.4363678823
1155	0.4361765236
1156	0.4359919306
1157	0.4358873567
1158	0.4358622276
1159	0.4354763383
1160	0.4351646859
1161	0.434843417
1162	0.4346344398
1163	0.43452371
1164	0.4342789999
1165	0.4339510813
1166	0.4336961153
1167	0.4335799866
1168	0.4333696594
1169	0.4330265447
1170	0.4326865484
1171	0.4323569063
1172	0.4319437642
1173	0.4317021458
1174	0.4314259627
1175	0.4310666389
1176	0.4308195115
1177	0.4306059859
1178	0.430290622
1179	0.4300737081
1180	0.4299002926
1181	0.4295615801
1182	0.42946128
1183	0.4291834101
1184	0.4289585274
1185	0.4287083233
1186	0.4283415722
1187	0.428088956
1188	0.4279839554
1189	0.4277826848
1190	0.427576321
1191	0.427551672
1192	0.4271948512
1193	0.4269298026
1194	0.4266200974
1195	0.4263391441
1196	0.4260836273
1197	0.4256291031
1198	0.4253135148
1199	0.4249901658
1200	0.424683463
1201	0.424560537
1202	0.4242383716
1203	0.4239466215
1204	0.4237101315
1205	0.423301886
1206	0.4230259618
1207	0.4226495042
1208	0.4224044115
1209	0.422023918
1210	0.4217903967
1211	0.4216799668
1212	0.4212011559
1213	0.4207411795
1214	0.420563567
1215	0.4202043424
1216	0.4199693605
1217	0.4196896279
1218	0.4193987663
1219	0.4192715491
1220	0.4190237928
1221	0.4189040734
1222	0.4186280819
1223	0.4183237261
1224	0.4180392396
1225	0.4180234268
1226	0.4179150855
1227	0.4178187245
1228	0.4174889536
1229	0.4172450509
1230	0.4168853097
1231	0.4168200509
1232	0.4166757733
1233	0.4165594747
1234	0.4164138751
1235	0.4160847317
1236	0.4159024848
1237	0.415656192
1238	0.4153223146
1239	0.4150306072
1240	0.4147883062
1241	0.4144566083
1242	0.413918836
1243	0.4137628798
1244	0.4135112588
1245	0.4132782074
1246	0.412953434
1247	0.4125574591
1248	0.4122875248
1249	0.4120415388
1250	0.4118128304
1251	0.4115439087
1252	0.4112593639
1253	0.4111097378
1254	0.4109395603
1255	0.4105406298
1256	0.4103161781
1257	0.4099828467
1258	0.409681347
1259	0.4092701509
1260	0.4090043594
1261	0.408894536
1262	0.4085693724
1263	0.4082434366
1264	0.407957827
1265	0.4076474128
1266	0.4073676732
1267	0.407157215
1268	0.406903912
1269	0.4065118642
1270	0.406203821
1271	0.4060976238
1272	0.4060145249
1273	0.4059313533
1274	0.4057595346
1275	0.4055889133
1276	0.4053875822
1277	0.4051606996
1278	0.4050078533
1279	0.4046023799
1280	0.4042891015
1281	0.4040119159
1282	0.4037351854
1283	0.403403295
1284	0.403208748
1285	0.4028721691
1286	0.4026274113
1287	0.4026109206
1288	0.4024423163
1289	0.4021973454
1290	0.4020153835
1291	0.4016889862
1292	0.4016823746
1293	0.4016114818
1294	0.4014475944
1295	0.4012341076
1296	0.4009961826
1297	0.4007146863
1298	0.4005440422
1299	0.4003216454
1300	0.4001167148
1301	0.3998937622
1302	0.3997773018
1303	0.3995068227
1304	0.3991222046
1305	0.3989190486
1306	0.3986277004
1307	0.398436548
1308	0.3980130172
1309	0.3977604778
1310	0.3974157191
1311	0.397218005
1312	0.3971004464
1313	0.3968428373
1314	0.3967448627
1315	0.3964857342
1316	0.396316868
1317	0.3962278289
1318	0.395885218
1319	0.3956477021
1320	0.3953936367
1321	0.3951677455
1322	0.3949686637
1323	0.3947393921
1324	0.3945132549
1325	0.3944065035
1326	0.3941984202
1327	0.3938920333
1328	0.3937331857
1329	0.3933715966
1330	0.3931787699
1331	0.3929199363
1332	0.392598075
1333	0.3923962039
1334	0.3922256784
1335	0.3919557688
1336	0.39178423
1337	0.3915702028
1338	0.391304226
1339	0.3911320762
1340	0.3908196746
1341	0.3907489809
1342	0.390615394
1343	0.3902734241
1344	0.3899961682
1345	0.3899220931
1346	0.3896893468
1347	0.3894683772
1348	0.3893788942
1349	0.3890973585
1350	0.3889914773
1351	0.3887581543
1352	0.3886432297
1353	0.3884462165
1354	0.388191308
1355	0.3879435313
1356	0.3877160839
1357	0.3876348926
1358	0.3874292166
1359	0.3871681818
1360	0.3868850267
1361	0.3866512626
1362	0.3865885742
1363	0.3861789452
1364	0.3857780592
1365	0.3855474188
1366	0.3853978864
1367	0.3850776716
1368	0.3849631118
1369	0.3847482162
1370	0.384527093
1371	0.3843613736
1372	0.3843523724
1373	0.384142595
1374	0.3839028286
1375	0.3836592337
1376	0.3833763209
1377	0.3833571655
1378	0.3830132214
1379	0.3826993908
1380	0.3826326876
1381	0.3824185533
1382	0.3821042471
1383	0.3818452476
1384	0.3816193435
1385	0.3815178394
1386	0.3812908889
1387	0.3811504075
1388	0.3806723845
1389	0.3804744501
1390	0.3804676511
1391	0.3803955644
1392	0.3802359843
1393	0.3800284612
1394	0.379832231
1395	0.3795001188
1396	0.3791706581
1397	0.3789873387
1398	0.3786645025
1399	0.378329507
1400	0.3781268852
1401	0.3779505208
1402	0.3776860142
1403	0.3773200245
1404	0.3770725907
1405	0.3768616539
1406	0.376699404
1407	0.3764487007
1408	0.3759641589
1409	0.3756529161
1410	0.3754090705
1411	0.3750923663
1412	0.3747389745
1413	0.3746552428
1414	0.3743602851
1415	0.3740823587
1416	0.374072992
1417	0.3738924191
1418	0.3736213841
1419	0.3734933891
1420	0.373330305
1421	0.3731265647
1422	0.3729011002
1423	0.3726846519
1424	0.3725588922
1425	0.3724228042
1426	0.3723221318
1427	0.3721475139
1428	0.3718893365
1429	0.3716020364
1430	0.3713468543
1431	0.3711582928
1432	0.3708192155
1433	0.3708094178
1434	0.370507726
1435	0.370294402
1436	0.3700748234
1437	0.3698587048
1438	0.3696571663
1439	0.369356
1440	0.3691452434
1441	0.3688825792
1442	0.3687748068
1443	0.3684818716
1444	0.3681179719
1445	0.3678749973
1446	0.367668824
1447	0.3673267549
1448	0.3671004836
1449	0.3669913563
1450	0.3669384922
1451	0.3667676338
1452	0.3663979064
1453	0.3660747857
1454	0.3659042384
1455	0.3656783959
1456	0.3655367117
1457	0.3653901781
1458	0.365019659
1459	0.3649081314
1460	0.36480977
1461	0.3646215807
1462	0.3642818392
1463	0.3640455813
1464	0.3638851376
1465	0.3636952063
1466	0.3633948844
1467	0.3631595712
1468	0.3629406883
1469	0.3627383562
1470	0.3625290428
1471	0.3622082731
1472	0.3620069127
1473	0.3616936995
1474	0.3614643334
1475	0.3611620971
1476	0.3609125836
1477	0.3607094128
1478	0.3606041719
1479	0.3603404887
1480	0.3602086214
1481	0.3599604273
1482	0.3597618976
1483	0.3594886561
1484	0.3593215335
1485	0.3591638723
1486	0.3589273304
1487	0.3587282228
1488	0.3584557062
1489	0.358273534
1490	0.3579813976
1491	0.3577642701
1492	0.3575396229
1493	0.3573645177
1494	0.3571463188
1495	0.3569604971
1496	0.3568819788
1497	0.3567786862
1498	0.3565793024
1499	0.3563506142
1500	0.3561705722
1501	0.3558433543
1502	0.3556603844
1503	0.3553864591
1504	0.3551763115
1505	0.3549682362
1506	0.354723723
1507	0.3545637138
1508	0.3544760878
1509	0.3542295016
1510	0.3540775929
1511	0.3538807942
1512	0.35369952
1513	0.3535040205
1514	0.3532796295
1515	0.3529781424
1516	0.3528188679
1517	0.3525343178
1518	0.3521825848
1519	0.3519351448
1520	0.3516265049
1521	0.3513376055
1522	0.3511038405
1523	0.3510027389
1524	0.3508517431
1525	0.3507014968
1526	0.350419417
1527	0.3502769177
1528	0.3501481938
1529	0.3500243914
1530	0.3498355821
