iter	RMSE
652	57.23230207
653	57.22154837
654	57.20823988
655	57.19152179
656	57.17537957
657	57.16627255
658	57.16150468
659	57.15774823
660	57.1535024
661	57.14557101
662	57.13948693
663	57.12701168
664	57.12693093
665	57.11969584
666	57.11643364
667	57.09945029
668	57.09278808
669	57.0836804
670	57.07812338
671	57.07627213
672	57.06580041
673	57.05941381
674	57.06114633
675	57.0561086
676	57.04849538
677	57.04164206
678	57.04019597
679	57.0336959
680	57.02556751
681	57.02191868
682	57.01498125
683	57.00591663
684	57.00145531
685	56.99571561
686	56.98601253
687	56.97634577
688	56.96961894
689	56.96738812
690	56.96150745
691	56.96234513
692	56.95821407
693	56.95306654
694	56.94428414
695	56.93862006
696	56.93158294
697	56.9296366
698	56.92614956
699	56.92043241
700	56.91311591
701	56.90493845
702	56.89882986
703	56.89545582
704	56.89419769
705	56.88331579
706	56.87734335
707	56.86988212
708	56.86260963
709	56.85729226
710	56.84898621
711	56.83926017
712	56.83712471
713	56.83692364
714	56.83339345
715	56.82648729
716	56.8229468
717	56.80893215
718	56.79953063
719	56.79741636
720	56.7887385
721	56.78464075
722	56.77248805
723	56.76986345
724	56.76547561
725	56.76280701
726	56.75503183
727	56.74930779
728	56.74138486
729	56.73679427
730	56.73092499
731	56.72454486
732	56.72142474
733	56.71285417
734	56.70356008
735	56.69583837
736	56.69218584
737	56.68733901
738	56.68310358
739	56.67728202
740	56.67538627
741	56.67200077
742	56.66627565
743	56.66541013
744	56.66122908
745	56.65623303
746	56.64874111
747	56.64959628
748	56.64918368
749	56.64534265
750	56.63453567
751	56.62749692
752	56.61721703
753	56.61691108
754	56.60932416
755	56.60465154
756	56.5949261
757	56.59566109
758	56.58595979
759	56.58122225
760	56.57789941
761	56.57645158
762	56.57105222
763	56.56563163
764	56.55589901
765	56.55748443
766	56.55134249
767	56.54374388
768	56.54155428
769	56.5403021
770	56.53756078
771	56.52632168
772	56.51788186
773	56.51294935
774	56.5065081
775	56.50428491
776	56.49714495
777	56.49199826
778	56.48608793
779	56.48289371
780	56.47855381
781	56.47235892
782	56.46899824
783	56.46921797
784	56.46917494
785	56.46855307
786	56.46501173
787	56.45635773
788	56.45255795
789	56.45010485
790	56.45024697
791	56.44450065
792	56.43674435
793	56.43341737
794	56.43200876
795	56.42984195
796	56.4221795
797	56.41524513
798	56.40290053
799	56.39594986
800	56.38986582
801	56.37803759
802	56.37371902
803	56.36486258
804	56.35800754
805	56.3538454
806	56.34929235
807	56.34750523
808	56.34315319
809	56.34077041
810	56.33854247
811	56.3374897
812	56.33332441
813	56.32644075
814	56.31638068
815	56.30695741
816	56.30104712
817	56.29420667
818	56.28534731
819	56.27609405
820	56.27020862
821	56.26083546
822	56.25400053
823	56.25379271
824	56.24573013
825	56.24637969
826	56.24195992
827	56.24173569
828	56.23644061
829	56.23590652
830	56.23464704
831	56.23314983
832	56.22470246
833	56.22070981
834	56.2109762
835	56.20294577
836	56.20031193
837	56.19756304
838	56.19723352
839	56.19366319
840	56.18380084
841	56.18153266
842	56.18026987
843	56.17817545
844	56.17234762
845	56.17127708
846	56.16821173
847	56.1625646
848	56.16172438
849	56.15895397
850	56.1544923
851	56.15114731
852	56.14638651
853	56.13790719
854	56.1371456
855	56.12759821
856	56.1165835
857	56.11513827
858	56.10089624
859	56.09615396
860	56.09164655
861	56.09256202
862	56.09113929
863	56.08431692
864	56.0817273
865	56.07678133
866	56.07012319
867	56.06704429
868	56.06507565
869	56.06323126
870	56.0612946
871	56.05702372
872	56.05252085
873	56.04955931
874	56.04569152
875	56.04024727
876	56.03390241
877	56.02976468
878	56.02782177
879	56.02249742
880	56.019218
881	56.01032338
882	56.00317648
883	56.00011954
884	55.99681652
885	55.99495522
886	55.99182435
887	55.99261703
888	55.98385637
889	55.97216872
890	55.96956308
891	55.96181287
892	55.95631508
893	55.95160623
894	55.94739836
895	55.94595309
896	55.94488954
897	55.94161067
898	55.94090226
899	55.9416271
900	55.94155081
901	55.93586534
902	55.9319678
903	55.93191144
904	55.92350693
905	55.91920285
906	55.91231342
907	55.90657355
908	55.90733069
909	55.90296656
910	55.90392875
911	55.90213699
912	55.89936878
913	55.89715872
914	55.88976276
915	55.88727535
916	55.88372176
917	55.87978288
918	55.87643788
919	55.87247003
920	55.8695695
921	55.86851353
922	55.86466671
923	55.85451597
924	55.85262328
925	55.84530352
926	55.83768396
927	55.83387449
928	55.83208659
929	55.8272252
930	55.82531296
931	55.81167068
932	55.79796838
933	55.79657911
934	55.79370199
935	55.78648972
936	55.78641493
937	55.78482234
938	55.77996651
939	55.77175954
940	55.76453686
941	55.76107753
942	55.75638961
943	55.75486212
944	55.74641525
945	55.74380938
946	55.74196783
947	55.7354934
948	55.73223965
949	55.73160717
950	55.72955045
951	55.72645099
952	55.71811641
953	55.71864903
954	55.7128922
955	55.70439878
956	55.70066474
957	55.69712683
958	55.69558186
959	55.69457598
960	55.68836644
961	55.68682112
962	55.68215334
963	55.67838037
964	55.67509356
965	55.66767476
966	55.66405365
967	55.65872691
968	55.64727637
969	55.64454993
970	55.63550814
971	55.62728919
972	55.6198034
973	55.61457695
974	55.61155263
975	55.60787062
976	55.60436024
977	55.59967579
978	55.59840979
979	55.59782323
980	55.59690141
981	55.58170652
982	55.58030148
983	55.57919815
984	55.57971462
985	55.57199999
986	55.56756384
987	55.56317477
988	55.56416537
989	55.56435654
990	55.56160608
991	55.55329788
992	55.54622436
993	55.54351297
994	55.53457713
995	55.52844186
996	55.52457006
997	55.50931261
998	55.50246628
999	55.49900035
1000	55.49325788
1001	55.48767126
1002	55.48199073
1003	55.47737439
1004	55.47177903
1005	55.46936991
1006	55.46486009
1007	55.46543106
1008	55.46412915
1009	55.46304151
1010	55.45966033
1011	55.45770422
1012	55.45371757
1013	55.45195493
1014	55.44079048
1015	55.44089297
1016	55.4372588
1017	55.43741814
1018	55.43577632
1019	55.43626554
1020	55.43346655
1021	55.42975234
1022	55.42015894
1023	55.41531573
1024	55.41249732
1025	55.41190725
1026	55.40606286
1027	55.4038749
1028	55.39522523
1029	55.39205622
1030	55.38975037
1031	55.38541584
1032	55.38134868
1033	55.3795627
1034	55.37925208
1035	55.37817581
1036	55.37339613
1037	55.36993949
1038	55.36794282
1039	55.36707062
1040	55.36669709
1041	55.362912
1042	55.36216695
1043	55.35980227
1044	55.35758559
1045	55.35307662
1046	55.3553727
1047	55.34992085
1048	55.34735737
1049	55.34309577
1050	55.33817157
1051	55.32204545
1052	55.32298864
1053	55.32138954
1054	55.31530213
1055	55.31355995
1056	55.30682147
1057	55.30420474
1058	55.30142256
1059	55.29560248
1060	55.28488895
1061	55.28144494
1062	55.27826963
1063	55.27222639
1064	55.27131224
1065	55.26919
1066	55.26727052
1067	55.26088426
1068	55.26110392
1069	55.25655405
1070	55.24946076
1071	55.25070392
1072	55.2496457
1073	55.2443861
1074	55.24455761
1075	55.24468927
1076	55.23985888
1077	55.23550065
1078	55.2289609
1079	55.23002298
1080	55.22864828
1081	55.22792947
1082	55.22456784
1083	55.21994628
1084	55.21500443
1085	55.21385272
1086	55.21059854
1087	55.20669947
1088	55.19856043
1089	55.19236275
1090	55.18740674
1091	55.18508281
1092	55.182034
1093	55.17933694
1094	55.17911989
1095	55.17481837
1096	55.17175633
1097	55.1668561
1098	55.16499403
1099	55.16463821
1100	55.16222322
1101	55.15817121
1102	55.15073609
1103	55.14156747
1104	55.13615728
1105	55.13682847
1106	55.13714084
1107	55.13812733
1108	55.13624619
1109	55.13255854
1110	55.13128395
1111	55.12592714
1112	55.12040871
1113	55.11975956
1114	55.11824558
1115	55.11430165
1116	55.10680006
1117	55.10333435
1118	55.1016614
1119	55.09808684
1120	55.09341614
1121	55.08893668
1122	55.08175037
1123	55.07221515
1124	55.06914069
1125	55.0671921
1126	55.06732948
1127	55.06568289
1128	55.06373845
1129	55.05943005
1130	55.05512963
1131	55.05031579
1132	55.0484085
1133	55.04568091
1134	55.04233567
1135	55.04023609
1136	55.03647899
1137	55.03692477
1138	55.03497407
1139	55.03385822
1140	55.03026566
1141	55.02924381
1142	55.02481658
1143	55.01935527
1144	55.01555825
1145	55.01468055
1146	55.01464476
1147	55.0142333
1148	55.01270998
1149	55.01087838
1150	55.00573109
1151	54.99923107
1152	54.99519942
1153	54.99130632
1154	54.99128901
1155	54.98776946
1156	54.98818837
1157	54.98540505
1158	54.9854273
1159	54.97873258
1160	54.9744746
1161	54.96385339
1162	54.96245305
1163	54.95879517
1164	54.94563745
1165	54.93997903
1166	54.93946231
1167	54.93655865
1168	54.93636175
1169	54.93400693
1170	54.92906156
1171	54.92809448
1172	54.92616602
1173	54.92189047
1174	54.91835821
1175	54.91674
1176	54.91116804
1177	54.90508953
1178	54.90172265
1179	54.89906405
1180	54.89865921
1181	54.89900222
1182	54.89718629
1183	54.89453668
1184	54.89409216
1185	54.89267407
1186	54.89191129
1187	54.89160736
1188	54.8883412
1189	54.88261184
1190	54.87824143
1191	54.87178481
1192	54.8721823
1193	54.86569008
1194	54.86245738
1195	54.8596229
1196	54.85947393
1197	54.85700734
1198	54.85599113
1199	54.8538725
1200	54.83915212
1201	54.83459039
1202	54.83036852
1203	54.82637226
1204	54.827065
1205	54.82713226
1206	54.82864624
1207	54.82465977
1208	54.82275489
1209	54.81987441
1210	54.81304318
1211	54.80979324
1212	54.80429612
1213	54.80247918
1214	54.79982783
1215	54.79793471
1216	54.79775766
1217	54.79803277
1218	54.79349731
1219	54.79413989
1220	54.78859397
1221	54.7816547
1222	54.77508745
1223	54.77260422
1224	54.76904325
1225	54.76197538
1226	54.76004562
1227	54.7558699
1228	54.75501978
1229	54.75493732
1230	54.75220076
1231	54.74993756
1232	54.7494074
1233	54.74568673
1234	54.74414409
1235	54.74408135
1236	54.74270101
1237	54.73627126
1238	54.7303773
1239	54.72986942
1240	54.72517087
1241	54.72555158
1242	54.72471185
1243	54.72396065
1244	54.72368547
1245	54.72440316
1246	54.72075919
1247	54.7153858
1248	54.71255913
1249	54.70960837
1250	54.70145376
1251	54.69772275
1252	54.69698904
1253	54.69508474
1254	54.69142241
1255	54.68904161
1256	54.68192206
1257	54.6801029
1258	54.67895637
1259	54.678339
1260	54.6790332
1261	54.67886473
1262	54.67666093
1263	54.67166789
1264	54.67137658
1265	54.67078751
1266	54.6630876
1267	54.66326366
1268	54.66267576
1269	54.66262075
1270	54.66020456
1271	54.6589757
1272	54.65496631
1273	54.65157598
1274	54.64536908
1275	54.64409408
1276	54.64350957
1277	54.6400932
1278	54.64133459
1279	54.64118181
1280	54.63876048
1281	54.63646631
1282	54.62942475
1283	54.62951003
1284	54.62669411
1285	54.62501002
1286	54.62609687
1287	54.62286206
1288	54.61934255
1289	54.61856612
1290	54.61468933
1291	54.60873366
1292	54.60415169
1293	54.60096574
1294	54.59341938
1295	54.59014905
1296	54.59087732
1297	54.58452795
1298	54.5803405
1299	54.57558722
1300	54.56810666
1301	54.5657183
1302	54.56607049
1303	54.56067469
1304	54.56207772
1305	54.55837637
1306	54.55532784
1307	54.55204777
1308	54.55072909
1309	54.54739178
1310	54.54726107
1311	54.54823682
1312	54.54607474
1313	54.54455843
1314	54.5454728
1315	54.54371493
1316	54.54460795
1317	54.54493325
1318	54.54503729
1319	54.54486731
1320	54.54468074
1321	54.5424202
1322	54.53968572
1323	54.54002722
1324	54.53647002
1325	54.5358138
1326	54.53324081
1327	54.53288028
1328	54.53381838
1329	54.53286668
1330	54.53249672
1331	54.53138658
1332	54.5316725
1333	54.53022104
1334	54.52804997
1335	54.52757887
1336	54.52567128
1337	54.52290846
1338	54.52096901
1339	54.51622787
1340	54.51520974
1341	54.51010885
1342	54.50306207
1343	54.49349653
1344	54.49403873
1345	54.49105476
1346	54.48580517
1347	54.48565388
1348	54.48671185
1349	54.48656408
1350	54.48283704
1351	54.48114986
1352	54.47840867
1353	54.47717819
1354	54.47748224
1355	54.47417564
1356	54.47552884
1357	54.47236157
1358	54.46996038
1359	54.465743
1360	54.46429732
1361	54.46288416
1362	54.45907217
1363	54.45856939
1364	54.45680443
1365	54.45371476
1366	54.45259757
1367	54.45100827
1368	54.44896209
1369	54.44580866
1370	54.44629011
1371	54.44405866
1372	54.4419727
1373	54.44017891
1374	54.43710948
1375	54.4345429
1376	54.43134637
1377	54.42990827
1378	54.42814851
1379	54.42596856
1380	54.41903105
1381	54.41686884
1382	54.41534522
1383	54.41172586
1384	54.40637529
1385	54.39735645
1386	54.39624891
1387	54.39081116
1388	54.38654027
1389	54.38542049
1390	54.38085287
1391	54.37738229
1392	54.37335094
1393	54.37102119
1394	54.36623733
1395	54.35673474
1396	54.35508839
1397	54.35313556
1398	54.35198839
1399	54.34962109
1400	54.34521475
1401	54.34038669
1402	54.33706204
1403	54.33515403
1404	54.33298899
1405	54.32551105
1406	54.32235452
1407	54.31630467
1408	54.31040228
1409	54.30850252
1410	54.30573326
1411	54.30378571
1412	54.30063214
1413	54.30098964
1414	54.29799456
1415	54.29677286
1416	54.29283938
1417	54.29231489
1418	54.29153773
1419	54.28797107
1420	54.28665423
1421	54.28134862
1422	54.27968747
1423	54.27963596
1424	54.2791095
1425	54.27856331
1426	54.27553743
1427	54.27482237
1428	54.27074976
1429	54.26674751
1430	54.26619494
1431	54.26340662
1432	54.26337245
1433	54.25896167
1434	54.25823372
1435	54.25565921
1436	54.25330288
1437	54.24889436
1438	54.24834999
1439	54.24306904
1440	54.24251057
1441	54.23929332
1442	54.23851816
1443	54.23940356
1444	54.23812039
1445	54.23440925
1446	54.23282812
1447	54.22954215
1448	54.22866835
1449	54.23037048
1450	54.22790742
1451	54.22533158
1452	54.22359849
1453	54.22267567
1454	54.22229414
1455	54.22057666
1456	54.21815593
1457	54.21706318
1458	54.21157452
1459	54.20893731
1460	54.20431029
1461	54.19830839
1462	54.19816725
1463	54.19853663
1464	54.19482433
1465	54.1911618
1466	54.18213908
1467	54.18072805
1468	54.17660098
1469	54.17598856
1470	54.17496691
1471	54.17388979
1472	54.17062661
1473	54.16598735
1474	54.16675694
1475	54.16266738
1476	54.16122202
1477	54.15936826
1478	54.16005675
1479	54.15580468
1480	54.15326712
1481	54.15287939
1482	54.146665
1483	54.14479448
1484	54.14383171
1485	54.14059898
1486	54.13618217
1487	54.13038186
1488	54.12833912
1489	54.12773686
1490	54.12845493
1491	54.12144045
1492	54.11802442
1493	54.11271758
1494	54.11077275
1495	54.11325363
1496	54.1122406
1497	54.11019498
1498	54.10903188
1499	54.10848235
1500	54.09975129
1501	54.0981146
1502	54.09397394
1503	54.09314048
1504	54.09169762
1505	54.09236541
1506	54.0926996
1507	54.09365855
1508	54.08987053
1509	54.08519653
1510	54.08060357
1511	54.08094329
1512	54.07678657
1513	54.07549564
1514	54.0743741
1515	54.07432401
1516	54.06971331
1517	54.06847383
1518	54.06421249
1519	54.06430278
1520	54.062161
1521	54.06124033
1522	54.06028283
1523	54.05659737
1524	54.05294943
1525	54.05300417
1526	54.05076184
1527	54.0498953
1528	54.04509571
1529	54.04485361
1530	54.04445792
1531	54.0453742
1532	54.04584903
1533	54.03514275
1534	54.03253695
1535	54.02636792
1536	54.01991169
1537	54.019716
1538	54.01608213
1539	54.01393955
1540	54.01266529
1541	54.01139649
1542	54.01068584
1543	54.00791208
1544	54.00740877
1545	54.00429857
1546	54.00296108
1547	54.000369
1548	53.9997197
1549	53.99404513
1550	53.98886153
1551	53.98854993
1552	53.98570689
1553	53.98602624
1554	53.98453428
1555	53.98405412
1556	53.98138377
1557	53.97465216
1558	53.97146286
1559	53.96532127
1560	53.96151056
1561	53.95988796
1562	53.9587484
1563	53.95145689
1564	53.94692763
1565	53.94354924
1566	53.94106702
1567	53.93735747
1568	53.93628316
1569	53.9359233
1570	53.93474835
1571	53.93117987
1572	53.93127684
1573	53.9292708
1574	53.9196427
1575	53.91617819
1576	53.91125789
1577	53.91082659
1578	53.90804735
1579	53.90407779
1580	53.90499985
1581	53.9048036
1582	53.90375424
1583	53.90210434
1584	53.90227803
1585	53.90001864
1586	53.89728786
1587	53.89813657
1588	53.89767845
1589	53.89528529
1590	53.89174482
1591	53.88774216
1592	53.88700802
1593	53.88747209
1594	53.88624533
1595	53.88808789
1596	53.88847581
1597	53.88915559
1598	53.88690759
1599	53.88617149
1600	53.88340181
1601	53.88301187
1602	53.88053904
1603	53.87605507
1604	53.87551265
1605	53.87632525
1606	53.87219405
1607	53.86918475
1608	53.86316719
1609	53.86364544
1610	53.86238215
1611	53.86033262
1612	53.85908686
1613	53.85866297
1614	53.85807557
1615	53.85754993
1616	53.85124229
1617	53.84457688
1618	53.8432661
1619	53.84194899
1620	53.83965784
1621	53.83761965
1622	53.83263266
1623	53.83214172
1624	53.82851666
1625	53.82371082
1626	53.82076443
1627	53.8208995
1628	53.81809259
1629	53.81477898
1630	53.81372006
1631	53.81109452
1632	53.80962174
1633	53.8075769
1634	53.8070636
1635	53.80123915
1636	53.79856164
1637	53.80066291
1638	53.79668851
1639	53.79643919
1640	53.79550557
1641	53.79290259
1642	53.79087127
1643	53.79038107
1644	53.78975515
1645	53.78638339
1646	53.78526054
1647	53.78431906
1648	53.78339946
1649	53.78033128
1650	53.77673317
1651	53.77624451
1652	53.7756705
1653	53.77310562
1654	53.77298679
1655	53.77258519
1656	53.77165742
1657	53.76715304
1658	53.76341746
1659	53.761687
1660	53.75729834
1661	53.75676856
1662	53.75024961
1663	53.74771142
1664	53.74758581
1665	53.74587224
1666	53.74416766
