iter	RMSE
337	0.9979617338
338	0.9978128226
339	0.9974058456
340	0.9967011617
341	0.9964152282
342	0.9962780535
343	0.9962750022
344	0.9958528218
345	0.9959789855
346	0.9955849574
347	0.9955172346
348	0.9954361501
349	0.995518624
350	0.9953299383
351	0.9950504937
352	0.9950233793
353	0.994944421
354	0.9945913999
355	0.9942270514
356	0.9938970335
357	0.9936364265
358	0.993412534
359	0.993161112
360	0.9928386798
361	0.992908572
362	0.9928531284
363	0.9928106156
364	0.9927893003
365	0.9927204155
366	0.992419329
367	0.9922857282
368	0.9920652501
369	0.9919695514
370	0.9918258591
371	0.9918057206
372	0.9915972241
373	0.9914768277
374	0.9912724806
375	0.9910090921
376	0.990893261
377	0.9908876194
378	0.9908058199
379	0.9908469538
380	0.9907322933
381	0.9905409242
382	0.9904606484
383	0.9901961787
384	0.9899438507
385	0.9898468914
386	0.9898827499
387	0.9895457718
388	0.9893658949
389	0.9891392904
390	0.9889650253
391	0.9890926269
392	0.9888688301
393	0.9890957121
394	0.9888754892
395	0.9887953243
396	0.9885678072
397	0.9883602266
398	0.988041754
399	0.9878237867
400	0.9879118643
401	0.9879969418
402	0.9877858656
403	0.9877909122
404	0.9874805934
405	0.9872618153
406	0.987341983
407	0.9878121505
408	0.9878900936
409	0.9878895511
410	0.9879667658
411	0.9877384671
412	0.9876948853
413	0.9877782426
414	0.9877760549
415	0.9875604132
416	0.9875135498
417	0.9875615137
418	0.9874273773
419	0.9872913524
420	0.987338529
421	0.9874871539
422	0.9874391812
423	0.9874854623
424	0.987477971
425	0.9875439849
426	0.9874247237
427	0.9872951955
428	0.9873049103
429	0.9873169892
430	0.9870676152
431	0.9870290027
432	0.9870421727
433	0.9869957674
434	0.9869393743
435	0.986785021
436	0.9867495126
437	0.9867926503
438	0.9868070141
439	0.9865762687
440	0.9868297869
441	0.9867971213
442	0.986750764
443	0.9867221147
444	0.9866822958
445	0.9866507587
446	0.9866894654
447	0.9867402796
448	0.9867903489
449	0.9867742685
450	0.9867207894
451	0.9867502315
452	0.9867340861
453	0.9867138657
454	0.9866844406
455	0.986910056
456	0.986922599
457	0.9869038674
458	0.9868996434
459	0.9868523459
460	0.9870669882
461	0.9870385464
462	0.9870191317
463	0.987139235
464	0.9871098998
465	0.9871222213
466	0.9870940892
467	0.986991209
468	0.9870040862
469	0.9868623639
470	0.9866597786
471	0.9866137474
472	0.9865911052
473	0.9866580162
474	0.9867231177
475	0.9867935644
476	0.9867656417
477	0.9867953183
478	0.9867311565
479	0.9867911974
480	0.986760534
481	0.9866981351
482	0.9866760655
483	0.9866472365
484	0.9865862153
485	0.9865722058
486	0.9865444127
487	0.9864847193
488	0.9864638652
489	0.9863403795
490	0.9863456816
491	0.986416959
492	0.9865001902
493	0.9864746727
494	0.9863557965
495	0.9863288478
496	0.9864107459
497	0.9864312394
498	0.9864223061
499	0.9863360607
500	0.9863664682
501	0.9862818171
502	0.9862834813
503	0.9862007003
504	0.9861153828
505	0.9861172586
506	0.9862719987
507	0.9862588331
508	0.9862637064
509	0.9862172548
510	0.9862204868
511	0.986264528
512	0.9862376273
513	0.9862420502
514	0.9861095572
515	0.9861364724
516	0.9861623883
517	0.9860888616
518	0.986080644
519	0.9860091887
520	0.9861652892
521	0.98609615
522	0.9861003954
523	0.9860385945
524	0.9860309911
525	0.9860356068
526	0.9859752927
527	0.9859733643
528	0.9859778853
529	0.9859775228
530	0.98591829
531	0.9858651438
532	0.9858558314
533	0.9858931235
534	0.9859295972
535	0.9859308405
536	0.9857739134
537	0.9857220704
538	0.9856067621
539	0.9856106822
540	0.9857269212
541	0.9857190696
542	0.9856840908
543	0.9858115739
544	0.9857971864
545	0.9858006188
546	0.9857660485
547	0.9858880131
548	0.9858957148
549	0.9858981967
550	0.9859018515
551	0.9857975414
552	0.9859146362
553	0.9859149196
554	0.9858141219
555	0.9858136537
556	0.9859268355
557	0.9859323713
558	0.9859377775
559	0.9859270876
560	0.9859536989
561	0.9859559685
562	0.9859820664
563	0.9858722942
564	0.9858755271
565	0.9858743199
566	0.9858996354
567	0.9858776595
568	0.9858451881
569	0.9858143467
570	0.9859108773
571	0.9858459007
572	0.9859385865
573	0.9859027299
574	0.9858683687
575	0.9858519844
576	0.9857812432
577	0.985764996
578	0.9856973666
579	0.9856912818
580	0.9856643754
581	0.9856461262
582	0.9855901084
583	0.9855509678
584	0.9855391152
585	0.9855023934
586	0.9854851174
587	0.9854954584
588	0.9854786296
589	0.9854790728
590	0.9854838544
591	0.9854780582
592	0.9854784866
593	0.985485136
594	0.9854505428
595	0.9854345332
596	0.9854358025
597	0.9854453192
598	0.9854399047
599	0.9854390194
600	0.9854322182
601	0.9854324401
602	0.9854411991
603	0.9854415869
604	0.9854337501
605	0.9853902278
606	0.985400166
607	0.9853905218
608	0.9853892312
609	0.9853828016
610	0.9853818809
611	0.985390042
612	0.9853935113
613	0.9853772392
614	0.985394931
615	0.9853791271
616	0.9853869201
617	0.9854039522
618	0.9853498145
619	0.9853343076
620	0.9853391972
621	0.9853464152
622	0.98533727
623	0.9852992835
624	0.9853035215
625	0.9853102864
626	0.9853022622
627	0.985317947
628	0.9853183128
629	0.9853083862
630	0.9852911408
631	0.9852762141
632	0.9852592405
633	0.9852426842
634	0.9852313972
635	0.9852150642
636	0.9852788172
637	0.9852808704
638	0.9852649295
639	0.9852570699
640	0.985255794
641	0.9852558407
642	0.9852450175
643	0.9852460838
644	0.985230296
645	0.9852256922
646	0.9852237743
647	0.9852281183
648	0.9852270539
649	0.9852313154
650	0.9852506059
651	0.9852547767
652	0.9852589304
653	0.9852630897
654	0.9852501805
655	0.9852583535
656	0.9852460634
657	0.98524103
658	0.9852565094
659	0.9852607679
660	0.9852515008
661	0.9852507661
662	0.9852516819
663	0.9852521784
664	0.9852552688
665	0.9852598641
666	0.9852735998
667	0.9852774101
668	0.9852756808
669	0.985254892
670	0.9852574779
671	0.9852582549
672	0.985263212
673	0.9852615865
674	0.9852970666
675	0.9852995272
676	0.9852995441
677	0.9853018375
678	0.9853049674
679	0.9853091193
680	0.985297659
681	0.9852955337
682	0.9852923932
683	0.9852904646
684	0.9852940942
685	0.9852942276
686	0.9852858393
687	0.9852835148
688	0.9852847834
689	0.9852976595
690	0.9853017774
691	0.9852997227
692	0.9853036921
693	0.9852738769
694	0.9853053299
695	0.9853031637
696	0.9853055554
697	0.9853092981
698	0.9852893799
699	0.9853195723
700	0.9853170335
701	0.9853199089
702	0.9853174247
703	0.9853175229
704	0.9853113628
705	0.9853134992
706	0.9852868662
707	0.985287635
708	0.9852874023
709	0.9852759022
710	0.9852737226
711	0.9852483316
712	0.9852490759
713	0.9852243483
714	0.9851987352
715	0.9852207896
716	0.9852194481
717	0.9852170093
718	0.9852202893
719	0.985223227
720	0.9852273885
721	0.9852229222
722	0.9852231715
723	0.9852236259
724	0.985201149
725	0.9852209196
726	0.9852196
727	0.9852092468
728	0.9852102236
729	0.9852106133
730	0.9852294163
731	0.9852281762
732	0.9852263184
733	0.9852504383
734	0.9852508829
735	0.9852717552
736	0.9852707032
737	0.9852732475
738	0.9852743421
739	0.9852732596
740	0.9852810712
741	0.9852813975
742	0.9852817058
743	0.9852703278
744	0.9852690649
745	0.9852580046
746	0.9852566714
747	0.9852526158
748	0.9852419049
749	0.985240602
750	0.9852418405
751	0.9852314204
752	0.9852274275
753	0.9852288472
754	0.9852275487
755	0.9852301838
756	0.9852316058
757	0.9852342455
758	0.9852319605
759	0.9852345694
760	0.9852519481
761	0.9852507732
762	0.9852504625
763	0.9852496909
764	0.9852511927
765	0.9852499261
766	0.9852514039
767	0.9852494207
768	0.9852519497
769	0.9852480707
770	0.9852474391
771	0.9852498486
772	0.9852479395
773	0.9852441439
774	0.9852390881
775	0.9852383542
776	0.9852190226
777	0.9852234236
778	0.9852224142
779	0.9852204604
780	0.985222641
781	0.9852243832
782	0.9852261725
783	0.9852276822
784	0.9852264643
785	0.9852287031
786	0.9852256439
787	0.9852184201
788	0.9852175152
789	0.9852184418
790	0.9852179215
791	0.9852174643
792	0.98521949
793	0.9852168296
794	0.9852133331
795	0.9852149476
796	0.9852164216
797	0.9852152661
798	0.9852084021
799	0.9852069615
800	0.9852084166
801	0.9852070315
802	0.985209137
803	0.9852064155
804	0.9852035926
805	0.9852116732
806	0.9852090871
807	0.9852111107
808	0.9852141479
809	0.9852131724
810	0.9852152004
811	0.9852139445
812	0.9852159387
813	0.985218881
814	0.9852178725
815	0.9852198562
816	0.9852211113
817	0.9852204788
818	0.9852095675
819	0.9851973769
820	0.9851989202
821	0.985200127
822	0.985188366
823	0.9851779501
824	0.9851795808
825	0.9851789569
826	0.9851788946
827	0.9851787705
828	0.9851802396
829	0.9851692531
830	0.9851593658
831	0.9851643626
832	0.9851505727
833	0.985138493
834	0.9851290145
835	0.9851172011
836	0.9851056688
837	0.9851055532
838	0.9850943894
839	0.9850846439
840	0.9850737008
841	0.9850743868
842	0.9850637627
843	0.9850542791
844	0.9850523518
845	0.9850527267
846	0.9850540907
847	0.9850522819
848	0.9850532696
849	0.9850410878
850	0.9850400781
851	0.9850334812
852	0.9850325124
853	0.9850321298
854	0.9850325548
855	0.9850341607
856	0.9850378579
857	0.9850283184
858	0.9850273498
859	0.9850273709
860	0.9850291462
861	0.9850232989
862	0.9850197727
863	0.9850193917
864	0.9850224739
865	0.9850236522
866	0.985029394
867	0.9850247221
868	0.985026378
869	0.9850295032
870	0.9850290921
871	0.9850279962
872	0.9850246585
873	0.9850164451
874	0.9850203163
875	0.9850136388
876	0.9850143598
877	0.9850046907
878	0.9850050124
879	0.9850049985
880	0.9849952524
881	0.984992239
882	0.9849836107
883	0.9849839808
884	0.9849875182
885	0.9849936753
886	0.9849927923
887	0.9849868952
888	0.9849840652
889	0.9849829734
890	0.9849805641
891	0.9849819789
892	0.9849804659
893	0.9849778481
894	0.9849769717
895	0.9849716234
896	0.9849710208
897	0.9849684281
898	0.9849683209
899	0.9849672212
900	0.9849672278
901	0.9849607017
902	0.9849591389
903	0.9849596203
904	0.9849599789
905	0.9849598843
906	0.984959893
907	0.9849597617
908	0.9849605373
909	0.9849567786
910	0.9849573032
911	0.9849598558
912	0.9849598438
913	0.9849591787
914	0.9849614922
915	0.9849573507
916	0.9849558103
917	0.9849548741
918	0.9849559405
919	0.9849560057
920	0.9849560066
921	0.9849551846
922	0.9849559293
923	0.9849521691
924	0.984952199
925	0.9849514396
926	0.9849519128
927	0.9849519445
928	0.9849484078
929	0.9849496531
930	0.9849483892
931	0.9849485124
932	0.9849480047
933	0.9849527527
934	0.9849547701
935	0.9849540534
936	0.9849541812
937	0.9849623461
938	0.9849631793
939	0.9849627166
940	0.9849628381
941	0.9849624054
942	0.9849619904
943	0.9849613934
944	0.9849616146
945	0.9849621376
946	0.9849631017
947	0.9849627091
948	0.9849632339
949	0.9849677029
950	0.9849678941
951	0.9849688393
952	0.9849684956
953	0.9849690359
954	0.984973674
955	0.9849733787
956	0.9849736992
957	0.9849734236
958	0.9849737472
959	0.9849780853
960	0.98497835
961	0.9849781151
962	0.9849762214
963	0.9849768143
964	0.9849770751
965	0.984974185
966	0.9849723882
967	0.9849786556
968	0.9849789252
969	0.9849797787
970	0.9849799184
971	0.9849804865
972	0.9849802413
973	0.9849822082
974	0.9849841162
975	0.9849858442
976	0.9849855411
977	0.9849895001
978	0.9849897211
979	0.9849899396
980	0.9849896736
981	0.9849914287
982	0.9849930338
983	0.9849946392
984	0.9849943574
985	0.9849958872
986	0.984997396
987	0.9850010937
988	0.9850015661
989	0.9850044091
990	0.9850048605
991	0.9850083633
992	0.9850088145
993	0.9850122135
994	0.9850120738
995	0.985012522
996	0.9850134492
997	0.985014813
998	0.9850156756
999	0.9850187718
1000	0.9850191902
1001	0.985019039
1002	0.9850204033
1003	0.9850254949
1004	0.9850253274
1005	0.9850250605
1006	0.9850248985
1007	0.9850298911
1008	0.9850297291
1009	0.9850295737
1010	0.9850310711
1011	0.9850300729
1012	0.9850307872
1013	0.9850309039
1014	0.9850306467
1015	0.9850317969
1016	0.9850317963
1017	0.9850324495
1018	0.9850327374
1019	0.9850329035
1020	0.9850335285
1021	0.9850338539
1022	0.9850336167
1023	0.985033958
1024	0.9850345426
1025	0.9850347778
1026	0.9850353398
1027	0.9850357316
1028	0.9850349902
1029	0.9850347926
1030	0.9850342434
1031	0.9850339654
1032	0.985033268
1033	0.9850337467
1034	0.9850341558
1035	0.985033645
1036	0.985033402
1037	0.9850334724
1038	0.9850332248
1039	0.9850326038
1040	0.9850323751
1041	0.9850317823
1042	0.9850309551
1043	0.9850309947
1044	0.9850301952
1045	0.9850294082
1046	0.9850286337
1047	0.985028099
1048	0.9850273391
1049	0.9850277116
1050	0.9850270827
1051	0.9850270426
1052	0.985026292
1053	0.985025766
1054	0.9850252481
1055	0.9850252409
1056	0.9850236868
1057	0.9850232168
1058	0.9850234254
1059	0.9850238031
1060	0.985026875
1061	0.9850268406
1062	0.9850268328
1063	0.9850267943
1064	0.9850271541
1065	0.9850271834
1066	0.9850271583
1067	0.985030142
1068	0.9850301027
1069	0.9850300759
1070	0.9850309132
1071	0.9850295325
1072	0.985030559
1073	0.9850306445
1074	0.985030658
1075	0.9850318526
1076	0.9850308128
1077	0.9850312514
1078	0.985031512
1079	0.9850319791
1080	0.9850318939
1081	0.9850321749
1082	0.9850319912
1083	0.9850308215
1084	0.9850309237
1085	0.9850311677
1086	0.9850314023
1087	0.9850314035
1088	0.9850316255
1089	0.9850316652
1090	0.9850303725
1091	0.9850307365
1092	0.9850309428
1093	0.9850311412
1094	0.985031174
1095	0.9850312042
1096	0.9850319098
1097	0.9850320983
1098	0.9850321292
1099	0.9850327925
1100	0.9850329879
1101	0.9850336922
1102	0.9850338765
1103	0.9850342391
1104	0.9850336091
1105	0.9850337798
1106	0.9850341213
1107	0.9850335053
1108	0.9850319471
1109	0.9850304336
1110	0.9850306044
1111	0.9850306235
1112	0.9850305026
1113	0.9850306683
1114	0.9850308169
1115	0.9850296674
1116	0.9850290705
1117	0.9850291055
1118	0.9850282605
1119	0.9850276971
1120	0.9850278656
1121	0.9850267973
1122	0.9850270051
1123	0.9850264951
1124	0.9850259089
1125	0.9850253995
1126	0.9850255727
1127	0.9850251113
1128	0.985025251
1129	0.9850240276
1130	0.9850242002
1131	0.9850238897
1132	0.9850233751
1133	0.9850231961
1134	0.9850222329
1135	0.9850221549
1136	0.9850221785
1137	0.9850223474
1138	0.985022405
1139	0.9850234639
1140	0.9850234935
1141	0.9850235264
1142	0.9850231508
1143	0.9850228071
1144	0.9850241556
1145	0.9850242807
1146	0.9850252665
1147	0.9850253038
1148	0.9850253439
1149	0.9850250221
1150	0.9850251873
1151	0.9850252766
1152	0.985025321
1153	0.9850247389
1154	0.9850247819
1155	0.9850248228
1156	0.9850249838
1157	0.9850251133
1158	0.9850251567
1159	0.9850251384
1160	0.9850251856
1161	0.9850253413
1162	0.9850253916
1163	0.9850254112
1164	0.9850254645
1165	0.985025512
1166	0.9850251038
1167	0.9850250837
1168	0.9850251017
1169	0.9850250858
1170	0.9850251363
1171	0.9850247322
1172	0.985024497
1173	0.9850242665
1174	0.9850243292
1175	0.9850241661
1176	0.9850240066
1177	0.9850240837
1178	0.9850238158
1179	0.9850238646
1180	0.9850239122
1181	0.9850235269
1182	0.9850240697
1183	0.9850243189
1184	0.9850249008
1185	0.9850254119
1186	0.9850254633
1187	0.9850253722
1188	0.9850253469
1189	0.9850254845
1190	0.9850252874
1191	0.9850254025
1192	0.9850253118
1193	0.98502512
1194	0.9850249321
1195	0.9850255616
1196	0.9850256658
1197	0.9850257864
1198	0.9850258476
1199	0.9850259417
1200	0.9850261546
1201	0.9850262393
1202	0.985026321
1203	0.9850263581
1204	0.9850263199
1205	0.9850265167
1206	0.9850267064
1207	0.9850267621
1208	0.9850271333
1209	0.9850272659
1210	0.9850272914
1211	0.9850273782
1212	0.985027441
1213	0.9850273646
1214	0.9850271262
1215	0.9850266279
1216	0.9850266817
1217	0.9850265608
1218	0.9850259386
1219	0.9850259964
1220	0.9850260526
1221	0.985026107
1222	0.9850261599
1223	0.9850262797
1224	0.9850263316
1225	0.9850262879
1226	0.985026339
1227	0.9850263896
1228	0.9850260206
1229	0.98502588
1230	0.9850266247
1231	0.9850266932
1232	0.98502674
1233	0.9850263925
1234	0.985026457
1235	0.9850263229
1236	0.985026228
1237	0.9850262709
1238	0.9850263126
1239	0.98502628
1240	0.9850263289
1241	0.9850261676
1242	0.9850262064
1243	0.9850266869
1244	0.9850271621
1245	0.9850274651
1246	0.9850274872
1247	0.9850274908
1248	0.9850275578
1249	0.9850274957
1250	0.9850275007
1251	0.9850277573
1252	0.9850282043
1253	0.9850284825
1254	0.9850285058
1255	0.9850284453
1256	0.9850284538
1257	0.9850284615
1258	0.9850284977
1259	0.9850289287
1260	0.985028947
1261	0.9850291905
1262	0.9850293073
1263	0.9850295606
1264	0.9850295794
1265	0.9850295837
1266	0.9850298192
1267	0.9850296651
1268	0.9850296816
1269	0.9850296835
1270	0.9850296847
1271	0.9850297822
1272	0.985029707
1273	0.985029708
1274	0.9850298043
1275	0.9850299189
1276	0.9850300109
1277	0.9850300998
1278	0.9850302113
1279	0.9850304213
1280	0.9850305047
1281	0.9850304632
1282	0.9850305421
1283	0.9850304547
1284	0.985030459
1285	0.9850303436
1286	0.9850303
1287	0.9850303731
1288	0.9850304744
1289	0.9850303886
1290	0.9850303648
1291	0.9850302853
1292	0.9850302023
1293	0.9850301804
1294	0.9850302545
1295	0.9850305547
1296	0.9850304812
1297	0.9850305283
1298	0.9850309447
1299	0.9850309907
1300	0.9850313953
1301	0.985031446
1302	0.9850312573
1303	0.9850310744
1304	0.9850311639
1305	0.9850310834
1306	0.985031291
1307	0.9850317042
1308	0.985031753
1309	0.9850321079
1310	0.9850319414
1311	0.9850317725
1312	0.9850318063
1313	0.985031645
1314	0.9850316118
1315	0.9850314541
1316	0.9850313695
1317	0.9850313123
1318	0.9850311593
1319	0.9850311221
1320	0.9850310367
1321	0.9850309999
1322	0.9850309183
1323	0.9850308375
1324	0.9850308691
1325	0.9850311153
1326	0.9850311456
1327	0.9850310683
1328	0.9850309918
1329	0.9850312283
1330	0.985031205
1331	0.9850312274
1332	0.9850314594
1333	0.9850314529
1334	0.9850314295
1335	0.9850313974
1336	0.9850314141
1337	0.9850313423
1338	0.9850313338
1339	0.9850313256
1340	0.9850313048
1341	0.9850312969
1342	0.9850313168
1343	0.9850313092
1344	0.9850313018
1345	0.985031336
1346	0.9850313291
1347	0.9850314636
1348	0.9850314013
1349	0.9850313967
1350	0.9850314185
1351	0.9850314141
1352	0.9850313561
1353	0.9850314287
1354	0.985031542
1355	0.9850316513
1356	0.985031619
1357	0.985031607
1358	0.985031614
1359	0.9850315598
1360	0.9850316229
1361	0.9850316375
1362	0.9850315898
1363	0.9850315593
1364	0.9850315668
1365	0.9850315719
1366	0.9850315623
1367	0.9850316687
1368	0.9850316403
1369	0.9850315902
1370	0.9850315621
1371	0.9850315444
1372	0.9850314957
1373	0.9850314788
1374	0.9850315741
1375	0.9850315628
1376	0.9850315555
1377	0.9850315523
1378	0.9850315492
1379	0.9850315238
1380	0.9850315082
1381	0.9850314979
1382	0.9850314974
1383	0.985031482
1384	0.9850315715
1385	0.9850316518
1386	0.9850316376
1387	0.9850316232
1388	0.9850315002
1389	0.9850314941
1390	0.9850314518
1391	0.985031438
1392	0.9850314751
1393	0.9850314612
1394	0.9850316075
1395	0.9850316147
1396	0.985031607
1397	0.9850316062
1398	0.9850316174
1399	0.985031625
1400	0.9850316249
1401	0.9850317027
1402	0.9850317138
1403	0.9850316946
1404	0.9850317118
1405	0.9850317233
1406	0.9850317339
1407	0.9850316263
1408	0.985031635
1409	0.9850316308
1410	0.9850316421
1411	0.9850316531
1412	0.9850316621
1413	0.9850315898
1414	0.985031601
1415	0.9850316098
1416	0.9850316361
1417	0.9850316674
1418	0.985031677
1419	0.9850316729
1420	0.9850316566
1421	0.985031563
1422	0.9850315791
1423	0.9850315865
1424	0.9850316194
1425	0.9850315001
1426	0.9850315165
1427	0.985031524
1428	0.9850314909
1429	0.9850315074
1430	0.985031515
1431	0.9850313441
1432	0.9850313115
1433	0.9850314285
1434	0.985031485
1435	0.9850314949
1436	0.9850313499
1437	0.9850313206
1438	0.9850312365
1439	0.9850310875
1440	0.9850311023
1441	0.9850311548
1442	0.9850311694
1443	0.9850310883
1444	0.9850310394
1445	0.9850310532
1446	0.9850310667
1447	0.9850310875
1448	0.9850311157
1449	0.9850311644
1450	0.9850311415
1451	0.9850312042
1452	0.9850311814
1453	0.9850311591
1454	0.9850311715
1455	0.9850312325
1456	0.9850312104
1457	0.9850311888
1458	0.9850311838
1459	0.9850312699
1460	0.9850312487
1461	0.9850313335
1462	0.9850313005
1463	0.9850313841
1464	0.9850313522
1465	0.9850313483
1466	0.9850314308
1467	0.9850314452
1468	0.9850315265
1469	0.9850315401
1470	0.985031544
1471	0.9850315604
1472	0.9850315726
1473	0.9850315764
1474	0.985031592
1475	0.9850316038
1476	0.9850315971
1477	0.9850315961
1478	0.985031593
1479	0.9850316009
1480	0.9850315979
1481	0.985031599
1482	0.9850316062
1483	0.9850316169
1484	0.9850316605
1485	0.9850316706
1486	0.9850316918
1487	0.9850317086
1488	0.9850317256
1489	0.9850316826
1490	0.9850316982
1491	0.9850317207
1492	0.9850317364
1493	0.9850317517
1494	0.9850317866
1495	0.9850317588
1496	0.9850317695
1497	0.9850317794
1498	0.9850317933
1499	0.9850318028
1500	0.985031824
1501	0.9850317976
1502	0.9850318039
1503	0.98503181
1504	0.9850317784
1505	0.9850317378
1506	0.9850317809
1507	0.9850317944
1508	0.9850318047
1509	0.98503186
1510	0.9850318724
1511	0.9850318853
1512	0.985031897
1513	0.9850318685
1514	0.9850319154
1515	0.9850319244
1516	0.985031901
1517	0.9850319474
1518	0.9850319389
1519	0.9850319892
1520	0.9850319802
1521	0.985031945
1522	0.9850319212
1523	0.9850319645
1524	0.9850319685
1525	0.9850319459
1526	0.9850319821
1527	0.9850319862
1528	0.9850320077
1529	0.9850320128
1530	0.9850320035
1531	0.985031987
1532	0.9850319773
1533	0.9850319476
1534	0.9850319568
1535	0.9850319408
1536	0.9850319313
1537	0.9850319632
1538	0.9850319536
1539	0.985031921
1540	0.9850319288
1541	0.9850319368
1542	0.9850319448
1543	0.9850319029
