iter	RMSE
752	0.5600293985
753	0.559321859
754	0.5589711178
755	0.5587030783
756	0.5585336542
757	0.5585107394
758	0.558116977
759	0.5578095855
760	0.5571980264
761	0.5566856684
762	0.5562777367
763	0.5557419271
764	0.5554583182
765	0.5553361818
766	0.5549318407
767	0.5544829782
768	0.554169792
769	0.5539213613
770	0.5537619627
771	0.5532903944
772	0.5528199444
773	0.5522169539
774	0.5518488592
775	0.5518273843
776	0.5516305092
777	0.5513530709
778	0.5506911537
779	0.5506704978
780	0.5503000942
781	0.5501849584
782	0.5496986734
783	0.5491253359
784	0.5485298157
785	0.5480803013
786	0.5476621834
787	0.5473200864
788	0.547297318
789	0.5467472165
790	0.5464437896
791	0.5462632164
792	0.5458966393
793	0.5455414386
794	0.5450550196
795	0.544669651
796	0.5444218162
797	0.544399879
798	0.5440551255
799	0.5435916414
800	0.5430954799
801	0.5429404171
802	0.5425159245
803	0.5421380282
804	0.5418158368
805	0.5413816234
806	0.5409834
807	0.540767807
808	0.5404495083
809	0.5399936963
810	0.5393959462
811	0.5390577185
812	0.5386182352
813	0.5382084815
814	0.5379936664
815	0.5378358666
816	0.5376330748
817	0.5374046507
818	0.5372386095
819	0.5366818493
820	0.5361567437
821	0.5356379622
822	0.5353172173
823	0.5349261868
824	0.5342199667
825	0.5335071741
826	0.5332456742
827	0.5327875923
828	0.5323247411
829	0.5316836216
830	0.5316633844
831	0.5312152574
832	0.5310119135
833	0.530846307
834	0.5306231929
835	0.5304795389
836	0.5300469501
837	0.5296752022
838	0.5293412293
839	0.5290756984
840	0.5287448563
841	0.5284371727
842	0.5280419151
843	0.5278367942
844	0.5275880382
845	0.5269846722
846	0.5268443156
847	0.5264099538
848	0.5260969555
849	0.5255989534
850	0.5253616734
851	0.5246432028
852	0.5245153562
853	0.5241446279
854	0.524055536
855	0.523521253
856	0.5229140928
857	0.5225972874
858	0.5221879297
859	0.5216381065
860	0.5213407638
861	0.5212108931
862	0.5208343361
863	0.5204151248
864	0.5200927205
865	0.5196052096
866	0.5193405563
867	0.5190107946
868	0.518563925
869	0.5182721436
870	0.5182533886
871	0.5177280806
872	0.5176983052
873	0.5174814561
874	0.5170987045
875	0.5168320553
876	0.516245167
877	0.5158131647
878	0.5154465051
879	0.5150906092
880	0.5144864114
881	0.5140215383
882	0.5139625439
883	0.5136747007
884	0.5134221912
885	0.5131070253
886	0.51273579
887	0.5124455325
888	0.5121766368
889	0.5118402377
890	0.5116834202
891	0.5116630151
892	0.5113510345
893	0.5109044151
894	0.5105661438
895	0.5103683596
896	0.5099458558
897	0.5093828572
898	0.5091494607
899	0.5086305305
900	0.5086052915
901	0.5081522846
902	0.5078230414
903	0.5075502542
904	0.5072642602
905	0.5069356579
906	0.5065901792
907	0.5061624887
908	0.5057496416
909	0.505329123
910	0.5048708503
911	0.5043955861
912	0.5040713136
913	0.5037720055
914	0.5033032781
915	0.5028174179
916	0.502511982
917	0.5019166856
918	0.5014174249
919	0.5012853072
920	0.5011705676
921	0.5009756943
922	0.500695705
923	0.5006031923
924	0.5003164363
925	0.5001261662
926	0.4998955587
927	0.4994409433
928	0.4991402339
929	0.4987500168
930	0.4984701608
931	0.497938186
932	0.497628907
933	0.4976089524
934	0.4969096673
935	0.4968921098
936	0.4966491172
937	0.4963474545
938	0.4957964026
939	0.4956259535
940	0.4955050561
941	0.4952541689
942	0.4949316669
943	0.4946297598
944	0.4944635319
945	0.4940101339
946	0.4937301279
947	0.4934202163
948	0.4930961767
949	0.492820437
950	0.4926575114
951	0.4923819406
952	0.4921509202
953	0.4919317293
954	0.4915896923
955	0.4914317733
956	0.4914131047
957	0.4911088191
958	0.4908559162
959	0.4906598499
960	0.4903542117
961	0.4900091485
962	0.4895409747
963	0.4894062325
964	0.4892253864
965	0.4889087852
966	0.4885616846
967	0.4881426411
968	0.4878714836
969	0.4876163429
970	0.4871813477
971	0.4868248673
972	0.4864336493
973	0.4859816574
974	0.4854832743
975	0.4849749312
976	0.4849188107
977	0.484697474
978	0.4844424848
979	0.4840616011
980	0.4837337904
981	0.4835412245
982	0.4833059653
983	0.4828634934
984	0.4825178789
985	0.4822202035
986	0.4817250856
987	0.4812905515
988	0.480884806
989	0.4805374217
990	0.4803074034
991	0.4801806152
992	0.4799506945
993	0.4797853039
994	0.4794793784
995	0.4793354727
996	0.479212595
997	0.4788580464
998	0.4785917666
999	0.4783988015
1000	0.4780954848
1001	0.4778296381
1002	0.4773587111
1003	0.477319053
1004	0.4770493107
1005	0.4766434619
1006	0.4761566032
1007	0.4757881176
1008	0.4755115606
1009	0.4750110327
1010	0.4745820917
1011	0.4742167622
1012	0.4739030353
1013	0.4736789698
1014	0.4733687612
1015	0.4730077094
1016	0.4727193336
1017	0.4727062792
1018	0.4723741672
1019	0.4720831
1020	0.4719219618
1021	0.4714461548
1022	0.4712736262
1023	0.4710828824
1024	0.4706661884
1025	0.4704044555
1026	0.470057592
1027	0.4697802637
1028	0.4695980654
1029	0.4694942497
1030	0.4693722863
1031	0.4691223643
1032	0.4691108732
1033	0.4689061814
1034	0.46855734
1035	0.4679146512
1036	0.4674398161
1037	0.4671582506
1038	0.4668036458
1039	0.4665484924
1040	0.4663852737
1041	0.4661110557
1042	0.4657886366
1043	0.4652226856
1044	0.4647586407
1045	0.4647466355
1046	0.4643309492
1047	0.4639463152
1048	0.4635064774
1049	0.463253822
1050	0.4629280287
1051	0.462764454
1052	0.4626173945
1053	0.4622608852
1054	0.4621099766
1055	0.4618543798
1056	0.4615238921
1057	0.4611033292
1058	0.4609187539
1059	0.4605215363
1060	0.460152332
1061	0.4599807168
1062	0.4596119583
1063	0.4594203532
1064	0.4592504394
1065	0.4591229101
1066	0.4590155464
1067	0.4588560454
1068	0.4585645902
1069	0.4582158754
1070	0.4578433319
1071	0.4576455217
1072	0.457228845
1073	0.4568385676
1074	0.4564578266
1075	0.4559819398
1076	0.4559449047
1077	0.4557849106
1078	0.4557337738
1079	0.4553983541
1080	0.4553878968
1081	0.4548596582
1082	0.4545605815
1083	0.4540528461
1084	0.4539124998
1085	0.4535607078
1086	0.4532044567
1087	0.4529287529
1088	0.4526718219
1089	0.4522631285
1090	0.4522384109
1091	0.4519722045
1092	0.4517765542
1093	0.4515083561
1094	0.4510955496
1095	0.4508631744
1096	0.4506960334
1097	0.4503617812
1098	0.4501674756
1099	0.4497925831
1100	0.4496283703
1101	0.4493024075
1102	0.4491309654
1103	0.4487969076
1104	0.4484731159
1105	0.4480699935
1106	0.4478053891
1107	0.4474297237
1108	0.4469433386
1109	0.446770875
1110	0.4464532837
1111	0.4462043493
1112	0.445873473
1113	0.4454608283
1114	0.4450473816
1115	0.4448971898
1116	0.4447417232
1117	0.4443287383
1118	0.4441436793
1119	0.4439203902
1120	0.4434404356
1121	0.4432509881
1122	0.4429390395
1123	0.4427272834
1124	0.4423816987
1125	0.4421230558
1126	0.4421062001
1127	0.4418852247
1128	0.4415112735
1129	0.4411512101
1130	0.4408860208
1131	0.4406735702
1132	0.4403091042
1133	0.440004355
1134	0.4397579845
1135	0.439315175
1136	0.4389704777
1137	0.4386713133
1138	0.4384015271
1139	0.4380314439
1140	0.4378254721
1141	0.4376438382
1142	0.4375204462
1143	0.4372143426
1144	0.4369830561
1145	0.4367363722
1146	0.4365085087
1147	0.4362360342
1148	0.4358890143
1149	0.435673023
1150	0.4354688054
1151	0.4350514704
1152	0.4347405099
1153	0.4345318589
1154	0.434270996
1155	0.4339344575
1156	0.433772919
1157	0.4335186793
1158	0.4332739622
1159	0.432866007
1160	0.4328293455
1161	0.4324967918
1162	0.4322265708
1163	0.4320710417
1164	0.4319277243
1165	0.4319194535
1166	0.4316646615
1167	0.4314278408
1168	0.4310738529
1169	0.4309537327
1170	0.4308252871
1171	0.4304936922
1172	0.4304089652
1173	0.430152523
1174	0.4298102089
1175	0.4295905526
1176	0.4293343875
1177	0.4292061974
1178	0.4291485299
1179	0.4287703628
1180	0.4284234551
1181	0.4282105093
1182	0.427890291
1183	0.4276813503
1184	0.4273680031
1185	0.4272546259
1186	0.4269326187
1187	0.4269181518
1188	0.4266664995
1189	0.4262950994
1190	0.4262217857
1191	0.426090791
1192	0.425953987
1193	0.4253059598
1194	0.4252749225
1195	0.4249860754
1196	0.4244549113
1197	0.4243431433
1198	0.4241820931
1199	0.4238033577
1200	0.4235537795
1201	0.4234852748
1202	0.4231988394
1203	0.422932618
1204	0.4227754116
1205	0.42261389
1206	0.4222680071
1207	0.4220033688
1208	0.4219274852
1209	0.421772399
1210	0.4215176029
1211	0.4213096757
1212	0.421067458
1213	0.4208138575
1214	0.4204181535
1215	0.4201022188
1216	0.4198545382
1217	0.4195193244
1218	0.4192713842
1219	0.4191166937
1220	0.4187307063
1221	0.4186246564
1222	0.4183553195
1223	0.4180970565
1224	0.4177141774
1225	0.4175273118
1226	0.4173102102
1227	0.4172963277
1228	0.4171621177
1229	0.4169005163
1230	0.4168295693
1231	0.416718409
1232	0.4164373701
1233	0.4164238613
1234	0.4162984068
1235	0.4159567927
1236	0.415541073
1237	0.4152307503
1238	0.4150940195
1239	0.4148576621
1240	0.4145790805
1241	0.4143854125
1242	0.4140166952
1243	0.4139319317
1244	0.4138474138
1245	0.413588968
1246	0.4132517211
1247	0.4131482827
1248	0.4127477001
1249	0.4125278724
1250	0.412343389
1251	0.4120816212
1252	0.4120677055
1253	0.4118665256
1254	0.4118539014
1255	0.4114853937
1256	0.4113166318
1257	0.4110143464
1258	0.4109078023
1259	0.4106847938
1260	0.4105069731
1261	0.4104964625
1262	0.4102809157
1263	0.4099299555
1264	0.4097098123
1265	0.4095150081
1266	0.4092962941
1267	0.4090042596
1268	0.4087144914
1269	0.4084978063
1270	0.4082074872
1271	0.4079278458
1272	0.4078044408
1273	0.407446994
1274	0.4073124399
1275	0.4069759583
1276	0.4067440584
1277	0.4063786054
1278	0.4059891839
1279	0.4058549576
1280	0.405576997
1281	0.4055277261
1282	0.4055176695
1283	0.405209823
1284	0.4050482677
1285	0.4050402175
1286	0.4049173073
1287	0.404793052
1288	0.4046212723
1289	0.4044047899
1290	0.4042191227
1291	0.4039030335
1292	0.4038923818
1293	0.4037526353
1294	0.4037445409
1295	0.4036137614
1296	0.4033942744
1297	0.4032101353
1298	0.4029466603
1299	0.4027132924
1300	0.4027055336
1301	0.4024283904
1302	0.4023224387
1303	0.4022215656
1304	0.4022116054
1305	0.4018897128
1306	0.401707405
1307	0.4013827281
1308	0.4012440741
1309	0.4008564355
1310	0.4008174835
1311	0.4005406924
1312	0.4002915623
1313	0.4002815157
1314	0.4001281853
1315	0.400120079
1316	0.3996546841
1317	0.3993555068
1318	0.3991010164
1319	0.3988976801
1320	0.398887764
1321	0.3985578177
1322	0.3984450342
1323	0.3981469763
1324	0.3979398279
1325	0.3978596765
1326	0.3975682022
1327	0.3975586603
1328	0.3974564604
1329	0.3971542792
1330	0.396860923
1331	0.3966374658
1332	0.3963756678
1333	0.395990202
1334	0.3957517616
1335	0.3956363749
1336	0.3953480315
1337	0.3952354962
1338	0.3949751861
1339	0.3946561736
1340	0.3945192386
1341	0.394360172
1342	0.3942507729
1343	0.3939744606
1344	0.3939407603
1345	0.3938091702
1346	0.3938018828
1347	0.3935904535
1348	0.3933723998
1349	0.3932003024
1350	0.3928841465
1351	0.3927261002
1352	0.392352795
1353	0.392160143
1354	0.3919207589
1355	0.3917159913
1356	0.3914308763
1357	0.3910896094
1358	0.3909377669
1359	0.3907675345
1360	0.3905611132
1361	0.3903252682
1362	0.3900250697
1363	0.3897112888
1364	0.3895437688
1365	0.3893444052
1366	0.3892120502
1367	0.3888953803
1368	0.3886926111
1369	0.3883809119
1370	0.3881659486
1371	0.3879723196
1372	0.3877139697
1373	0.3874978603
1374	0.3874931096
1375	0.3872598819
1376	0.3870160212
1377	0.3867494956
1378	0.3865017312
1379	0.3862087547
1380	0.385997851
1381	0.3858717017
1382	0.3855095152
1383	0.3852640257
1384	0.3850932139
1385	0.3848196387
1386	0.3846107163
1387	0.3843932044
1388	0.3841821462
1389	0.3839089709
1390	0.3837227812
1391	0.3836445253
1392	0.3833676759
1393	0.3831773885
1394	0.3831713837
1395	0.3830458329
1396	0.3829074527
1397	0.3827158925
1398	0.3824946377
1399	0.3822835864
1400	0.3821292296
1401	0.3818078997
1402	0.3815007522
1403	0.3810506532
1404	0.3808579548
1405	0.3805994084
1406	0.3805053959
1407	0.3803114348
1408	0.3802480254
1409	0.3799281209
1410	0.3797282568
1411	0.3794903829
1412	0.3792112969
1413	0.3792034269
1414	0.3789701263
1415	0.3788127345
1416	0.378806582
1417	0.3785388542
1418	0.3784186239
1419	0.3781602418
1420	0.3779430482
1421	0.3777133395
1422	0.3775248979
1423	0.3773067057
1424	0.3770116865
1425	0.3767812236
1426	0.3765935356
1427	0.376309845
1428	0.376004925
1429	0.3757976304
1430	0.3755273407
1431	0.3752146959
1432	0.3747915766
1433	0.3746631108
1434	0.374459575
1435	0.3741386213
1436	0.3738956791
1437	0.3738896181
1438	0.373627811
1439	0.3734208596
1440	0.3733027703
1441	0.3732924285
1442	0.3730598652
1443	0.3728715281
1444	0.3725243155
1445	0.3722414027
1446	0.372054529
1447	0.371803133
1448	0.3715882723
1449	0.3712917244
1450	0.3710851487
1451	0.3709892272
1452	0.3708614228
1453	0.370623991
1454	0.3704859185
1455	0.3703261504
1456	0.3702072121
1457	0.3701984237
1458	0.370061644
1459	0.3698577784
1460	0.3697414946
1461	0.3695959948
1462	0.3692686123
1463	0.3691189649
1464	0.3690113019
1465	0.3687959594
1466	0.3683991109
1467	0.368008654
1468	0.3676228761
1469	0.3673431172
1470	0.3670478086
1471	0.3670400595
1472	0.366999159
1473	0.3667604529
1474	0.3666523039
1475	0.3665082556
1476	0.3663033161
1477	0.3661047725
1478	0.3659047411
1479	0.365774186
1480	0.3655890488
1481	0.3655589254
1482	0.3655305088
1483	0.3652995475
1484	0.365133887
1485	0.3649320728
1486	0.3648075999
1487	0.3645678469
1488	0.364356599
1489	0.3641437067
1490	0.3638942319
1491	0.3635795865
1492	0.3634478457
1493	0.3634027269
1494	0.3632211457
1495	0.362963353
1496	0.362788594
1497	0.3626598782
1498	0.3623999314
1499	0.3623323292
1500	0.362136914
1501	0.3619111767
1502	0.3615973012
1503	0.3615676889
1504	0.361359581
1505	0.3612520764
1506	0.3610159331
1507	0.3607317327
1508	0.3606030211
1509	0.3603614195
1510	0.3601579393
1511	0.3601118904
1512	0.3597624126
1513	0.3594481052
1514	0.3593111323
1515	0.3590887927
1516	0.358908969
1517	0.3586317385
1518	0.3584644465
1519	0.3582966512
1520	0.3581645417
1521	0.3579635416
1522	0.3578036497
1523	0.3577264807
1524	0.3576962931
1525	0.3575237363
1526	0.3574024383
1527	0.357166944
1528	0.3570039891
